"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",0,71.77,29.13,30.97,19.11,1.35,5.93
"2012-01-02",0,71.56,24.28,30.8,18.47,1.5,5.1
"2012-01-03",0,67.26,30.31,33.16,18.5,1.1,6.24
"2012-01-04",0,51.93,31.05,34.47,17.53,1.24,6.56
"2012-01-05",0,52.73,28.45,35.06,18.44,1.4,6.36
"2012-01-06",0,64.21,27.7,34.59,19.69,2.15,6.57
"2012-01-07",2.5,67.04,28.97,33.94,18.41,1.46,6.34
"2012-01-08",0,63.76,28.92,33.66,20.09,2.22,6.93
"2012-01-09",0,61.25,29.59,33.97,20.98,2.14,6.95
"2012-01-10",0.3,61.06,28.77,32.84,19.97,2.27,6.73
"2012-01-11",0,68.55,23.13,32.34,21.09,2.5,5.73
"2012-01-12",3.39,90.02,9.04,26.25,20.83,3.21,2.18
"2012-01-13",17.03,94.8,6.84,23.59,20.23,2.82,1.52
"2012-01-14",72.94,84.68,21.83,29.25,19.48,2.43,4.46
"2012-01-15",3.37,73.27,27.44,31.47,18.16,0.88,5.49
"2012-01-16",4.4,74.59,22.82,31.11,20.02,1.07,4.98
"2012-01-17",1.33,77.77,23.78,32.09,19.56,1.41,5.09
"2012-01-18",0.65,75.02,27.85,31.55,19.3,1.42,5.74
"2012-01-19",0.16,76,24.42,31.39,19.08,1.37,5.12
"2012-01-20",0,75.13,23.4,32.62,20.5,1.72,5.12
"2012-01-21",0,77.46,23.9,32.56,20.61,1.93,5.2
"2012-01-22",0.88,82.1,21.86,31.92,20.42,1.35,4.67
"2012-01-23",4.43,80.49,25.16,31.98,20.97,1.33,5.29
"2012-01-24",3.7,85.91,15.5,30.59,20.48,1.82,3.53
"2012-01-25",43.12,90.76,13.48,28.94,20.53,0.95,2.88
"2012-01-26",9.33,82.84,21.46,30.42,20.58,1.54,4.47
"2012-01-27",0.22,74.75,25.41,29.19,17.48,1.88,5.08
"2012-01-28",0,72.6,29.2,30.53,17.33,1.41,5.75
"2012-01-29",0,67.79,29.91,31.94,18.62,1.34,6.16
"2012-01-30",0,61.77,30.03,32.88,18.64,1.57,6.43
"2012-01-31",0,59.38,29.46,32.97,19.67,1.5,6.47
"2012-02-01",0,57.56,28.81,33.75,19.78,1.54,6.37
"2012-02-02",0.11,61.31,26.93,34.78,18.81,1.86,6.24
"2012-02-03",0.13,69.23,24.86,33.88,21.73,1.88,5.77
"2012-02-04",0.71,65.09,26.58,35.28,22.3,1.4,6.15
"2012-02-05",0.04,55.48,29.58,36.09,21.73,1.42,6.8
"2012-02-06",0,49.67,28.17,35.94,21.81,1.15,6.49
"2012-02-07",0,49.01,27.95,36.69,22.25,1.05,6.34
"2012-02-08",0,51.55,27.15,37.5,21.72,1.31,6.57
"2012-02-09",0.62,66.96,17.63,34.16,22.03,1.57,4.58
"2012-02-10",2.06,73.18,20.98,34.06,20.92,1.56,4.92
"2012-02-11",1.18,60.03,28.34,34.44,19.72,1.57,6.35
"2012-02-12",0,54.67,25.06,34.09,16.95,1.14,5.64
"2012-02-13",0,59.13,27.63,34.34,20.44,2.07,6.5
"2012-02-14",0.51,71.01,20.6,32.56,21.67,2.73,5.05
"2012-02-15",7.7,72.48,23.07,32.19,20.58,2.7,5.45
"2012-02-16",0.01,65.56,27.08,34.75,19.69,1.35,5.9
"2012-02-17",0.26,60.64,27.55,35.59,21.36,1.93,6.35
"2012-02-18",0,63.05,26.17,35.97,20.72,1.59,6.09
"2012-02-19",0,61.62,26.61,35.75,21.41,1.38,6.16
"2012-02-20",0.05,64.46,23.99,35.34,20.41,1.32,5.54
"2012-02-21",3.61,74.97,19.5,35,21.83,1.71,4.8
"2012-02-22",24.92,89.08,14.94,30.48,19.91,1.72,3.23
"2012-02-23",10.71,85.77,17.26,30.61,20.77,1.15,3.61
"2012-02-24",0.25,81.45,20.69,32.38,20.8,1.09,4.36
"2012-02-25",2.51,82.14,17.47,31.97,21.17,1.65,3.96
"2012-02-26",1.14,84.29,16.7,31.02,21.19,1.1,3.62
"2012-02-27",13.08,85.85,15.62,30.11,21.11,1.09,3.35
"2012-02-28",17.69,87.4,14.8,32.25,20.22,1.93,3.34
"2012-02-29",9.56,79.93,24.17,34.03,20.17,2.24,5.28
"2012-03-01",1.6,81.49,22.64,33.56,20.58,2.03,4.87
"2012-03-02",0.35,78.22,25.74,32.34,18.88,1.17,5.11
"2012-03-03",0,64.17,25.96,35.25,18.89,1.09,5.48
"2012-03-04",0,68.26,26.07,34.69,20.97,1.82,5.71
"2012-03-05",0.16,62.69,26.56,34.53,21.48,1.43,5.89
"2012-03-06",0,60.78,25.6,35.22,21.14,1.73,5.78
"2012-03-07",0,52.74,26.87,35.03,21.09,1.89,6.25
"2012-03-08",0,47.38,26.78,34.5,18.72,1.39,5.92
"2012-03-09",0,48.27,25.89,34.94,18.47,1.14,5.51
"2012-03-10",0,55.81,23.09,35,19.58,2.01,5.54
"2012-03-11",0.11,65.25,24.41,33.97,19.47,1.59,5.42
"2012-03-12",1.09,63.94,24.8,34.72,19.19,1.14,5.32
"2012-03-13",0,63.15,23.87,35.62,19.38,1.29,5.26
"2012-03-14",0,69.11,16.87,32.84,20.86,2.07,4.28
"2012-03-15",29.36,80.87,14.12,29.34,21.09,1.31,3.17
"2012-03-16",3.35,79.83,12.74,27.77,20.41,2,3.04
"2012-03-17",0,72.29,22.27,31.25,20.48,2.37,4.86
"2012-03-18",0,62.5,25.29,31.97,19.3,2.56,5.73
"2012-03-19",0,59.17,24.63,32.53,19.06,2.2,5.64
"2012-03-20",0,59.61,21.63,33.31,19.19,1.72,5.06
"2012-03-21",0,60.15,20.75,34.03,19.72,1.46,4.84
"2012-03-22",6.19,84.72,4.74,27.17,19.73,1.35,1.56
"2012-03-23",23.38,84.95,17.22,29.05,18.97,0.8,3.33
"2012-03-24",7.42,67.41,24.38,29.69,15.47,1.05,4.47
"2012-03-25",0.01,60.94,24.23,31.17,15.25,0.97,4.46
"2012-03-26",1.49,65.36,19.44,32.84,17.19,2.06,4.56
"2012-03-27",33.41,85.6,10.36,25.38,18.41,2.3,2.35
"2012-03-28",2.35,61.62,25.34,22.91,9.56,2.49,4.38
"2012-03-29",0,66.89,23.5,27.38,7.74,0.7,3.7
"2012-03-30",0.01,61.86,23.91,29.91,12.28,0.86,4.18
"2012-03-31",0,62.91,23.37,30.81,15.24,1.69,4.6
"2012-04-01",0,63.13,23.39,30.86,16.41,1.57,4.69
"2012-04-02",0,59.17,22.54,31.75,16.33,1.76,4.72
"2012-04-03",0,60.41,15.11,30.11,18.23,1.32,3.49
"2012-04-04",0,64.15,20.45,32.66,17.42,1.51,4.34
"2012-04-05",0.55,68.38,17.62,33.53,17.42,2.28,4.47
"2012-04-06",6.44,78.77,10.94,26.86,16.16,1.17,2.45
"2012-04-07",0,73.76,21.11,32.62,17.72,1.35,4.26
"2012-04-08",0.37,78.84,15.95,32.28,19.48,1.62,3.48
"2012-04-09",1.2,80.47,13.68,27.97,18.3,1.59,2.9
"2012-04-10",0.08,76.21,12.79,28.59,19.91,2.41,3.19
"2012-04-11",2.71,82.28,13.54,30.19,20.53,1.16,2.87
"2012-04-12",0.36,76.76,18.03,32.22,20.5,0.98,3.64
"2012-04-13",0.3,76.19,18.49,32.53,20.83,1.04,3.75
"2012-04-14",0.14,86.32,8.36,29.31,18.62,1.49,2.1
"2012-04-15",5.31,87.31,13.34,27.36,17.64,0.75,2.46
"2012-04-16",0.01,81.78,17.62,28.45,16.5,1.21,3.29
"2012-04-17",0,75.87,19.94,29.52,17.5,1.44,3.72
"2012-04-18",0.01,69.89,20.93,30.27,16.39,1.34,3.92
"2012-04-19",0.16,70.62,17.85,30.42,16.78,2.04,3.86
"2012-04-20",3.83,84.58,8.01,26.52,19.16,1.27,1.92
"2012-04-21",28.47,91.94,6.15,24.72,19.44,0.83,1.41
"2012-04-22",0.49,79.58,17.82,28.25,16.56,1.05,3.24
"2012-04-23",0,78.9,17.66,27.67,16.44,1.16,3.12
"2012-04-24",0.01,75.91,18.41,28.62,16.47,1.12,3.27
"2012-04-25",0.66,82.16,6.39,25.16,19.27,1.59,1.77
"2012-04-26",72,93.76,4.06,24.72,18.81,2.5,1.14
"2012-04-27",28.52,83.68,16.4,25.05,15.42,1,2.68
"2012-04-28",8.27,92.03,3.95,20.94,17.5,1.58,1.08
"2012-04-29",59,86.03,11.56,20.2,13.77,2.73,1.96
"2012-04-30",0.01,79.51,19.16,19.08,8.94,2.58,2.58
"2012-05-01",0,67.79,19.96,20.84,6.5,1.96,2.86
"2012-05-02",0,72.62,18.91,23.27,8.38,2.56,3.15
"2012-05-03",0,70.85,19.06,25.88,12.22,2.53,3.5
"2012-05-04",0,72.08,18.75,27.98,14.88,2.58,3.68
"2012-05-05",0,71.76,17.39,28.62,15.98,1.83,3.34
"2012-05-06",0,67.58,18.35,28.02,15.77,1.6,3.4
"2012-05-07",0,69.71,17.91,27.53,14.35,2.18,3.45
"2012-05-08",0,71.41,18.1,27.8,15.18,1.92,3.33
"2012-05-09",0,73.06,17.67,27.88,15.08,1.72,3.2
"2012-05-10",0,71.76,15.37,29.09,15.64,1.56,3.04
"2012-05-11",1.15,84.43,6.44,23.47,17.58,1.87,1.62
"2012-05-12",19.33,88.91,11.39,25.25,17.83,1.32,2.04
"2012-05-13",0,79.52,16.33,26.91,14.26,1.09,2.63
"2012-05-14",0.48,84.63,8.08,22.89,15.79,1.46,1.69
"2012-05-15",0,78.55,15.77,24.75,14.84,2.25,2.67
"2012-05-16",0.1,77.82,16.19,24.81,13.66,2.49,2.75
"2012-05-17",0,76.05,16.27,24.89,14.04,2.42,2.86
"2012-05-18",0.02,73.18,17.18,24.69,13.81,2.66,3.1
"2012-05-19",0,77.06,11.95,22.88,14.26,2.21,2.32
"2012-05-20",0.01,73.79,16.53,26.72,14.72,2.06,2.99
"2012-05-21",0,72.83,15.41,26.44,14.45,1.77,2.79
"2012-05-22",5.8,72.91,15.82,26.59,15.13,1.94,2.88
"2012-05-23",0,78.74,9.19,24.27,15.03,1.91,2.01
"2012-05-24",17.8,93.52,4.33,21.12,17.33,1.98,1.02
"2012-05-25",32.31,89.13,8.62,21.53,15.04,1.04,1.47
"2012-05-26",0.65,86.44,13.45,24.12,10.7,0.85,1.92
"2012-05-27",3.16,86.66,6.09,23.11,17.25,1.95,1.5
"2012-05-28",13.67,87.19,11.75,25.14,16.92,1.91,2.08
"2012-05-29",0.03,84.15,15.27,28.38,17.03,1.35,2.57
"2012-05-30",0.01,83.18,12.99,28.73,16.88,1.05,2.26
"2012-05-31",1.8,92.49,4.18,23.11,18.69,0.96,1.02
"2012-06-01",2.64,87.72,11.77,26.45,17.66,0.8,1.97
"2012-06-02",0,91.41,5.86,23.02,18.41,1.59,1.26
"2012-06-03",0.67,91.9,4.36,23.11,17.36,1.41,1.13
"2012-06-04",48.56,93.52,3.26,21.62,15.62,2.05,0.97
"2012-06-05",44.03,87.99,6.75,16.97,11.72,1.97,1.21
"2012-06-06",0.11,86.21,5.85,17.17,9.26,1.19,1.14
"2012-06-07",0.38,74.49,15.94,16.69,6.89,2.54,2.1
"2012-06-08",0.01,85.95,6.57,16.83,7.39,1.02,1.11
"2012-06-09",0.03,87.7,7.37,18.36,9.66,1.86,1.28
"2012-06-10",1.83,86.17,8.72,22.2,13.62,2.29,1.71
"2012-06-11",9.04,87.18,10.74,25.39,16.83,1.08,1.89
"2012-06-12",3.12,83.53,14.89,28.88,17.12,1.76,2.6
"2012-06-13",0.01,82.86,13.6,27.7,17.98,2.18,2.51
"2012-06-14",0.01,82.87,13.59,27.38,16.69,1.56,2.36
"2012-06-15",0.01,85.99,13.79,25.33,13.57,1.38,2.09
"2012-06-16",0.01,84.15,9.68,24.72,15.5,1.19,1.73
"2012-06-17",0.08,83.59,6.75,25.33,16.83,1.7,1.63
"2012-06-18",25.47,89.98,2.38,20.62,16.95,1.66,0.96
"2012-06-19",54.53,96.65,2.73,19.89,17.25,1.25,0.76
"2012-06-20",17.84,92.43,6.49,21.42,15.25,1.18,1.17
"2012-06-21",1.84,94.07,5.03,20.92,15.27,1.13,1
"2012-06-22",1.22,82.08,14.67,19.38,11.63,2.32,1.92
"2012-06-23",1.1,80.69,15.76,21.95,7.34,1.43,2.01
"2012-06-24",0.01,79.59,15.46,23.45,9.94,1.59,2.23
"2012-06-25",0.41,76.27,14.58,27.06,11.46,1.08,2.23
"2012-06-26",0,76.19,14.57,23.27,12.71,2.36,2.47
"2012-06-27",0.01,77.59,14.71,26.17,14.27,2.22,2.63
"2012-06-28",0,74.41,14.91,27.22,14.69,2.09,2.83
"2012-06-29",0.01,72.43,15,27.89,15.05,1.88,2.81
"2012-06-30",0,69.34,13.41,28.11,15.79,1.39,2.59
"2012-07-01",0,67.92,15.48,28.28,14.62,1.89,2.99
"2012-07-02",0,68.04,15.57,29.47,15.05,1.95,3.15
"2012-07-03",0,69.05,14.36,28.98,15.7,1.59,2.83
"2012-07-04",0,64.94,14.27,28.36,15.93,2.1,3.1
"2012-07-05",0,62.65,14.95,29.2,14.95,1.88,3.21
"2012-07-06",1.03,81.15,6.18,25.28,14.79,2.2,1.78
"2012-07-07",15.87,94.83,3.19,15.12,10.54,2.35,0.75
"2012-07-08",2.09,82.36,16.53,19.17,3.99,1.72,1.99
"2012-07-09",0.28,79.69,12.38,21.19,9.02,2.75,2.12
"2012-07-10",0,74.75,13.98,26.94,15.22,1.99,2.69
"2012-07-11",0.05,85.2,9.51,24.02,15.77,1.05,1.64
"2012-07-12",0,77.49,10.34,20.45,10,1.65,1.81
"2012-07-13",0.01,69.9,16.1,20.03,4.21,0.72,1.9
"2012-07-14",0,64.96,16.19,22.73,5.63,0.84,2.12
"2012-07-15",0,62.03,15.72,23.27,7.63,1.27,2.39
"2012-07-16",0.47,76.71,3.97,16.09,11.61,1.84,1.31
"2012-07-17",1.98,86.03,9.13,16.38,10.28,1.71,1.41
"2012-07-18",0.07,83.7,13.12,17.81,6.99,0.98,1.63
"2012-07-19",0.01,76.63,16.82,21.73,6.59,0.86,2.08
"2012-07-20",0,71.47,16.78,23.42,8.84,1.23,2.43
