"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",1.17,70.26,29.1,32.03,19.78,1.37,6.05
"2012-01-02",0,66.97,25.5,31.73,18.8,1.36,5.45
"2012-01-03",0.28,63.78,29.79,33.72,19.34,1.07,6.25
"2012-01-04",0.43,45.89,31.16,35.38,18.41,1.13,6.71
"2012-01-05",0,45.99,28.37,35.78,19.42,1.16,6.39
"2012-01-06",0,58.73,28,35.69,20.17,2.03,6.89
"2012-01-07",0.29,62.54,28.93,34.88,19.09,1.54,6.49
"2012-01-08",0,60.06,28.8,33.78,20.84,2.34,6.95
"2012-01-09",0,57.54,29.6,34.09,21.7,2.41,7.24
"2012-01-10",0,57.34,29.64,33.66,20.81,2.5,7.22
"2012-01-11",0,65.37,23.25,33.16,21.42,2.75,6.06
"2012-01-12",0.72,89.65,7.42,25.7,21.41,3.1,2.02
"2012-01-13",18.92,94.64,5.96,24,20.95,2.52,1.45
"2012-01-14",76.19,82.73,20.55,29.7,19.69,2.38,4.36
"2012-01-15",0.23,69.71,27.11,32.56,18.91,0.83,5.52
"2012-01-16",0.17,71.28,23.35,33,20.73,1.13,5.16
"2012-01-17",0.44,73.94,24.69,33.12,19.91,1.5,5.4
"2012-01-18",1.13,71.32,28.04,32.53,19.86,1.55,5.94
"2012-01-19",0.8,73.84,24.07,32.06,19.66,1.48,5.22
"2012-01-20",0,71.81,24.15,33.19,21.02,1.49,5.4
"2012-01-21",0,74.39,24.1,33.22,21.5,1.71,5.45
"2012-01-22",2.21,80.66,21,32.12,21.19,1.46,4.62
"2012-01-23",1.45,79.48,23.23,31.94,21.67,1.38,5.06
"2012-01-24",2.09,84.51,15.07,31.98,21.59,1.67,3.59
"2012-01-25",15.27,90.55,11.8,27.72,21.33,0.82,2.62
"2012-01-26",3.79,81.46,22.6,31.67,21.66,1.27,4.81
"2012-01-27",6.17,72.95,25.5,29.62,18.17,1.89,5.27
"2012-01-28",0.21,71.17,29.25,30.33,18.22,1.72,5.9
"2012-01-29",0,64.22,29.89,32.28,18.91,1.53,6.29
"2012-01-30",0,58.15,30.14,33.22,19.44,1.81,6.7
"2012-01-31",0,54.14,29.48,33.59,20.02,1.9,6.81
"2012-02-01",0,51.41,28.62,34.16,20.59,1.58,6.58
"2012-02-02",0,55.16,26.2,35.22,19.62,1.73,6.36
"2012-02-03",0,64.86,24.49,34.75,22.11,1.74,5.93
"2012-02-04",1.24,63.61,24.79,35.59,22.53,1.46,5.92
