"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",16.77,81.49,18.54,23.19,15.6,1.23,3.68
"2012-01-02",2.2,75.85,24.41,25.64,14.84,1.01,4.66
"2012-01-03",0.03,69.09,29.18,27.84,15.06,1.23,5.71
"2012-01-04",0.01,66.34,27.26,29.48,15.19,1.26,5.59
"2012-01-05",0.14,77.02,20.82,25.92,16.2,1.44,4.26
"2012-01-06",6.88,79.57,18.77,27.66,14.82,1,3.95
"2012-01-07",5.29,80.54,20.75,26.31,14.21,1.29,4.14
"2012-01-08",3.36,78.86,20.66,25.77,16.14,1.52,4.23
"2012-01-09",1.46,81.83,22.19,24.88,16.47,1.78,4.36
"2012-01-10",2.67,82.53,16.9,25.77,15.83,1.28,3.56
"2012-01-11",3.66,81.43,17.28,24.34,16.5,1.35,3.61
"2012-01-12",6.24,78.53,17.36,24.94,16.95,1.82,3.74
"2012-01-13",3.23,81.92,13.52,23.69,16.27,1.5,2.95
"2012-01-14",5.49,84.85,12.97,24.36,17.02,1.83,2.87
"2012-01-15",29.8,81.24,21.53,27.84,18.27,1.61,4.45
"2012-01-16",4.26,84.53,16.8,25.92,17.5,1.22,3.51
"2012-01-17",2.46,81.13,21.27,26.95,16.75,1.18,4.29
"2012-01-18",3.38,85.56,11.55,22.78,15.98,0.93,2.53
"2012-01-19",0.23,78.21,23.37,25.78,15.77,1.04,4.51
"2012-01-20",1.28,75.19,23.27,29,16.23,1.36,4.89
"2012-01-21",0.97,80.36,20.87,27.66,15.77,1.13,4.27
"2012-01-22",3.1,81.29,21.82,27.66,15.9,1.14,4.36
"2012-01-23",1.42,80.78,16.9,28.31,17.73,0.91,3.68
"2012-01-24",13.1,75.83,24.16,27.59,16.52,1.32,4.87
"2012-01-25",3.03,78.87,15.66,26.75,18.91,1.57,3.66
"2012-01-26",17.16,90.61,8.67,20.45,14.62,1.69,1.88
"2012-01-27",7.73,85.03,10.89,20.23,12.27,1.44,2.31
"2012-01-28",0.51,76.35,23.26,24.08,11.64,1.38,4.3
"2012-01-29",0,71.94,27.16,26.88,13.04,1.04,5.07
"2012-01-30",0,68.6,28.12,28.19,14.62,1.1,5.45
"2012-01-31",0,68.83,27.47,27.97,14.53,0.96,5.32
"2012-02-01",0,70.09,28.97,29.19,14.44,1,5.59
"2012-02-02",0,71.81,26.7,30.78,16.61,1.27,5.55
"2012-02-03",0.07,72.1,26.4,31.23,17.31,1.17,5.56
"2012-02-04",0,69.85,26.05,32.56,18.38,1,5.57
"2012-02-05",0,66.13,20.95,31.34,18.91,0.76,4.68
"2012-02-06",0,66.01,25.28,32.28,17.73,1.25,5.65
"2012-02-07",0.12,65.21,22.1,32.06,17.84,1.21,5.12
"2012-02-08",6.04,73.77,17.05,30.84,16.73,0.99,3.95
"2012-02-09",7.27,78.96,16.59,30.98,18.17,1,3.78
"2012-02-10",12.69,89.06,8.34,22.27,16.67,1.1,1.99
"2012-02-11",23.55,80.5,18,26.22,15.44,0.89,3.6
"2012-02-12",0.84,74.67,21.58,26.83,16.22,1.07,4.33
"2012-02-13",7.48,84.21,14.42,24.14,15.36,1.18,3.01
"2012-02-14",12.97,88.68,10.25,23.12,16.89,1.08,2.27
"2012-02-15",10.12,83.67,18.67,26.52,16.36,1.04,3.73
"2012-02-16",1.99,76.99,25.8,26.8,17.08,1.36,4.98
"2012-02-17",0.03,72.91,26.31,28.34,14.75,1.18,5.12
"2012-02-18",0.23,74.44,22.5,30.25,17.7,1.12,4.72
"2012-02-19",2.6,76.93,19.72,30.47,17.55,0.92,4.25
"2012-02-20",10.4,76.81,20.18,30.38,16.33,0.77,4.16
"2012-02-21",15.3,78.84,20.65,27.94,16.45,1.16,4.21
"2012-02-22",6,84.21,14.85,25.45,17.67,1.4,3.17
"2012-02-23",7.36,83.79,14.5,27.69,18.27,0.77,3.13
"2012-02-24",9.88,88.35,12.93,24.2,17.88,0.83,2.73
"2012-02-25",8.8,84.07,15.21,26.59,17.86,1.05,3.23
"2012-02-26",1.47,83.47,16.39,27.31,18.09,1.23,3.48
"2012-02-27",4.95,88.09,10.59,25.64,18,0.8,2.37
"2012-02-28",25.5,86.14,15.19,28.05,17.53,0.73,3.18
"2012-02-29",3.99,72.16,24.65,30.58,16.42,0.77,4.96
"2012-03-01",0.66,68.03,24.92,31.17,18.03,1.39,5.4
"2012-03-02",0.03,71.89,22.29,28.62,18.48,1.57,4.73
"2012-03-03",0,82.02,13.36,24.94,18.16,1.2,2.93
"2012-03-04",0,77.42,19.66,26.92,17.53,1.04,3.97
"2012-03-05",0,71.22,25.18,29.2,16.48,1.06,4.93
"2012-03-06",0,73.27,24.08,29.38,16.62,1.17,4.79
"2012-03-07",0,68.1,25.42,28.91,15.15,1.18,4.97
"2012-03-08",0,66.76,25.43,28.36,14.28,0.9,4.8
"2012-03-09",0,72.07,24.28,27.23,12.99,1,4.5
"2012-03-10",0.02,70.61,23.32,28.78,14.44,1.07,4.54
"2012-03-11",0,71.18,21.81,30.23,14.92,0.82,4.36
"2012-03-12",0,68.31,23.13,30.12,14.33,0.66,4.47
"2012-03-13",0,68.59,23.76,30.56,14.34,0.79,4.66
"2012-03-14",0,69.76,18.3,29.92,15.14,1.23,4.07
"2012-03-15",3.71,89.24,6.66,22.94,16.31,0.96,1.62
"2012-03-16",16.55,88.88,7.64,19.75,14.7,1.29,1.69
"2012-03-17",0.05,81.71,11.93,22.05,14.08,1.46,2.52
"2012-03-18",0.01,77.22,19.28,23.97,13.16,1.4,3.58
"2012-03-19",0.02,76.73,20.66,24.77,13.2,1.3,3.79
"2012-03-20",0.01,74.22,21.93,26.41,13.52,0.86,3.98
"2012-03-21",0,71.09,20.07,28.06,12.89,1.19,4.07
"2012-03-22",0.02,81.28,9.05,26.08,15.58,1.29,2.32
"2012-03-23",1.03,81.5,12.21,23.59,15.47,0.96,2.51
"2012-03-24",1.01,78.76,17.26,26.33,14.05,0.99,3.3
"2012-03-25",1.69,79.25,16.95,27,15.13,1.21,3.37
"2012-03-26",0.87,77.2,18.96,29.8,14.74,1.1,3.85
"2012-03-27",33.25,85.41,7.54,24.86,15.35,1.46,1.93
"2012-03-28",0.27,62.28,23.65,21.34,8.7,1.42,3.88
"2012-03-29",0.33,78.14,16.93,22.69,8.53,0.96,2.95
"2012-03-30",0.15,78.13,19.77,24.61,11.81,0.9,3.4
"2012-03-31",0,78.62,17.91,24.27,12.43,1.21,3.23
"2012-04-01",0.16,78,18.52,24.94,12.3,0.74,3.25
"2012-04-02",0.01,76.92,18.78,25.48,14.05,0.79,3.37
"2012-04-03",0,74.88,19.61,25.72,13.66,0.77,3.51
"2012-04-04",0.03,74.53,20.02,27.05,14.22,0.88,3.68
"2012-04-05",0.72,76.3,18.23,29.7,14.66,1.66,3.86
"2012-04-06",2.05,69.54,20.53,27.31,12.71,1.41,3.92
"2012-04-07",0.51,76.68,17.88,28.45,16.33,1.1,3.56
"2012-04-08",1.85,88.87,7.2,25.27,14.73,0.88,1.68
"2012-04-09",24.75,85.01,13.64,22.31,12.27,1.04,2.4
