"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-01-06",0.08,75.57,15.64,32.03,22.11,1.4,3.99
"2013-01-05",0,67.79,28.55,33.09,22.08,1.88,6.59
"2013-01-04",4.17,70.36,24.16,30.73,19.86,2.13,5.56
"2013-01-03",1.3,74.81,23.67,29.8,19.81,2.17,5.28
"2013-01-02",13.27,78.03,24.13,30.05,19.45,1.21,5.05
"2013-01-01",0.19,79.86,18.26,30.58,20.28,1.73,4.22
"2012-12-31",27.7,83.39,16.73,30.11,20.48,0.92,3.69
"2012-12-30",6.21,85.47,17.32,30.14,20.28,1.01,3.78
"2012-12-29",3.87,84.71,16.91,29.89,20.66,0.76,3.67
"2012-12-28",14.72,81.64,22.01,30.33,20.3,1.17,4.69
"2012-12-27",8.4,77.03,21.46,32.56,21.19,1.24,4.84
"2012-12-26",0.39,68.88,24.65,33.69,22.94,1.17,5.74
"2012-12-25",4.67,68.19,28.32,34.84,21.53,1.12,6.33
"2012-12-24",3.45,69.93,25.22,34.09,21.16,2.12,6.04
"2012-12-23",3.66,65.58,26.58,32.25,21.73,2.17,6.22
"2012-12-22",3.1,70.86,25.28,32.22,22.03,1.1,5.6
"2012-12-21",0.05,65.43,23.59,34.69,24.2,1.28,5.73
"2012-12-20",0.36,65.65,29.11,33.5,22.61,1.62,6.63
"2012-12-19",0.02,73.49,26.29,32.41,21.59,1.37,5.75
"2012-12-18",23.2,83.23,18.58,28.17,18.5,1.32,3.86
"2012-12-17",40.5,93.71,7.65,24.58,19.14,1.22,1.8
"2012-12-16",9.82,91.03,13.67,28.3,22.05,1.12,3.03
"2012-12-15",22.94,90.55,11.2,26.39,21.62,1.4,2.55
"2012-12-14",3.38,79.88,18.38,30.88,22.25,1.19,4.22
"2012-12-13",7.49,75.8,18.52,31.22,21.44,1.38,4.4
"2012-12-12",0.44,72.88,21.55,33.56,21.78,1.39,5.16
"2012-12-11",0,65.03,23.29,35.16,23.38,1.4,5.75
"2012-12-10",0,64.62,28.49,35.06,22.28,1.46,6.68
"2012-12-09",6.69,68.62,19.69,34.06,21.89,1.04,4.74
"2012-12-08",5.52,63.42,23.72,36.41,22.48,1.07,5.71
"2012-12-07",0.27,61.78,26.96,35.62,23.5,1.26,6.41
