"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-06-27",0,78.97,14.95,25.36,13.32,1.39,2.2
"2012-06-26",0,77.05,15.26,23.64,13.45,2.14,2.29
"2012-06-25",0.04,79.83,13.56,25.69,13.36,0.96,1.91
"2012-06-24",0,81.58,15.46,23.81,10.89,1.34,2
"2012-06-23",0.16,80.44,14.77,21.8,9.23,1.48,1.89
"2012-06-22",15.78,82.82,13.31,22.42,14.3,1.64,1.96
"2012-06-21",5.88,95.53,2.72,19.22,16.25,1.83,0.78
"2012-06-20",173.25,96.07,4.52,21.78,16.67,0.93,0.95
"2012-06-19",76.62,95.16,3.04,19.22,17.05,1.04,0.8
"2012-06-18",4.57,81.62,7,23.23,15.62,1.02,1.61
"2012-06-17",0,81.79,13.68,25.98,14.99,1.27,2.13
"2012-06-16",0.04,85.37,13.61,26.86,13.09,0.43,1.94
"2012-06-15",0.05,89.92,12.84,24.23,11.56,0.83,1.76
"2012-06-14",0,89.47,10.34,22.3,13.67,1.05,1.55
"2012-06-13",0.05,89.07,11.92,24.5,15.84,1.24,1.81
"2012-06-12",1.02,87.47,13.48,25.38,16.81,0.84,2.1
"2012-06-11",0.8,87.04,13.34,27.89,15.89,0.67,2.09
"2012-06-10",1.65,88.84,10.03,22.05,14.11,1.44,1.62
"2012-06-09",1.4,85.9,7.39,17.92,12.86,1.99,1.31
"2012-06-08",4.19,92.07,4.66,16.08,11.9,1.58,0.94
"2012-06-07",6.67,93.08,5.91,19.55,14.55,1.2,1.06
"2012-06-06",11.37,94.8,4.55,19.61,15.98,0.36,0.93
"2012-06-05",27.34,94.49,3.09,20.8,16.83,1,0.87
"2012-06-04",1.72,81.43,12.54,28.92,18.47,1.76,2.4
"2012-06-03",0,85.84,11.16,25.98,15.88,0.87,1.84
"2012-06-02",4.17,84.96,12.17,25.22,17.38,0.93,1.93
"2012-06-01",24.33,92.1,5.95,22.73,17.97,0.76,1.21
"2012-05-31",5.02,85.71,9.88,26.73,16.62,1.08,1.81
"2012-05-30",0.04,81.87,14.43,28.69,16.52,0.73,2.31
"2012-05-29",0,82.51,16.06,29,15.38,0.5,2.44
"2012-05-28",13.02,86.63,11.88,26,16.27,0.81,1.94
"2012-05-27",8.26,86.63,6.35,21.42,14.96,0.6,1.28
"2012-05-26",0.27,80.82,15.89,25.28,11.54,0.63,2.2
"2012-05-25",17.59,84.07,15.05,24.45,16.55,0.84,2.21
"2012-05-24",5.26,87.79,5.14,20.45,16.33,1.7,1.3
"2012-05-23",0,79.56,13.78,25.2,13.56,1.24,2.22
"2012-05-22",0,77.53,13.35,25.47,14.49,1.26,2.23
"2012-05-21",0.17,73.36,15.5,26.17,13.45,1.15,2.51
"2012-05-20",0,76.93,16.65,26.14,13.34,1.45,2.64
"2012-05-19",0,77.55,12.59,23.39,12.38,1.79,2.19
"2012-05-18",0,75.1,16.64,24.48,13.52,2.24,2.73
"2012-05-17",0,76.62,15.66,24.5,13.99,2.64,2.69
"2012-05-16",0,76.3,16,24.58,13.91,2.56,2.76
"2012-05-15",0,76.96,14.01,23.23,14.59,2.7,2.54
"2012-05-14",0.01,83.31,7.11,21.84,17.27,2.52,1.73
"2012-05-13",2.4,88.16,10.58,25.48,18.5,0.71,1.86
"2012-05-12",33.94,92.91,6.37,24.66,18.95,0.56,1.3
"2012-05-11",4.85,75.91,10.83,27.08,15.78,0.7,2.13
"2012-05-10",0,72.51,16.28,28.33,13.55,0.67,2.66
"2012-05-09",0,73.73,18.32,27.27,14.59,1.31,3.03
"2012-05-08",0,73.05,18.24,27.08,15.84,2.03,3.24
"2012-05-07",0,73.97,18.47,27.09,14.28,2.25,3.2
"2012-05-06",0.06,74.54,16.88,27.17,14.77,1.19,2.86
"2012-05-05",1.04,75.28,17.45,28.31,14.86,1.37,3.05
"2012-05-04",0,73.51,18.71,27.45,15.35,2.21,3.27
"2012-05-03",0,72.93,19.1,25.8,13.52,2.94,3.43
"2012-05-02",0,73.84,15.13,23.78,8.65,1.89,2.68
"2012-05-01",0,67.79,20.19,21.28,7.4,1.34,2.81
"2012-04-30",14.08,76.07,18.4,22.52,12.45,1.18,2.67
"2012-04-29",28.14,92.3,5.7,22.06,17.95,0.88,1.24
"2012-04-28",5.66,91.34,5.85,22.02,17.08,1.51,1.31
"2012-04-27",3.46,82.99,15.65,26.58,17.39,1.08,2.65
"2012-04-26",2.72,86.58,5.83,26.5,19.72,1.6,1.62
"2012-04-25",0.09,74.93,15.15,27.91,16.73,1.27,2.92
