"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-11-09",16.58,93.14,7.22,20.88,17.89,3.03,1.64
"2012-11-08",0.58,82.27,9.43,23.62,17.92,2.53,2.52
"2012-11-07",3.7,65.51,28.03,29.02,15.84,2.48,5.94
"2012-11-06",1.51,70.67,23.69,28.14,17.19,2.29,5.11
"2012-11-05",0.18,67.37,25.59,29.39,16.31,1.65,5.28
"2012-11-04",0.68,72.94,25.17,28.72,15.99,1.69,5
"2012-11-03",2.4,83,12.5,23.59,15.87,1.68,2.65
"2012-11-02",0.24,80.48,16.5,25.12,16.95,2.28,3.51
"2012-11-01",8,83.96,12.14,23.94,17.42,1.58,2.65
"2012-10-31",0.79,64.81,23.33,34.72,18.55,1.66,5.65
"2012-10-30",0.06,63.31,20.88,34.56,20.83,1.35,5.17
"2012-10-29",0,68.09,24.49,33,18.56,1.73,5.58
"2012-10-28",13.25,74.4,14.28,27.78,19.17,1.8,3.54
"2012-10-27",10.41,73.47,23.64,33.03,16.42,1.49,5.09
"2012-10-26",1,86.41,14.35,28.17,17.44,1.99,3.17
"2012-10-25",3.69,87.61,14.15,26.56,17.64,1.51,2.93
"2012-10-24",11.35,78.42,19.64,26.61,14.66,0.85,3.76
"2012-10-23",4.71,83.68,7.66,26.97,16.28,1.75,2.17
"2012-10-22",1.62,74.21,23.6,30.36,16.55,1.94,4.98
"2012-10-21",1.7,77.78,15.61,29.3,16.95,1.54,3.63
"2012-10-20",5.84,78.61,15.04,26.06,16.33,1.6,3.29
"2012-10-19",0.89,64.34,23.56,28.61,15.25,2.44,5.25
"2012-10-18",0.22,53.98,27.28,30.53,12.73,0.96,5.32
"2012-10-17",0.9,74.33,20.72,28.22,14.02,1.86,4.2
"2012-10-16",0.02,71.44,14.81,25.64,13.96,2.39,3.61
"2012-10-15",0,69.23,25.15,27.33,11.94,2.71,5.07
"2012-10-14",0,74.68,17.51,22.75,13.7,3.52,3.68
"2012-10-13",1.2,74.83,16.69,21.78,13.12,3.29,3.45
"2012-10-12",3.74,84.53,9.17,20.81,13.98,2.78,2.09
"2012-10-11",2.41,84.84,10.34,22.73,15.56,2.19,2.38
"2012-10-10",0,61.14,11.11,26.31,17.84,1.47,3.28
"2012-10-09",0,58.15,21.76,30.64,15.95,1.58,5.02
"2012-10-08",0.09,52.21,24.74,31.78,16.66,1.73,5.67
"2012-10-07",0,59.68,23.45,32.5,19.59,1.56,5.79
"2012-10-06",0,68.38,21.54,30.98,17.55,1.62,5.03
"2012-10-05",0,78.62,8.79,26.17,18.06,1.25,2.26
"2012-10-04",0.08,76.65,9.35,24.77,18.12,0.99,2.31
"2012-10-03",0,64.69,15.31,30.77,18.44,1.64,4.05
"2012-10-02",0,64.46,21.14,30.52,14.46,1.56,4.68
"2012-10-01",0,63.49,19.33,29.05,14.03,2.13,4.67
"2012-09-30",0.08,68.35,20.45,25.7,11.72,2.15,4.26
"2012-09-29",0,65.76,21.7,23.62,10.09,3.31,4.43
"2012-09-28",0,66.77,22.01,20.36,8.7,4,4.08
"2012-09-27",0,70.67,11.86,15.84,5.49,3.13,2.59
"2012-09-26",9.17,61.44,24.06,16.86,5.48,2.37,3.64
"2012-09-25",4.02,91.12,4.77,20.88,15.08,1.37,1.28
"2012-09-24",0,77.8,16.18,25.88,12.01,2.13,3.35
"2012-09-23",0,68.69,22.76,23.31,10.66,2.67,4.12
"2012-09-22",17.75,67.44,23.53,22.41,9.59,1.12,3.8
"2012-09-21",20.09,91.03,6.23,18.78,14.42,1.54,1.38
"2012-09-20",4.02,74.85,22.55,24.59,11.44,1.5,3.79
"2012-09-19",2.49,68.7,9.27,30,16.88,2.35,3.32
"2012-09-18",0.03,56.6,14.03,29.98,18.2,1.25,3.65
"2012-09-17",0,60.34,18.85,32.28,17.38,1.76,4.73
"2012-09-16",0,59.83,18.95,31.88,16.81,1.28,4.36
"2012-09-15",0,70.64,20.18,30.22,14.41,1.57,4.22
"2012-09-14",0,75.55,19.39,26.88,15.38,3,3.97
