"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-08-27",0.02,89.5,6.28,14.02,8.83,2.32,1.22
"2012-08-26",0,87.76,12.56,23,11.76,1.47,2.1
"2012-08-25",0,75.18,10.91,23.97,15.41,2.13,2.57
"2012-08-24",0,52.32,19.61,28.31,15.63,2.48,4.53
"2012-08-23",0,49.07,19,28.66,17.52,2.55,4.65
"2012-08-22",0,54.08,19.95,29.08,18.09,2.39,4.57
"2012-08-21",0.01,59.66,17.71,28.52,18.09,2.17,3.92
"2012-08-20",0,61.99,15.87,27.28,16.94,2.41,3.73
"2012-08-19",0,63.99,13.84,26.92,17.27,2.43,3.45
"2012-08-18",0,62.33,17.88,27.8,16.97,2.83,4.09
"2012-08-17",0,64.06,18.48,28.14,17.8,2.83,4.17
"2012-08-16",0,67.22,11.36,25.75,17.69,2.3,2.95
"2012-08-15",0,65.06,15.95,26.53,17.12,2.59,3.61
"2012-08-14",0,63.84,18.49,27.17,15.33,2.72,3.91
"2012-08-13",0,64.91,10.55,22.56,16.42,2.86,2.95
"2012-08-12",0,56.45,18.23,27.92,16.83,2.56,4.1
"2012-08-11",0,60.32,17.79,26.91,16.09,1.85,3.52
"2012-08-10",0,64.9,17.5,27.98,18.17,1.65,3.39
"2012-08-09",0,69.35,16.94,27.28,17.36,1.83,3.22
"2012-08-08",0,61.78,17.6,27.41,14.46,2.34,3.65
"2012-08-07",0,70.78,17.79,24.91,14.9,2.16,3.13
"2012-08-06",0,77.34,16.42,27.03,16.47,1.17,2.75
"2012-08-05",0,72.09,15.06,26.92,17.16,1.07,2.66
"2012-08-04",0,63.31,16.48,27.7,16.84,2.09,3.42
"2012-08-03",0,64.19,17.28,26.66,16.28,2.38,3.46
"2012-08-02",0,68.94,17.08,25.73,14.92,2.06,3.1
"2012-08-01",3.06,74.22,15.65,24.47,16.09,2.84,2.93
"2012-07-31",9.73,83,12.39,21.94,14.05,3.25,2.22
"2012-07-30",22.52,94.03,3.85,18.17,13.62,1.7,0.9
"2012-07-29",2.91,86.23,3.25,22.19,15.23,2.1,1.01
"2012-07-28",7.79,90.51,6.78,23.31,14.84,1.49,1.38
"2012-07-27",39.75,90.51,12.28,20.64,11.95,1.47,1.71
"2012-07-26",2.15,95.35,4.9,19.92,16.11,0.79,0.96
"2012-07-25",13,93.81,3.28,22.2,15.6,1.5,0.95
"2012-07-24",0,74.02,11.72,28.56,17.09,2.31,2.71
"2012-07-23",0,72.72,14.55,26.05,16.27,1.72,2.55
"2012-07-22",0,64.34,13.26,26.44,15.02,1.95,2.85
"2012-07-21",0.01,69.14,16.1,23.77,10.72,2.36,2.72
"2012-07-20",0,75.53,16.65,20.44,8.78,1.9,2.26
"2012-07-19",0.01,82.57,14.79,18.3,6.24,0.78,1.65
"2012-07-18",0.76,89.01,8.27,15.57,8.55,1.13,1.15
"2012-07-17",2.85,93.06,4.22,12.07,9.19,1.46,0.81
"2012-07-16",0.55,83.16,3.2,13.58,9.48,1.33,0.97
"2012-07-15",0,70.65,14.93,19.33,6.29,1.53,2.01
"2012-07-14",0,68.04,15.41,18.72,6.95,1.06,1.89
"2012-07-13",2.08,69.8,15.71,16.86,4.94,0.98,1.71
"2012-07-12",1.22,78.35,15.42,15.65,8.42,1.34,1.68
"2012-07-11",0.82,87.98,5.6,19.81,11.37,1.24,1.15
"2012-07-10",0,79.32,9.17,22.91,13.93,2.38,1.89
"2012-07-09",0,75.15,11.92,17.66,7.81,2.76,1.88
"2012-07-08",0.01,73.4,16.55,16.39,3.69,1.54,1.83
"2012-07-07",10.66,94.66,4.18,12.83,8.38,1.91,0.76
"2012-07-06",0.41,84.03,3.09,22.34,13.05,2.67,1.31
"2012-07-05",0,64.65,10.31,25.33,16.33,2.25,2.44
"2012-07-04",0,71.16,10.91,24.31,16.27,2.34,2.34
"2012-07-03",0,68.37,13.56,26.09,16.19,2.28,2.74
"2012-07-02",0,68.58,15.32,26.31,15.86,2.39,2.84
"2012-07-01",0,69.67,15.1,25.23,15.5,2.24,2.69
"2012-06-30",0,69.63,13.63,25.86,16.94,2.23,2.65
"2012-06-29",0,73.75,14.02,25.41,15.84,2.23,2.49
"2012-06-28",0,76.74,14.35,24.7,14.47,2.11,2.34
"2012-06-27",0,77.7,14.9,24.11,13.98,2.46,2.38
"2012-06-26",0,77.04,9.7,20.66,14.16,1.82,1.67
"2012-06-25",0,76.52,13.03,24.14,12.09,1.11,1.86
"2012-06-24",0.01,81.04,15.46,21.22,10.43,1.58,1.93
"2012-06-23",0,84.89,15.03,19.83,7.55,1.2,1.67
"2012-06-22",22.27,89.77,7.84,17.72,10.54,1.7,1.17
"2012-06-21",0.35,86.51,9.93,21.27,13.61,1.21,1.49
"2012-06-20",0.05,92.55,5.47,19.31,14.02,1.02,1
"2012-06-19",12.94,92.13,6.62,20.28,15.52,0.93,1.12
"2012-06-18",41.16,94.01,4.52,19.42,16.48,1.77,0.94
"2012-06-17",0.19,91.3,4.26,19.89,15.46,1.65,1.01
"2012-06-16",0,80.16,12.31,23.97,15.16,1.57,1.93
"2012-06-15",0.01,77.39,14.45,24.39,15.58,1.45,2.21
"2012-06-14",0,83.54,13.51,26.05,16.41,1.48,2.16
"2012-06-13",0,81.89,14.37,26.17,17.88,1.99,2.31
"2012-06-12",0.02,84.92,13.91,26.08,16.11,1.71,2.1
"2012-06-11",17.84,90.38,8.62,22.45,16.05,1.07,1.35
"2012-06-10",14.31,89.41,2.06,15.39,12.3,2.66,0.83
"2012-06-09",0,76.77,15.39,18.27,6.5,1.73,1.8
"2012-06-08",0,75.17,13.74,18.22,3.26,1.25,1.62
"2012-06-07",0,70.92,15.85,11.14,3.06,1.96,1.59
"2012-06-06",0.35,75.56,12.23,16.41,4.5,1.49,1.45
"2012-06-05",11.05,79.2,15.1,15.81,7.64,1.55,1.59
"2012-06-04",35.16,92.83,3.08,16.27,11.9,2.37,0.8
"2012-06-03",14.46,92.73,3.49,20.2,16.12,1.52,0.9
"2012-06-02",0,90,5.14,22.19,16.09,2.14,1.2
"2012-06-01",0.56,85.6,11.5,22.61,14.25,1.29,1.75
"2012-05-31",3.64,88.82,8.4,22,15.66,1.26,1.35
"2012-05-30",1.05,91.79,4.41,23.53,18.31,1.66,1.1
"2012-05-29",0,83.19,14.6,27.33,18.11,1.93,2.44
"2012-05-28",0.05,85.17,12.18,25.62,17.16,2.06,2.12
"2012-05-27",0.08,85.35,4.44,20.98,15.09,2.15,1.25
"2012-05-26",0,86.74,11.28,22.02,13.38,0.88,1.63
"2012-05-25",29.59,91.65,8.61,20.22,14.49,0.81,1.32
"2012-05-24",8.31,90.92,2.25,18.75,15.48,1.56,0.85
"2012-05-23",0,76.38,9.12,22.89,14.63,1.68,1.85
"2012-05-22",0,72.39,15.9,24.45,14.48,1.61,2.54
"2012-05-21",0,69.95,15.25,24.67,14.32,1.44,2.47
"2012-05-20",0,73.41,16,24.83,13.62,1.67,2.55
"2012-05-19",0,72.03,13.21,21.67,13.02,1.76,2.23
"2012-05-18",0,71.54,17.04,23.53,13.04,2.23,2.75
"2012-05-17",0,74.15,16.39,22.98,13.66,2.23,2.6
"2012-05-16",0.02,74.55,16.18,22.84,13.08,1.97,2.57
"2012-05-15",0,75.35,16.74,22.94,13.26,1.57,2.47
"2012-05-14",0,69.98,14.98,24.14,10.99,1.6,2.55
"2012-05-13",0.62,62.54,17.94,21.44,8.49,1.75,2.64
"2012-05-12",24.52,85.65,9.45,22.34,14.94,1.69,1.69
"2012-05-11",0.64,85.87,2.82,21.48,16.19,2.17,1.26
"2012-05-10",0,70.46,15.28,27.23,16.17,2.03,2.99
"2012-05-09",0,69.98,17.71,25.98,15.39,1.88,3.05
"2012-05-08",0,69.87,18,26.34,15.75,1.6,3.05
"2012-05-07",0,67.8,18.04,26.03,14.69,1.84,3.16
"2012-05-06",0,64.13,17.6,25.77,15.07,1.56,3.1
"2012-05-05",0,71.1,15.58,26.44,16.02,1.47,2.84
"2012-05-04",0,70.66,16.82,26.28,14.72,2.29,3.19
"2012-05-03",0,69.53,18.91,24.56,11.78,2.33,3.22
"2012-05-02",0,70.54,19.34,22.42,10.12,1.72,2.86
"2012-05-01",0,73.26,19.65,19.19,4.84,1.57,2.47
"2012-04-30",0,79.26,15.46,16.2,8.34,1.86,1.98
"2012-04-29",22.58,89.8,9.37,17.28,10.83,1.92,1.5
"2012-04-28",1.58,91.99,1.74,18.5,15.22,1.19,0.78
"2012-04-27",12.16,84.7,14.89,22.19,14.48,1.34,2.24
"2012-04-26",103.81,92.93,6.35,20.08,15.45,2.62,1.29
"2012-04-25",1.79,81.68,6.45,22.38,16.62,1.83,1.67
