"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-03-15",3.37,88.83,9.87,23.48,17.28,1.9,2.05
"2013-03-14",5.09,88.77,14.1,25.27,16.89,1.9,2.75
"2013-03-13",72.5,91.54,13.84,25.33,17.27,1.56,2.58
"2013-03-12",35.69,95.17,5.74,24.16,17.72,2.05,1.39
"2013-03-11",32.28,93.72,10.18,24.41,17.62,1.23,2.05
"2013-03-10",10.92,92.67,11.68,27.81,18.11,1.89,2.4
"2013-03-09",2.94,89.95,7.05,24.75,18.58,1.7,1.78
"2013-03-08",9.17,81.89,19.35,29.47,17.94,1.71,3.94
"2013-03-07",0.74,90.57,4.46,23.81,18.84,1.46,1.32
"2013-03-06",25.28,85.12,20.08,28.27,16.25,1.03,3.73
"2013-03-05",2.87,93.32,5.58,23.27,17.27,1.1,1.38
"2013-03-04",0,81.39,10.75,26.34,19.61,1.3,2.48
"2013-03-03",0,73.26,22.08,30,18.86,1.8,4.59
"2013-03-02",0,68.74,25.96,29.34,16.81,2.28,5.3
"2013-03-01",0.74,67.61,27.07,29.97,18.14,1.61,5.4
"2013-02-28",0,73.29,24.45,30.2,17.17,1.32,4.78
"2013-02-27",2.16,76.6,26.35,28.86,15.53,1.06,4.74
"2013-02-26",7.47,84.29,19.62,27.77,19.14,1.13,3.8
"2013-02-25",2.43,82.62,16.01,28.67,19.92,1.68,3.42
"2013-02-24",2.78,77.38,23.62,29.05,17.5,2.13,4.7
"2013-02-23",1.42,76.83,24.52,27.8,17.3,2.1,4.76
"2013-02-22",7.85,83.58,23.41,29.11,18.61,1.02,4.46
"2013-02-21",13.68,91.48,11.03,25.92,18.75,1.65,2.31
"2013-02-20",1.6,85.1,17.41,29.38,19.91,1.68,3.67
"2013-02-19",12.28,84,22.53,29.06,18.56,1.61,4.38
"2013-02-18",2.59,83.77,17.82,30.64,18.41,2.13,3.89
"2013-02-17",11.44,81.91,23.49,31.05,18.64,2.11,4.79
"2013-02-16",9.05,87.97,19.29,29.28,19.22,1.52,3.84
"2013-02-15",21.95,92.85,12.32,26.06,18.73,1.67,2.46
"2013-02-14",21.53,95.1,6.64,23.31,18.55,1.56,1.51
"2013-02-13",11.91,92.87,8.86,23.5,18.53,1.57,1.89
"2013-02-12",7.35,89.23,13.46,26.45,19.25,1.58,2.75
"2013-02-11",9.98,87.21,16.99,27.86,18.28,2.06,3.41
"2013-02-10",9.91,91.18,15.2,23.8,17.95,1.99,2.83
"2013-02-09",2.94,91.11,10.75,23.22,17.39,1.61,2.22
"2013-02-08",9.41,84.02,17.41,25.53,15.5,1.72,3.42
"2013-02-07",24.75,88.21,12.1,22.91,15.81,2.14,2.46
"2013-02-06",7.79,76.19,21.13,29.14,16.97,2.02,4.41
"2013-02-05",0,72.36,26.43,28.94,15.78,1.72,5.14
"2013-02-04",0.77,74.95,28.37,28.22,15.21,1.24,5.17
"2013-02-03",16.86,87.38,17.47,26.67,18.3,1.74,3.46
"2013-02-02",0.48,76.75,20.87,31.31,20,1.95,4.68
"2013-02-01",0,71.96,24.38,31.23,19.98,1.61,5.22
"2013-01-31",0,68.45,27.82,31.16,18.44,1.62,5.75
"2013-01-30",0,65.29,31.04,30.42,16.45,1.94,6.24
"2013-01-29",0,64.51,31.43,29.8,17.39,2.05,6.32
"2013-01-28",0,70.59,28.46,30.89,17.88,1.53,5.69
"2013-01-27",0,71.11,27.54,29.8,15.72,1.51,5.38
"2013-01-26",4.45,73.52,30.08,28.47,16.25,1.35,5.53
"2013-01-25",0,77.92,17.18,27.31,18.19,1.5,3.67
"2013-01-24",0.09,70.19,28.38,30.62,17.33,1.48,5.68
"2013-01-23",0,71.5,24.46,28.48,16.64,1.74,4.97
"2013-01-22",0.12,67.6,29.15,27.3,14.12,2.25,5.61
"2013-01-21",0.06,71.95,28.07,26.59,15.88,2.92,5.5
"2013-01-20",0,73.45,25.13,26.86,15.95,2.02,4.92
"2013-01-19",2.93,77.29,27.32,28.2,16.19,1.49,5.17
"2013-01-18",0.98,75.53,25.71,29.52,17.39,1.29,5.11
"2013-01-17",0.04,78.57,26.06,28.27,16.58,1.44,5.01
"2013-01-16",3.27,81.71,23.2,27.56,16.19,1.58,4.49
"2013-01-15",3.41,78.49,24.44,28.61,17.42,1.8,4.86
"2013-01-14",0.56,75.55,23.65,27.92,17.78,1.82,4.8
"2013-01-13",0.95,72.28,26.44,27.52,15.48,1.56,5.11
"2013-01-12",0,68.22,31.27,26.22,13.28,1.71,5.61
"2013-01-11",0.3,68.29,32.26,25.41,14.91,2.46,5.89
"2013-01-10",0.34,68.65,32.05,28.05,17.14,2.71,6.3
"2013-01-09",33.97,89.25,17.5,26.88,18.83,0.97,3.48
"2013-01-08",30.09,94.87,8.61,24.48,18.2,1.97,1.83
"2013-01-07",11.13,87.98,17.16,27.67,16.89,2.2,3.49
"2013-01-06",16.69,87.45,12.76,28.05,17.34,2.46,2.96
"2013-01-05",0.46,78.77,26.59,29.25,19.09,2.39,5.36
"2013-01-04",0.61,79.95,24.85,28.09,16.42,2.23,4.92
"2013-01-03",0.44,81.74,24.05,26.02,16.36,2.34,4.6
"2013-01-02",26.02,86.48,23.04,24.83,15.6,1.87,4.15
"2013-01-01",8.44,93.41,6.84,22.42,16.75,2.03,1.55
"2012-12-31",23.56,88.72,16.96,26.56,19.17,1.35,3.44
"2012-12-30",5.64,90.13,16.16,26.62,18.52,1.06,3.3
"2012-12-29",4.99,89.49,14.71,26.8,18.34,1.05,3.04
"2012-12-28",16.56,88.98,17.48,26.7,18.31,1.53,3.46
"2012-12-27",4.18,88.56,14.94,27.11,18.53,1.15,3.12
"2012-12-26",0.31,78.08,22.85,30.7,20.88,1.65,4.99
"2012-12-25",0.43,76.75,26.55,31.73,20.36,1.68,5.63
"2012-12-24",1.85,76.51,29.05,31.22,19.64,1.62,5.96
"2012-12-23",15.25,77.56,28.29,29.64,17.7,2.2,5.67
"2012-12-22",6.86,83.86,21.47,29.27,18.5,1.47,4.4
"2012-12-21",8,84.09,19.66,29.72,19.56,1.73,4.17
"2012-12-20",1.2,78.24,26.01,30.91,20.25,2.11,5.51
"2012-12-19",0.32,86.46,16.69,28.42,19.47,1.12,3.51
"2012-12-18",0.93,80.86,22.54,28.5,19.02,1.38,4.55
"2012-12-17",1.68,79.08,25.18,30.5,19.19,1.34,5.14
"2012-12-16",6.22,81.63,25.46,30,19.69,1.21,5.09
"2012-12-15",12.6,88.18,13.54,26.88,18.59,1.49,2.89
"2012-12-14",9.29,88.84,11.32,23.25,18.47,1.9,2.45
"2012-12-13",24.67,90.23,9.28,24.12,17.48,1.89,2.13
"2012-12-12",2.48,83.19,20.78,30.53,18.34,1.15,4.34
"2012-12-11",0.73,83.63,11.2,27.38,18.77,1.53,2.71
"2012-12-10",3.65,77.58,28.22,31.45,19.28,1.49,5.79
"2012-12-09",5.43,82.09,22.79,31.16,19.69,1.02,4.81
"2012-12-08",5.02,80.76,22.06,31.53,19.92,1.05,4.67
"2012-12-07",8.97,78.82,23.56,30.67,19.83,1.62,5.03
"2012-12-06",2.16,82.86,18.48,29.16,19.16,1.44,3.97
"2012-12-05",2.47,77.37,19.91,31.14,18.75,1.47,4.46
"2012-12-04",0,72.38,24.85,31.56,20.48,1.16,5.32
"2012-12-03",2.42,77.96,28.16,30.95,17.83,1.4,5.66
