"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-09-14",0,65.69,22.43,28.03,14.08,2.03,4.55
"2012-09-13",0,71.76,23.5,26.23,11.76,1.54,3.98
"2012-09-12",0.62,73.69,18.6,26.14,14.27,1.6,3.54
"2012-09-11",7.09,85.11,19.92,23.44,13.9,0.98,3.17
"2012-09-10",8.9,76.45,6.6,24.91,16.81,1.95,2.12
"2012-09-09",1.84,71.24,2.57,25.69,16.67,1.82,1.85
"2012-09-08",0,39.52,14.35,29.23,20.23,2.91,5.35
"2012-09-07",0,44.64,19.98,30.25,18.86,3.27,6.13
"2012-09-06",0,46.32,18.85,28.86,17.52,2.28,5.09
"2012-09-05",0,53.99,21.19,28.73,12.84,2.26,4.83
"2012-09-04",0,60.39,21.68,24.61,11.48,2.81,4.41
"2012-09-03",0,55.37,20.65,27.03,15.22,1.53,4.13
"2012-09-02",0,53.6,18.23,26.53,15.55,0.96,3.54
"2012-09-01",0,52.72,17.08,26.91,14.87,0.67,3.16
"2012-08-31",0,59.47,21.2,25.83,11.92,2.06,4.19
"2012-08-30",0,57.96,21.7,22.95,9.69,1.77,3.84
"2012-08-29",0.3,81.64,13.53,18.86,6.3,0.97,2.29
"2012-08-28",1.22,89.15,8.78,14.31,8.32,1.31,1.46
"2012-08-27",0.51,95.16,4.41,9.55,6.4,1.85,0.81
"2012-08-26",0.02,94.64,9.27,21,9.09,1.26,1.45
"2012-08-25",0,79.97,6.31,22.19,12.83,2.23,1.94
"2012-08-24",0,49.71,19.76,25.05,13.59,2.91,4.73
"2012-08-23",0,44.72,19.49,26.03,15.96,3.04,5.03
"2012-08-22",0,50.2,19.94,26.42,16.72,2.7,4.77
"2012-08-21",0.11,60.49,17.89,24.84,15.8,2.8,4.05
"2012-08-20",0,62.5,16.1,24.34,15.05,2.77,3.77
"2012-08-19",0,63.73,13.43,23.23,15.08,2.51,3.27
"2012-08-18",0,61.8,17.52,24.53,14.72,3.14,4.01
"2012-08-17",0,62.48,18.5,25.33,16.09,3.09,4.16
"2012-08-16",0,68.45,9.24,22.53,15.67,2.55,2.66
"2012-08-15",0,64.64,16.51,23.94,15.01,2.91,3.64
"2012-08-14",0.04,64.13,18.4,23.94,13.52,2.76,3.7
"2012-08-13",0,66.95,6.86,21.2,14.04,2.88,2.51
"2012-08-12",0,53.93,18.08,25.14,15.31,3.38,4.47
"2012-08-11",0,55.85,17.73,23.73,14.85,2.17,3.65
"2012-08-10",0,62.57,17.01,26.02,16.62,1.54,3.29
"2012-08-09",0,68.66,16.48,24.33,15.86,2.37,3.29
"2012-08-08",0,57.64,17.37,24.53,12.79,2.76,3.83
"2012-08-07",0,69.21,17.84,23.2,12.48,2.22,3.11
"2012-08-06",0,80.79,15.64,24.52,14.35,1.12,2.46
"2012-08-05",0,71.5,14.49,24.52,15.59,1.07,2.53
"2012-08-04",0,60.18,15.88,24.83,15.43,2.68,3.69
"2012-08-03",0,62.16,17.23,23.73,14.58,2.77,3.57
"2012-08-02",0,65.73,16.96,22.92,13.4,2.64,3.27
"2012-08-01",0,73.47,14.76,21.62,14.23,3.12,2.86
"2012-07-31",11.16,83.88,10.76,19.5,11.73,3.18,1.96
"2012-07-30",44.91,97.05,3.71,14.85,11.11,1.55,0.75
"2012-07-29",8.55,86.92,2.46,20.7,12.95,2.85,0.92
"2012-07-28",0.02,90.26,5.9,20.62,12.43,1.6,1.25
"2012-07-27",32.09,89.12,13.59,18.12,9.7,1.57,1.73
"2012-07-26",2.17,96.79,4.66,17.62,13.88,1.06,0.89
"2012-07-25",23.42,97.4,3.65,15.09,13.26,1.35,0.77
"2012-07-24",0,76.59,9.5,23.45,14.8,2.7,2.34
"2012-07-23",0,70.05,14.94,22.44,14.67,2.37,2.8
"2012-07-22",0,60.56,12.41,23.12,13.34,2.1,2.88
"2012-07-21",0,64.76,15.92,20.23,9.23,3.17,2.99
"2012-07-20",0,71.55,16.58,17.92,7.48,2.23,2.38
"2012-07-19",0,81.06,16.41,16.92,4.37,0.74,1.71
"2012-07-18",2.24,91.93,7.98,11.85,7.02,1.02,1.04
"2012-07-17",6.3,96.79,3.5,8.84,6.93,1.3,0.64
"2012-07-16",0.52,84.86,3.74,11.3,6.52,1.17,0.85
"2012-07-15",0.02,73.56,14.26,16.62,4.15,1.51,1.73
"2012-07-14",0,60.83,15.2,16.22,5.73,1.34,2.02
"2012-07-13",0,66.89,15.66,13.73,3.24,1.4,1.79
"2012-07-12",0.07,79.01,14.99,12.23,6.05,1.26,1.51
"2012-07-11",0.53,90.01,7.09,17.52,8.91,1.23,1.12
"2012-07-10",0,78.72,8.28,19.83,12.06,3.08,1.91
"2012-07-09",0,74.09,13.07,15.14,5.39,2.43,1.83
"2012-07-08",0.44,75.35,16.25,15.11,1.88,1.37,1.68
"2012-07-07",8.59,97.88,3.02,11.12,6.17,1.78,0.58
"2012-07-06",1.91,88.42,2.83,18.75,10.92,3.06,1.06
"2012-07-05",0.01,63.98,10.5,23.2,14.51,3.12,2.81
"2012-07-04",0,66.47,13.26,21.64,14.64,3.18,2.89
"2012-07-03",0,63.4,13.84,22.73,14.77,3.04,3.16
"2012-07-02",0,65.85,15.16,23.05,14.07,2.83,2.99
"2012-07-01",0,66.22,14.96,22.03,13.68,2.66,2.86
"2012-06-30",0,66.52,13.65,22.94,15.29,2.87,2.93
"2012-06-29",0,71.77,13.96,22.53,14.09,2.79,2.66
"2012-06-28",0,75.86,14.38,22.12,12.7,2.64,2.42
"2012-06-27",0.09,73.91,14.83,21.44,12.48,2.83,2.52
"2012-06-26",0,78.15,8.92,18.33,12.01,1.49,1.52
"2012-06-25",0,76.99,12.61,22.31,10.08,1.07,1.77
"2012-06-24",0,80.2,15.46,19.03,8.48,1.7,1.93
"2012-06-23",0,85.98,14.75,19.09,5.98,1.07,1.59
"2012-06-22",10.78,91.72,6.94,15.88,8.49,1.54,1.03
"2012-06-21",0.01,86.2,10.43,17.94,11.22,1.36,1.49
"2012-06-20",0.02,94.54,5.41,15.64,11.66,0.9,0.93
"2012-06-19",0.72,92.88,6.68,18.52,13.47,0.84,1.07
"2012-06-18",31.02,94.43,5.21,17.16,14.5,2.31,0.98
"2012-06-17",3.66,90.72,5.16,18.05,13.11,2.04,1.12
"2012-06-16",2.72,79.52,12.05,20.62,12.99,1.48,1.84
"2012-06-15",0,73.01,14.43,21.66,13.84,1.43,2.25
"2012-06-14",0,81.88,13.74,24.64,14.56,1.39,2.16
"2012-06-13",0,78.98,14.45,23.55,16.05,2.3,2.31
"2012-06-12",0.02,82.61,13.99,23.05,14.44,2,2.07
"2012-06-11",29.62,90.59,8.26,20.22,13.96,1.26,1.26
"2012-06-10",6.45,90.15,2.3,13.91,9.95,2.72,0.73
"2012-06-09",0,74.78,15.5,16.33,4.3,1.73,1.79
"2012-06-08",0,75.31,14.03,14.73,1.6,1.33,1.53
"2012-06-07",0,73.99,15.3,7.36,0.75,1.74,1.38
"2012-06-06",0,78.06,13.32,12.74,1.99,1.43,1.37
"2012-06-05",5.2,81.8,14.88,11.75,5.76,1.4,1.47
"2012-06-04",19.61,93.58,3.41,14.3,9.58,2.23,0.76
"2012-06-03",51.41,92.24,4.66,18.22,13.78,1.84,0.96
"2012-06-02",0.73,90.8,4.96,19.52,13.78,2.9,1.15
"2012-06-01",0,84.18,11.54,16.42,11.58,1.41,1.64
"2012-05-31",4.7,88.38,10.09,19.64,13.09,1.33,1.41
"2012-05-30",0.63,93.65,3.86,20.72,16.03,2.39,1.01
"2012-05-29",0,84.46,14.19,24.62,16.33,2.43,2.37
"2012-05-28",6.34,85.45,12.42,23.62,15.21,2.55,2.12
"2012-05-27",1.22,85.31,5.39,17.88,12.9,2.22,1.33
"2012-05-26",0.27,89.02,10.67,19.03,11.7,0.89,1.51
"2012-05-25",29.48,93.26,8.61,21.05,12.68,0.73,1.29
"2012-05-24",9.52,93.23,1.72,17,13.13,1.45,0.73
"2012-05-23",0,74.96,9.88,20.72,13.09,1.8,1.93
"2012-05-22",0,70.91,15.67,21.73,12.4,1.54,2.45
"2012-05-21",0,69.15,14.88,22.52,12.05,1.29,2.33
"2012-05-20",0,71.89,15.79,21.36,11.95,1.93,2.55
"2012-05-19",0,70.78,13.29,19.44,10.95,1.84,2.2
"2012-05-18",0,72.23,16.81,20.53,10.94,2.15,2.57
"2012-05-17",0,75.48,15.87,20.22,11.49,2.02,2.38
"2012-05-16",0.09,77.13,15.13,19.92,10.88,1.65,2.28
"2012-05-15",0,76.36,16.78,20.52,10.84,1.47,2.33
"2012-05-14",5.51,71.94,15.24,21.33,8.88,1.52,2.36
"2012-05-13",0,62.19,17.98,18.16,6.27,1.63,2.45
"2012-05-12",22.23,86.54,8.89,18.42,12.82,1.72,1.52
"2012-05-11",4.87,83.24,2.46,20.09,13.94,2.49,1.36
"2012-05-10",0,68.17,15.42,23.55,14.44,2.45,3.11
"2012-05-09",0,67.77,17.58,22.75,13.78,2.2,3.15
"2012-05-08",0,70.87,17.86,23.73,13.5,1.62,2.91
"2012-05-07",0,67.92,17.95,23.14,12.59,1.93,3.07
"2012-05-06",0,64.16,16.3,23.22,13.23,1.23,2.73
"2012-05-05",0,72.08,14.49,23.73,13.98,1.56,2.62
"2012-05-04",0,72.98,15.84,22.16,12.79,2.03,2.77
"2012-05-03",0,70.95,18.75,21.23,9.66,2.13,2.97
"2012-05-02",0,71.87,19.21,20.12,8.06,1.52,2.67
"2012-05-01",0,76.32,19.46,14.88,2.3,1.46,2.2
"2012-04-30",0,83.34,14.48,12.15,6.51,1.78,1.79
"2012-04-29",26.97,92.43,7.36,14.33,8.59,1.92,1.22
"2012-04-28",10.06,92.97,1.71,15.43,12.96,1.42,0.74
"2012-04-27",1.97,89.09,14.34,18.75,12.37,1.27,2.06
"2012-04-26",103.5,95.59,5.29,15.85,13.23,2.23,1.03
"2012-04-25",2.35,80.58,7.41,21.72,14.3,1.68,1.7
"2012-04-24",0.05,63.32,16.7,23.75,11.69,1.22,2.91
"2012-04-23",0.08,71.31,18.21,26.45,13.1,1.69,3.18
"2012-04-22",1.21,70.9,18.31,23.09,11.6,1.12,2.8
"2012-04-21",4.04,83.37,14.89,23.05,16.83,1.11,2.57
"2012-04-20",0.38,84.32,6.56,21.84,16.09,1.43,1.61
"2012-04-19",0.16,74.65,10.63,22.83,15.23,1.57,2.33
"2012-04-18",0,67.31,20.66,26.44,15.35,1.11,3.57
"2012-04-17",0,72.5,18.51,24.84,14.44,1.19,3.22
"2012-04-16",0,79.3,20.1,24.12,11.43,0.85,3.04
"2012-04-15",35.75,92.42,9.93,18.17,14.89,0.85,1.76
"2012-04-14",9.29,93.3,3.44,22.8,17.34,1.42,1.06
"2012-04-13",3.42,77.96,17.59,28.05,18.53,1.12,3.4
"2012-04-12",15.3,83.9,15.64,26.45,17.75,0.6,2.87
"2012-04-11",4.7,86.29,11.4,24.73,18.23,1.48,2.34
"2012-04-10",2.13,75.86,8.3,22.77,17.81,1.91,2.3
"2012-04-09",2.99,72.46,16.1,25.36,15.48,1.43,3.24
"2012-04-08",0.81,82.57,9.82,25.09,16.61,0.65,1.97
"2012-04-07",0,80.15,15.05,25.94,14.73,0.64,2.72
"2012-04-06",9.81,86.6,14.15,24.67,13.89,0.82,2.49
"2012-04-05",5.25,74.03,9.15,26.95,13.22,2.43,2.9
"2012-04-04",0,55.97,20.22,27.86,16.08,1.65,4.38
"2012-04-03",0,51.17,21.2,27.64,15.67,0.91,3.95
"2012-04-02",0,54.52,21.31,27.03,14.94,1.09,4.02
"2012-04-01",0,57.12,22.67,27.33,14.42,1.09,4.13
"2012-03-31",0,57.97,22.99,27.2,13.12,0.95,3.99
"2012-03-30",0,52.61,23.9,25.53,12.07,0.64,3.8
"2012-03-29",0,52.84,24.76,24.61,7.8,0.93,3.82
"2012-03-28",0,58.54,25.34,17.53,5.65,1.25,3.53
"2012-03-27",15.55,81.76,17.69,20.53,12.91,1.74,2.94
