"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-06-26",0,74.8,14.73,24.34,13.31,2.11,2.55
"2012-06-25",0,74.89,14.74,27.19,11.68,0.88,2.21
"2012-06-24",0.01,73.06,15.57,23.95,12.96,1.7,2.3
"2012-06-23",0.04,76.35,16.02,22,7.89,1.43,2.03
"2012-06-22",2.74,81.19,14.59,19.27,12.05,1.99,1.89
"2012-06-21",0.37,94.05,3.79,20.22,15.6,0.94,0.88
"2012-06-20",47.12,92.41,6.26,21.28,15.91,1.07,1.16
"2012-06-19",59.84,96.5,2.22,19.78,17.91,0.85,0.68
"2012-06-18",3.43,85.84,2.38,22.89,18.5,1.65,1.13
"2012-06-17",0.43,80,7.49,27.55,17.27,1.47,1.78
"2012-06-16",0.01,83,9.07,25.22,15.71,0.99,1.64
"2012-06-15",0.01,83.79,13.39,25.53,14.42,1.36,2.13
"2012-06-14",0,79.17,13.99,27.91,17.11,1.62,2.52
"2012-06-13",0,82.34,13.49,26.89,18.62,2.17,2.62
"2012-06-12",0.1,80.73,14.97,29.66,17.73,1.61,2.7
"2012-06-11",0.11,87.34,11.69,26.72,17.97,1,2.04
"2012-06-10",0.27,84.65,9.98,24.42,14.02,2.26,1.93
"2012-06-09",0.11,86.99,6.81,17.91,9.89,1.74,1.27
"2012-06-08",0,80.74,9.03,16.88,6.64,0.98,1.35
"2012-06-07",0.26,76.48,15.48,16.52,7.08,2.72,2.14
"2012-06-06",2.69,84.27,5.9,18.19,9.49,1.05,1.16
"2012-06-05",31.94,84.34,6.17,15.8,11.82,2.23,1.2
"2012-06-04",23.2,93.22,3.1,21.06,15.28,2.26,1.03
"2012-06-03",0.25,89.95,4.4,27.36,18.11,1.49,1.23
"2012-06-02",0,91.02,5.64,24.78,18.73,1.82,1.29
"2012-06-01",1.33,86.43,12.2,27.3,18.38,0.77,2.08
"2012-05-31",2.36,91.34,4.58,24.48,18.95,0.96,1.1
"2012-05-30",0.92,80.23,13.86,29.62,17.56,1.07,2.42
"2012-05-29",0.47,82.64,15.42,28.31,17.58,1.59,2.67
"2012-05-28",19.48,83.27,12.55,26.83,17.94,2.11,2.28
"2012-05-27",0.17,84.09,6.79,25.22,18.3,1.88,1.69
"2012-05-26",0.08,84.89,12.54,24.61,11.6,0.79,1.87
"2012-05-25",2.69,81.12,9.78,23.22,15.74,1.09,1.65
"2012-05-24",26.25,92.46,4.79,22.38,17.8,1.66,1.13
"2012-05-23",0.26,77.04,8.22,24.34,16.03,1.73,1.95
"2012-05-22",0.69,69.1,16.1,27.3,15.84,1.8,3.02
"2012-05-21",0,63.91,15.43,27.61,14.88,2.02,2.85
"2012-05-20",0,68.23,16.69,27.7,14.54,2.35,3.09
"2012-05-19",0,74.1,13.01,24.31,14.45,2.47,2.53
"2012-05-18",0,74.45,17.22,25.86,14.45,2.53,3.26
"2012-05-17",0,74.88,16.48,25.52,14.04,2.28,2.92
"2012-05-16",0,76.73,16.19,24.98,13.88,2.1,2.79
"2012-05-15",0,77.42,16.23,24.8,15.27,1.97,2.77
"2012-05-14",0.04,84.05,8.57,24.36,16.31,1.38,1.77
"2012-05-13",0.01,78.43,16.16,26.52,14.59,1.25,2.68
"2012-05-12",38.44,88.64,10.32,24.98,18.39,1.39,1.93
"2012-05-11",9.34,81.35,6.97,26.84,18.19,1.89,1.84
"2012-05-10",0,68.28,15.77,29.42,16.48,1.55,3.18
"2012-05-09",0,70.23,17.89,28.2,15.28,1.64,3.3
"2012-05-08",0,68.63,18.18,28.3,15.62,1.74,3.41
"2012-05-07",0,65.96,18.13,28.14,15.05,1.98,3.57
"2012-05-06",0,64.87,18.44,28.81,16.23,1.66,3.52
"2012-05-05",0,69.29,17.76,29.38,16.66,1.68,3.45
"2012-05-04",0,69.95,18.91,28.83,14.61,2.42,3.78
"2012-05-03",0,69.06,19.31,26.38,12.29,2.43,3.59
"2012-05-02",0,68.95,19.64,24.28,8.36,2.38,3.35
"2012-05-01",0,64.66,20.26,20.69,6.91,1.63,2.91
"2012-04-30",0.01,76.68,19.17,19.17,9.32,2.57,2.73
"2012-04-29",41.06,84.71,11.37,20.02,14.16,2.56,2
"2012-04-28",3.99,90.14,3.96,23.41,18.06,1.58,1.17
"2012-04-27",19.61,80.96,16.15,25.36,16.06,1.29,2.76
"2012-04-26",27.08,93.04,3.36,24.36,19.03,2.71,1.11
"2012-04-25",1.65,79.91,6.17,25.58,19.62,1.59,1.78
"2012-04-24",0,73.4,18.43,29.38,17.02,1.08,3.32
"2012-04-23",2.49,77.02,17.81,27.83,16.98,1.12,3.18
"2012-04-22",9.56,78.93,17.08,27.92,16.81,1.23,3.18
"2012-04-21",26.44,92.04,5.25,23.3,19.66,1.04,1.3
"2012-04-20",3.62,83.62,7.39,27.41,19.64,1.36,1.85
"2012-04-19",0,67.53,18.04,30.56,17.48,2.08,4.05
"2012-04-18",0,67.45,21.14,30.55,17.06,1.47,4.02
"2012-04-17",0,73.38,20.09,29.98,18.55,1.43,3.85
"2012-04-16",0.01,80.17,17.54,29,16.66,1.29,3.27
"2012-04-15",10.28,86.46,12.77,26.91,18.47,0.76,2.42
"2012-04-14",0.93,84.31,8.39,30.91,19.47,1.46,2.17
"2012-04-13",0,73.7,18.68,32.94,21.5,0.89,3.8
"2012-04-12",4.96,74.8,17.54,32.53,21.41,0.95,3.6
"2012-04-11",2.46,81.71,14.46,30.75,21.08,1.1,3.02
"2012-04-10",0.59,75.09,12.05,29.19,20.38,2.39,3.18
"2012-04-09",5.12,79.01,13.86,28.77,19.03,1.73,3.02
"2012-04-08",0,74.87,17.95,32.62,20.03,1.23,3.79
"2012-04-07",0.86,73.44,21.23,32.34,18.09,1.18,4.25
"2012-04-06",9.02,79.94,9.41,26.61,16.77,1.3,2.23
"2012-04-05",0.7,65.39,17.61,34.47,17.83,2.19,4.56
"2012-04-04",0,59.34,20.54,33.12,18.34,1.36,4.39
"2012-04-03",0,54.62,15.63,31.56,19.48,1.2,3.59
"2012-04-02",0,56.32,22.19,31.83,16.91,1.4,4.6
"2012-04-01",0,59.72,23.72,31.41,17.22,1.52,4.82
"2012-03-31",0,59.41,23.6,30.92,15.15,1.28,4.55
"2012-03-30",0,57.44,24.23,30.05,12.33,0.84,4.2
"2012-03-29",0,62.55,23.1,26.8,8.16,0.66,3.61
"2012-03-28",4.27,57.56,25.79,22.64,9.52,2.48,4.53
"2012-03-27",26.61,85.08,9.55,24.89,19.02,2.36,2.29
"2012-03-26",0.54,61.19,19.45,33.38,18.06,1.64,4.54
"2012-03-25",0,56.51,24.42,31.88,15.42,0.69,4.37
"2012-03-24",0.14,63.59,24.81,29.78,16.09,0.99,4.58
"2012-03-23",17.3,83.08,17.66,29.02,19.81,0.79,3.47
"2012-03-22",11.05,82.31,3.93,29.17,20.05,1.25,1.5
"2012-03-21",0,56.99,21.11,34.06,20.39,1.28,4.8
"2012-03-20",0,56.33,22.15,33.53,19.84,1.51,5.13
"2012-03-19",0,56.21,24.58,32.5,19.97,2.16,5.83
"2012-03-18",0.71,59.36,25.39,31.89,20.14,2.47,5.94
"2012-03-17",1.12,70.53,20.61,30.86,21.36,2.14,4.73
"2012-03-16",4.28,78.3,13.92,28.27,20.56,1.86,3.29
"2012-03-15",16.58,79.24,14.19,28.69,21.16,1.24,3.22
"2012-03-14",1.6,67.23,15.84,30.88,21.61,1.77,4.04
"2012-03-13",0,60.48,24.11,35.25,20.28,1.03,5.24
"2012-03-12",0.63,62.99,24.81,34.06,19.52,1.19,5.32
"2012-03-11",0.56,63.36,24.7,34.03,20.25,1.53,5.5
"2012-03-10",0,51.39,23.54,34.84,20.08,1.51,5.58
"2012-03-09",0,45.32,26.06,34.78,18.95,1.05,5.44
"2012-03-08",0,42.91,27.05,34.03,19.16,1.43,5.97
"2012-03-07",0.16,49.3,27.07,34.62,22.19,1.61,6.27
"2012-03-06",0,57.81,25.51,34.78,21.92,1.51,5.84
"2012-03-05",0,60.36,26.72,34.47,22.45,1.59,6.03
"2012-03-04",0,65.72,26.57,34.03,21.38,1.49,5.83
"2012-03-03",0,62.06,26.63,34.28,19.34,1,5.56
"2012-03-02",2.39,77.78,25.52,31.36,19.36,1.21,5.07
"2012-03-01",5.71,79.91,22.47,33.22,21.06,1.85,4.92
"2012-02-29",13.71,78.95,22.99,33.44,20.69,1.95,5.12
"2012-02-28",17.94,86.17,15.89,31.84,20.67,1.91,3.59
"2012-02-27",2.83,85.16,15.9,30.53,21.53,1.04,3.42
"2012-02-26",4.21,83.86,16.62,31.94,22.08,0.9,3.64
"2012-02-25",6.74,82.18,16.28,31.31,22.05,1.7,3.77
"2012-02-24",1.97,79.2,21.82,31.97,21.36,0.96,4.59
"2012-02-23",11.05,84.89,16.74,28.95,21.16,0.95,3.54
