"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",0.02,70.77,23.49,27.8,17.16,4.38,5.45
"2012-01-02",0.08,64.95,30.44,29.17,15.48,2.27,6.1
"2012-01-03",0,58.04,31.02,31.52,16.03,2.68,7.06
"2012-01-04",0,61.32,31.1,27.98,14.11,2.88,6.39
"2012-01-05",0,59.61,31.82,29.36,13.91,2.74,6.62
"2012-01-06",0,55.57,31.78,32.53,13.79,2.29,7.11
"2012-01-07",0,61.82,29.8,30.31,18.39,3.54,6.9
"2012-01-08",0,63.12,30.53,34.66,17.95,3.41,7.46
"2012-01-09",0,59.48,28.78,36.41,20.97,3.96,8.1
"2012-01-10",0,56.82,31.25,35.84,21.05,3.54,8.17
"2012-01-11",3.08,62.64,23.82,35.88,21.58,3.31,6.93
"2012-01-12",2.53,81.13,9.02,27.36,18.67,2.91,2.79
"2012-01-13",11.92,75.22,16.34,24.36,16.11,3.59,3.83
"2012-01-14",0.07,71.4,19.39,24.97,16.48,3.11,4.29
"2012-01-15",0,65.27,27.74,27.89,14.12,1.54,5.28
"2012-01-16",0,58.69,32.25,30.95,15.19,1.71,6.47
"2012-01-17",0,56.16,31.87,32.78,15.95,2.79,7.07
"2012-01-18",0,63.88,28.22,33.03,17.52,3.31,6.79
"2012-01-19",0,58.52,30.17,33.47,17.39,2.19,6.75
"2012-01-20",0,63.73,27.66,35.22,19.41,2.31,6.71
"2012-01-21",5.47,63.74,29.33,34.31,19.28,2.25,6.66
"2012-01-22",0,67.58,23.33,35.03,20.88,2.34,5.94
"2012-01-23",1.71,64.26,27.86,35.69,21.22,1.8,6.46
"2012-01-24",1.5,70.69,14.95,31.75,22.56,2.67,4.43
"2012-01-25",16.94,65.47,28.15,28.27,18.97,3.34,6.13
"2012-01-26",0,61.05,28.24,26.84,15.22,2.88,5.83
"2012-01-27",0,60.67,28,27.81,15.2,3.01,6
"2012-01-28",0,59.54,29.21,30.66,15.29,3.07,6.57
"2012-01-29",0,54.58,30.84,32.53,17.2,2.49,6.97
"2012-01-30",0,50.49,28.91,35.25,19.19,2.79,7.4
"2012-01-31",0,48.83,22.84,36.62,21.03,2.94,7.19
"2012-02-01",0,55.78,16.28,32.88,22.92,2.83,5.51
"2012-02-02",1.65,84.23,8.33,26.45,21.34,2.78,2.41
"2012-02-03",7.07,86.12,11.31,27.7,21.59,2.01,2.73
"2012-02-04",6.18,72.57,27.12,35.16,21.95,3.33,6.53
"2012-02-05",4.75,79.76,15,33.88,22.27,3.69,4.28
"2012-02-06",49.12,88.45,12.46,27.75,22.03,3.27,2.91
"2012-02-07",21.42,83.12,13.81,29.77,21.56,2.15,3.24
"2012-02-08",5.13,81.31,17.79,30.88,22.12,1.88,4.06
"2012-02-09",0.02,80.13,22.02,29.19,20.42,3.35,4.63
"2012-02-10",0,71.57,26.25,26.33,18.11,2.61,4.97
"2012-02-11",0,63.34,30.29,25.88,14.98,1.83,5.38
"2012-02-12",0,55.37,30.05,29.19,16.44,1.21,5.62
"2012-02-13",0,56.44,29.63,32.5,17.91,2.47,6.51
"2012-02-14",0,66.35,27.56,34.84,20.56,2.3,6.29
"2012-02-15",0.02,61.23,25.59,34.5,22.44,2.15,6.25
"2012-02-16",0,60.19,26.07,35.66,24.12,2.31,6.53
"2012-02-17",3.48,75.6,14.27,31.98,22.45,2.46,3.98
"2012-02-18",11.07,70.12,24.58,35.56,21.91,3.59,6.37
"2012-02-19",0.24,61.93,23.68,36.66,24.75,3.52,6.73
"2012-02-20",1.95,70.92,16.69,29.58,23.25,3.75,4.79
"2012-02-21",5.54,83.77,9.33,26.27,21.14,2.21,2.37
"2012-02-22",9.02,78.37,20.06,27.78,20.22,2.6,3.99
"2012-02-23",0,67.42,26.34,29.11,20.22,2.18,5.37
"2012-02-24",0,65.52,26.98,27.52,17.58,1.95,5.14
"2012-02-25",0,79.8,13.87,26.55,17.52,2.7,3.19
"2012-02-26",0.05,68.85,24.51,28.03,19.89,2.31,5.07
"2012-02-27",0,56.74,27.23,28.84,14.62,1.34,5.16
"2012-02-28",0.42,72.8,19.66,31.83,18.86,2.98,4.87
"2012-02-29",29.14,89.84,5.19,23.42,18.36,2.38,1.52
"2012-03-01",54.03,88.53,13.99,25.92,19.12,2.29,2.71
"2012-03-02",3.3,77.49,24.18,25.3,16.02,1.43,4.18
"2012-03-03",0,71.44,25.49,28.72,16.39,1.72,4.83
"2012-03-04",0,70.76,26.13,30.86,17.34,1.43,5
"2012-03-05",0,70.49,25.88,34.66,20.56,2.19,5.86
"2012-03-06",0,68.47,19.85,33.84,23.19,2.18,5.1
"2012-03-07",0,71.3,21.58,34.94,22.62,2.24,5.29
"2012-03-08",10.48,80.27,20.69,30.25,20.94,1.96,4.29
"2012-03-09",0,76.87,20.94,30.55,20.75,2.19,4.39
"2012-03-10",0,69.8,24.82,34.16,19.95,2.11,5.58
"2012-03-11",0,70.54,21.22,32.81,22.2,1.47,4.71
"2012-03-12",0.89,66.93,22.69,34.28,22.33,2.72,5.78
"2012-03-13",0.7,81.83,8.53,27.69,20.45,2.05,2.38
"2012-03-14",1.95,75.4,21.56,26.5,19.41,2.36,4.17
"2012-03-15",0,69.62,22.29,23.52,12.67,1.97,3.84
"2012-03-16",0,70.86,24.14,26.27,13.09,1.89,4.28
"2012-03-17",0,71.34,23.92,29.73,14.95,2.15,4.64
"2012-03-18",0,66.06,23.68,30.3,16.62,1.97,4.8
"2012-03-19",0,61.67,22.12,32.62,17.94,1.81,4.94
"2012-03-20",0.39,73.06,9.06,27.31,19.81,1.77,2.65
"2012-03-21",0.64,82.08,11.67,26.05,18.61,1.26,2.49
"2012-03-22",0.3,80.64,17.69,25.73,15.18,1.49,3.19
"2012-03-23",1.03,78.21,16.13,23.2,13.58,2,2.93
"2012-03-24",0,69.1,22.39,23.03,11.19,1.46,3.51
"2012-03-25",0,65.41,20.82,26.23,13.9,1.58,3.85
"2012-03-26",0.41,78.03,10.39,23.17,15.02,1.88,2.33
"2012-03-27",2.81,71.07,20.89,18.94,9.53,3.69,3.3
"2012-03-28",0,62.38,22.92,20.61,7.91,3.11,3.83
"2012-03-29",0,53.67,19.67,24.55,9.63,1.88,3.88
"2012-03-30",0,55.72,21.71,25.94,10.59,1.19,3.7
"2012-03-31",0,65.64,21.3,26.34,12.1,2,3.93
"2012-04-01",0,65.27,20.82,30.48,16.23,2.64,4.68
"2012-04-02",0,58.74,20.83,30.84,16.62,1.79,4.46
"2012-04-03",0,65.79,11.79,28.8,17.22,1.82,3.25
"2012-04-04",0,65.21,18.63,31.39,17.62,2.62,4.59
"2012-04-05",32,79.31,9.07,25.84,16.53,3.38,2.59
"2012-04-06",2.53,69.4,20.35,22.05,10.7,1.61,3.13
"2012-04-07",0,56.76,20.26,26,13.12,2.01,3.99
"2012-04-08",0,61.6,18.91,28.33,14.55,1.66,3.77
"2012-04-09",0,74.85,18.16,25.91,13.05,3.09,3.52
"2012-04-10",3.14,88.3,3.81,22.53,18.05,2.72,1.33
"2012-04-11",29.53,85.9,10.64,25.72,19.66,1.63,2.12
"2012-04-12",0.03,86.75,11.12,22.81,17.33,1.34,2.03
"2012-04-13",0.02,85.56,11.84,24.03,14.8,1.38,2.11
"2012-04-14",2.61,83.63,6.42,20.08,15.29,2.27,1.61
"2012-04-15",1.35,81.13,12.91,23.39,13.2,1.25,2.2
"2012-04-16",0.21,78.06,18.35,25.48,14.57,1.36,2.91
"2012-04-17",0,78.99,17.86,25.94,13.51,1.66,2.93
"2012-04-18",0.02,74.33,17.11,26.55,14.72,0.76,2.67
"2012-04-19",0.97,82.88,6.71,22.59,17.67,1.56,1.64
"2012-04-20",1.63,77.68,17.95,26.22,15.2,0.91,2.79
"2012-04-21",0.02,76.2,12.78,20.77,14.25,2.29,2.39
"2012-04-22",1.23,72.93,17.98,17.88,7.46,1.48,2.27
"2012-04-23",0.19,69.17,12.28,18.03,9.69,1.53,2.06
"2012-04-24",0.02,69.78,15.82,15.41,4.71,1.42,2
"2012-04-25",0,67.09,16.75,18.73,4.68,1.65,2.32
"2012-04-26",0.1,83.62,8.22,16.03,9.46,1.83,1.44
"2012-04-27",1.86,76.71,16.96,16.77,5.27,1.92,2.09
"2012-04-28",0.08,90.34,5.22,15.72,8.07,1.94,1.02
"2012-04-29",3.97,83.89,7.59,14.85,9.17,2.98,1.41
"2012-04-30",0.1,77.39,13.35,15.43,6.4,2.3,1.81
"2012-05-01",0,79.33,14.24,19.7,5.66,1.38,1.87
"2012-05-02",0,73.17,16.62,22.56,10.2,2.71,2.72
"2012-05-03",0,71.46,16.41,24.17,9.99,2.17,2.76
"2012-05-04",0,75.89,15.55,26.06,12.27,1.85,2.64
"2012-05-05",0,80.23,13.33,25.67,13.97,1.42,2.24
"2012-05-06",0,82.8,12.35,23.75,15.38,2.25,2.11
"2012-05-07",0,77.22,14.37,26,15.48,2.6,2.67
"2012-05-08",0.02,80.59,13.89,26.59,15.14,1.24,2.21
"2012-05-09",0,73.06,14.63,27.34,15.54,1.95,2.75
"2012-05-10",0.7,76.96,10.91,25.69,16.16,2.91,2.56
"2012-05-11",4.46,78.22,14.62,22.39,11.07,1.12,1.95
"2012-05-12",0.12,68.4,15.54,16.98,7.3,2.83,2.29
"2012-05-13",0,73.65,15.19,16.88,5.21,1.27,1.7
"2012-05-14",0,69.09,13.47,20.19,5.86,1.16,1.76
"2012-05-15",0,71.54,14.78,21.56,7.9,2.29,2.29
"2012-05-16",0,76.4,14.36,22.67,11.46,2.63,2.3
"2012-05-17",0,77.91,14.26,22.95,12.38,2.94,2.35
"2012-05-18",0,72.74,14.07,23.88,12.55,2.89,2.6
"2012-05-19",0,79.02,8.04,22.17,12.23,2.34,1.83
"2012-05-20",0,71.5,13.9,25.48,12.02,1.61,2.27
"2012-05-21",0,68.4,13.65,26.77,12.73,1.62,2.38
"2012-05-22",0,74.72,10.19,25.45,14.02,1.66,2.03
"2012-05-23",0,85.22,5.68,20.98,14.26,1.63,1.28
"2012-05-24",0.27,89.19,6.95,21.3,15.3,1.74,1.25
"2012-05-25",0.13,83.98,10.52,22.52,15.02,1.81,1.66
"2012-05-26",0.03,89.99,7.21,22.3,13.45,1.08,1.15
"2012-05-27",0,81.72,8.98,23.34,15.29,2.8,1.83
"2012-05-28",0.41,85.64,6.79,25.02,17.97,2.06,1.53
"2012-05-29",1.53,87.2,6.07,26.25,19.22,2.75,1.59
"2012-05-30",9.02,71.56,12.96,22.77,10.99,2.46,2.21
"2012-05-31",0,68.69,13.08,18.45,6.59,1.43,1.63
"2012-06-01",0,65.38,13.1,19.33,5.8,1.26,1.64
"2012-06-02",0,71.27,10.03,21.66,9.25,3.11,2.25
"2012-06-03",0,70.21,12.18,17.14,8.68,3.44,2.03
"2012-06-04",0,71.6,11.41,14.59,7.38,1.93,1.5
"2012-06-05",0,78.32,9.02,12.34,2.81,1.6,1.1
"2012-06-06",0.02,74.11,8.62,13.76,2.26,2.76,1.49
"2012-06-07",0,68.02,13.33,10.21,-1.18,2.14,1.29
"2012-06-08",0,59.97,13.42,11.66,-0.07,1.21,1.25
"2012-06-09",0,55.46,12.69,14.63,-0.94,1.62,1.63
"2012-06-10",0,75.78,4.91,14.14,2.44,1.49,1.08
"2012-06-11",0.21,79.58,12.11,20.38,8.56,1.09,1.36
"2012-06-12",0,82.26,9.39,22.77,9.31,2.64,1.73
"2012-06-13",0,75.35,10.4,29.14,16.2,3.45,2.87
"2012-06-14",0.13,81.35,4.74,25.05,17.72,2.53,1.57
"2012-06-15",56.72,86.41,2.63,20.23,15.64,2.71,1.21
"2012-06-16",14.12,84.85,4.55,18.69,8.57,3.5,1.32
"2012-06-17",1.56,84.2,6.29,14.7,5.76,2.33,1.09
"2012-06-18",10.6,94.38,4.08,13.98,11.18,2.1,0.69
"2012-06-19",0.09,88.08,3.22,12.54,10.05,1.15,0.72
"2012-06-20",0,82.63,9.81,15.67,7.62,0.93,1.02
"2012-06-21",0.02,86.41,9.5,15.42,6.63,2.19,1.1
"2012-06-22",0.05,84.79,10.09,15.59,9.64,1.94,1.18
"2012-06-23",0.02,78.64,12.66,18.16,6.49,1.66,1.44
"2012-06-24",0,78.99,12.76,21.8,8.12,2.72,1.93
"2012-06-25",0,76.36,11.65,17.45,7.13,2.15,1.52
"2012-06-26",0,80.45,12.36,22.53,6.52,1.53,1.51
"2012-06-27",0,78.48,12.01,24.59,11.09,2.45,2.06
"2012-06-28",0,73.36,10.76,26.92,15.43,3.43,2.76
"2012-06-29",20.08,77.56,5.79,25.59,16.38,3.94,2.33
"2012-06-30",51.94,84.4,8.37,25.16,15.66,1.9,1.58
"2012-07-01",0,68.08,6.56,25.62,18.11,3.27,2.75
"2012-07-02",0.05,73.17,8.07,27.89,11.06,3.96,3.07
"2012-07-03",12.51,94.47,2.36,11.47,8.7,3.4,0.59
"2012-07-04",12.38,92.52,4.48,20.47,10.62,2.58,1.01
"2012-07-05",16.14,86.01,5.97,14.52,7.5,2.71,1.04
"2012-07-06",1.25,85.59,2.93,8.43,5.11,3.46,0.84
"2012-07-07",3.62,76.07,12.35,9.28,0.85,1.91,1.1
"2012-07-08",0,67.17,13.54,12.2,0.22,1.34,1.27
"2012-07-09",0,75.33,12.98,18.28,2.67,2.64,1.8
"2012-07-10",0.05,83.13,3.85,14.08,8.41,1.52,0.94
"2012-07-11",0.3,76.89,13,11.12,1.71,1.22,1.1
"2012-07-12",0,69.11,11.78,13.49,2.25,2.56,1.65
"2012-07-13",0,62.73,13.35,17.36,3.92,3.27,2.35
"2012-07-14",0,69.48,13.52,11.89,3.67,2.37,1.54
"2012-07-15",0,75.45,12.5,9.63,0.19,2.34,1.26
"2012-07-16",0,83.72,8.72,13.14,0.88,1.8,1.07
"2012-07-17",0.02,81.64,10.8,14.42,4.02,1.27,1.16
"2012-07-18",0,73.78,13.93,14.72,2.15,1.18,1.37
"2012-07-19",0,69.87,13.95,17.98,5.46,2.08,1.92
"2012-07-20",0.02,73.87,13.87,19.48,6.91,2.32,2.01
"2012-07-21",0,70.7,12.36,20.39,8.93,2.81,2.29
"2012-07-22",3.91,73.24,13.99,17.83,6.57,1.94,1.81
"2012-07-23",0.02,83.01,12.26,20.64,4.8,2.23,1.74
"2012-07-24",0,79.63,12.03,19,9.51,2.8,1.85
"2012-07-25",0,74.73,14.98,13.05,0.64,1.42,1.37
"2012-07-26",0.02,67.19,14.48,17.59,0.75,0.88,1.5
"2012-07-27",0,77.04,12.58,14.38,4.47,1.58,1.46
"2012-07-28",0,73.01,14.2,18.39,3.48,1.81,1.84
"2012-07-29",6.54,76.17,13.5,16.5,8.05,2.49,1.79
"2012-07-30",0,74.95,15.42,14.3,0.59,2.82,1.81
"2012-07-31",2.21,84.51,3.64,15.55,6.15,3.64,1.26
"2012-08-01",23.8,85.2,11.66,23.77,13.19,3.2,2.05
"2012-08-02",0,73.11,13.66,27.05,14.95,2.9,3.03
"2012-08-03",0,67.78,7.5,26.56,16.95,3.23,3
"2012-08-04",0.27,84,5.74,22.25,14.63,2.57,1.59
"2012-08-05",0.65,85.76,12.17,16.62,8.81,2.32,1.52
"2012-08-06",0,77.65,15.46,19.45,5.4,1.99,2.04
"2012-08-07",0,78.57,13.34,23.7,10.84,3.53,2.56
"2012-08-08",0,70.37,11.76,25.44,15.04,3.52,3.09
"2012-08-09",0.25,74.42,15.13,20.69,11.22,2.77,2.48
"2012-08-10",0,71.71,14.66,24.16,10.89,1.4,2.36
"2012-08-11",3.43,69.55,14.93,29.09,15.35,3.08,3.61
"2012-08-12",1.61,75.64,4.66,22.86,14.5,3.33,2.18
"2012-08-13",17.45,85.29,13.03,19.69,10.34,2.66,1.87
"2012-08-14",0.75,79.63,13.79,24.88,11.02,3.81,2.75
"2012-08-15",0,70.03,14.2,27.62,17.11,3.8,3.68
"2012-08-16",0.04,79.36,5.65,22.45,17.48,2.12,1.78
"2012-08-17",0.16,80.2,8,24.28,17.22,2.47,2.14
"2012-08-18",0.78,76.56,7.53,24.17,18.09,3.5,2.46
"2012-08-19",21.83,90.45,7.28,22.84,16.45,1.6,1.42
"2012-08-20",13.16,89.6,4.96,21.59,16.97,2.11,1.27
"2012-08-21",7.3,81.17,15.46,21.06,14.73,3.56,2.52
"2012-08-22",0.03,74.31,16.7,29.03,11.71,3.09,3.67
"2012-08-23",0,62.91,17.85,29.95,18.25,3.84,4.79
"2012-08-24",2.72,63.81,15.62,27.78,15.64,4.19,4.43
"2012-08-25",8.62,75.3,15.41,14.7,7.89,4.03,2.37
"2012-08-26",0,83.61,6.5,10.52,5.79,2.8,1.2
"2012-08-27",0.2,80.42,13.95,15.04,7.22,3.2,1.98
"2012-08-28",0,82.61,13.14,16.22,6.92,2.37,1.88
"2012-08-29",0.04,84.55,10.89,18.69,7.89,2.08,1.76
"2012-08-30",0.01,76.45,18.83,22.8,9.69,2.53,2.94
"2012-08-31",0,77.94,15.09,23.28,11.48,1.08,2.38
"2012-09-01",0,76.69,18.13,25.42,12.23,1.29,2.88
"2012-09-02",0,74.21,18.56,25.56,14.31,1.98,3.33
"2012-09-03",0,70.19,18.62,20.27,9.48,4.12,3.33
"2012-09-04",0,69.92,17.96,24,11.06,4.56,3.78
"2012-09-05",0.53,81.08,5.82,20.67,14.42,2.29,1.8
"2012-09-06",5.48,90.8,7.83,19.67,14.23,2.95,1.51
"2012-09-07",1.62,77.56,10.26,27.64,16.88,4.07,3.11
"2012-09-08",9.66,86.91,8.11,19.77,14.88,2.25,1.66
"2012-09-09",0.05,81.63,12.58,18.12,11.86,3.42,2.02
"2012-09-10",0.48,81.47,9.01,17.94,12.36,3.75,1.73
"2012-09-11",0.05,80.61,12.88,21.2,10.55,1.41,2.17
"2012-09-12",0,75.73,17.51,21.34,12.4,1.53,2.83
"2012-09-13",0,68.61,21.71,23.09,9.9,1.79,3.48
"2012-09-14",0.02,73.86,22.05,27.09,11.46,2.63,3.96
"2012-09-15",1.26,80.35,3.83,23.03,17.92,3.31,1.9
"2012-09-16",20.19,83.25,7.72,24.42,18.36,4.09,2.11
"2012-09-17",11.1,78.98,5.61,24.44,18.94,3.33,2.07
"2012-09-18",45.28,94.52,3.61,19.81,16.8,3.83,0.97
"2012-09-19",23.92,85.39,11.03,19.17,10.42,7.12,2.18
"2012-09-20",0.51,66.68,19.5,17.77,8.13,3.36,3.1
"2012-09-21",0,55.61,21.94,18.33,10.4,2.63,3.53
"2012-09-22",0,56.32,23.87,18.16,9.3,2.23,3.65
"2012-09-23",0,54.46,23.66,21.33,8.3,2.74,4
"2012-09-24",0,69.02,19.24,25.67,12.65,3.52,4.04
"2012-09-25",0.05,65.61,18.82,14.11,4.45,4.03,2.78
"2012-09-26",0.01,69.18,24.3,15.3,3.17,2.75,3.13
"2012-09-27",0,72.95,21.7,19.28,5.2,2.5,3.24
"2012-09-28",0,66.11,23.42,21.56,10.81,3.92,4.22
"2012-09-29",0.03,79.29,6.95,17.91,13.58,3.56,1.97
"2012-09-30",4.79,74.27,22.54,26.39,12.09,2.63,4.17
"2012-10-01",9.78,84.58,12.31,24.72,17.05,2.99,2.63
"2012-10-02",1.2,92.65,3.84,19.61,15.15,2.28,1.09
"2012-10-03",3.98,85.58,11.36,22.95,15.46,2.08,2.3
"2012-10-04",0.29,80.48,17.85,23.94,15.25,1.4,3.17
"2012-10-05",0,81.7,20.43,26.66,15.41,2.8,3.74
"2012-10-06",1.38,83.72,7.56,24.03,18.36,3.3,2.22
"2012-10-07",12.85,86.52,6.77,24.12,16.66,2.81,1.93
"2012-10-08",24.14,91.27,4.92,22.19,17.67,3.1,1.39
"2012-10-09",68.75,93.67,5.07,20.95,17.83,2.33,1.13
"2012-10-10",38.12,83.75,12.4,18.86,13.79,4.24,2.09
"2012-10-11",1.88,74.33,17.12,19.44,10.48,3.34,3.16
"2012-10-12",0.02,74.56,23.06,22.02,9.98,2.81,3.8
"2012-10-13",0,69.25,27.27,24.47,11.6,3.29,4.81
"2012-10-14",0,68.89,27.63,25.75,12.63,3.46,5.09
"2012-10-15",0.05,76.26,15.43,24.03,14.69,3.61,3.44
"2012-10-16",4.28,70.08,22.92,24.53,17.53,5.15,4.93
"2012-10-17",0,75.69,14.55,21.16,14.62,4.89,3.29
"2012-10-18",0,72.25,27.43,22.45,11.1,1.76,4.33
"2012-10-19",0.02,68.63,25.55,26.28,11.42,2.85,4.91
"2012-10-20",1.17,69.98,17.78,27.39,14.81,1.59,3.78
"2012-10-21",0,75.92,23.17,28.77,15.62,1.37,4.33
"2012-10-22",3.05,86.42,7.85,23.92,18.34,3.38,2.07
"2012-10-23",16.88,77.37,16.34,20.75,13.83,5.78,3.4
"2012-10-24",0.6,67.4,27.85,22.88,11.33,2.59,4.72
"2012-10-25",0,59.36,29.04,25.31,11.81,1.22,4.92
"2012-10-26",0,67.95,28.7,27.22,12.82,2.85,5.48
"2012-10-27",0,78.17,25.29,30.17,17.16,1.59,4.94
"2012-10-28",1.69,82.2,12.82,27.12,18.34,1.3,2.81
"2012-10-29",6.29,91.58,5.69,24.11,19.56,2.23,1.5
"2012-10-30",5.09,82.53,16.34,24.44,18.34,3.57,3.38
"2012-10-31",0.02,78.27,18.51,23.48,15.68,2.48,3.55
"2012-11-01",0,72.37,27.67,25.17,14.01,1.72,4.82
"2012-11-02",0,62.37,29.67,26.98,13.51,1.92,5.52
"2012-11-03",0,54.02,29.81,28.22,14.16,1.95,5.95
"2012-11-04",0,59.42,29.02,28.59,14.56,1.71,5.7
"2012-11-05",0,59,29.37,30.44,16.41,1.55,5.92
"2012-11-06",0,53.7,28.96,31.94,18.45,1.72,6.35
"2012-11-07",0,46.39,25.33,32.38,19.52,2.23,6.59
"2012-11-08",0,60.96,25.04,32.75,18.95,2.56,6.18
"2012-11-09",0,63.89,26.01,33.06,20.97,2.4,6.25
"2012-11-10",3.32,87.5,7.57,28.52,19.75,3,2.28
