"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",2.02,78.72,23.89,27.64,17.33,3.21,4.78
"2012-01-02",1.04,68.9,28.73,29.14,18.03,2.49,5.91
"2012-01-03",0,59.11,30.52,33.53,15.8,1.85,6.7
"2012-01-04",0.04,60.59,30.85,29.03,17.17,2.47,6.46
"2012-01-05",0.2,66.18,29.9,29.05,15.84,2.83,6.18
"2012-01-06",0,61.61,29.74,33.09,16.19,2.29,6.72
"2012-01-07",0,64.09,29.25,31.28,18.86,2.96,6.61
"2012-01-08",0,65.37,24.37,34.59,19.84,3.28,6.45
"2012-01-09",2.81,56.76,30.12,36.34,20.77,3.11,7.9
"2012-01-10",0,55.97,30.44,34.12,20.39,2.75,7.48
"2012-01-11",0.73,66.58,18.29,35.41,22.05,2.64,5.29
"2012-01-12",6.89,74.12,13.32,30.38,21.75,2.03,3.65
"2012-01-13",34.53,89.08,7.66,23.08,18.69,2.59,1.86
"2012-01-14",5.22,81.16,14.08,25.33,18.3,2.83,3.12
"2012-01-15",1.66,73.1,26.37,28.8,16.25,1.48,5.12
"2012-01-16",0,69.49,29.11,30.14,16.97,1.8,5.89
"2012-01-17",0,68.97,25.45,30.95,18.41,2.76,5.55
"2012-01-18",0,71.42,27.78,32.16,19.77,3.24,6.33
"2012-01-19",0,68.63,29.21,33.97,18.62,2.27,6.53
"2012-01-20",1.14,68.86,21.31,34.72,19.77,2.14,5.38
"2012-01-21",7.79,69.37,26.87,34.81,18.89,2.3,6.27
"2012-01-22",1.73,76.19,21.45,33.53,20.59,2.06,5.08
"2012-01-23",3.02,71.09,27.24,35.5,21.08,1.5,6.05
"2012-01-24",3.74,75.99,13.61,32.12,23,2.05,3.75
"2012-01-25",5.05,68.56,27.71,30.14,21.2,2.75,6.09
"2012-01-26",1.3,63.17,27.14,27.84,15.85,2.72,5.6
"2012-01-27",0,65.25,28.35,27.8,15.55,3.01,5.81
"2012-01-28",0,64.64,28.82,30.45,16.38,2.74,6.19
"2012-01-29",0,63.19,29.08,33.31,17.2,2.02,6.33
"2012-01-30",0,57.45,27.9,34.75,18.41,1.94,6.57
"2012-01-31",0,55.28,24.29,36.69,19.5,1.64,6.11
"2012-02-01",0,56.89,20.32,35.31,22.3,1.62,5.43
"2012-02-02",0,69.18,15.87,32.16,21.55,2.39,4.52
"2012-02-03",3.91,80.23,17.37,34.16,22.06,2.19,4.37
"2012-02-04",18.55,81.92,18.73,34.25,22.11,1.86,4.42
"2012-02-05",5.32,80.29,16.28,32.88,22.17,1.55,3.96
"2012-02-06",13.2,85.22,20.29,34.06,21.84,1.54,4.52
"2012-02-07",14.1,89.1,12.35,27.8,21.38,1.43,2.75
"2012-02-08",6.62,74.59,24.05,33.59,21.31,1.17,5.26
"2012-02-09",6.53,78.58,19.89,29.33,21.33,2.18,4.39
"2012-02-10",0.83,68.89,26.43,27.77,19.06,1.88,5.28
"2012-02-11",0,65.64,28.18,28.03,15.67,1.41,5.28
"2012-02-12",0.01,59.29,28.64,29.69,14.64,0.81,5.29
"2012-02-13",0,66.23,28.02,32.44,16.47,1.95,6.02
"2012-02-14",0,65.78,26.91,34.19,20.02,1.84,6.09
"2012-02-15",0,66.15,24.66,34.59,21.91,1.25,5.59
"2012-02-16",0,61.88,24.41,34.97,23.95,1.17,5.7
"2012-02-17",2.05,70.68,17.71,35.22,23.14,1.57,4.6
"2012-02-18",4.18,72.33,15.08,32.66,21.94,1.44,3.85
"2012-02-19",2.96,60.89,22.9,37.5,24.44,1.76,5.91
"2012-02-20",7.39,64.28,21.76,33.66,22.39,1.76,5.36
"2012-02-21",0,76.56,15.34,28.56,21.98,1.14,3.5
"2012-02-22",5.65,78.78,17.07,29.17,20.62,1.25,3.55
"2012-02-23",2.59,68.56,25.09,31.17,19.66,1.21,5.21
"2012-02-24",0,71.86,23.11,30.33,19.53,1.64,4.91
"2012-02-25",0.69,90.92,8.8,25.39,20.31,1.62,2.02
"2012-02-26",16.33,74.97,22.59,30.58,21.58,1.93,4.88
"2012-02-27",0.18,62.32,25.93,30.16,17.08,1.14,5.13
"2012-02-28",0,71.74,22.41,32.59,19.19,1.64,4.95
"2012-02-29",10.05,84.71,10.91,32.41,19.83,1.79,2.82
"2012-03-01",38.12,86.13,14.08,25.95,19.31,1.9,2.88
"2012-03-02",16.2,79.65,19.94,26.67,18.3,1.31,3.82
"2012-03-03",0.01,77.24,24.01,28.61,16.98,1.47,4.49
"2012-03-04",0,78.91,23.27,31.25,18.44,1.23,4.62
"2012-03-05",0,67.29,25.07,35.84,20.62,1.15,5.39
"2012-03-06",0,64.98,24.01,35.56,22.47,1.48,5.62
"2012-03-07",0,66.88,24.18,35.91,20.69,1.32,5.43
"2012-03-08",0,75.18,23.01,32.94,21.45,1.42,4.93
"2012-03-09",0.12,75.87,22.17,30.19,20.81,1.71,4.59
"2012-03-10",0,70.29,23.76,35.09,19.66,1.4,5.17
"2012-03-11",0,64.72,23.87,35.62,20.77,0.95,5.17
"2012-03-12",0,64.41,23.19,36.06,20.86,1.34,5.23
"2012-03-13",0.11,73.02,14.55,32.31,21.52,1.25,3.6
"2012-03-14",13.33,84.58,11.44,26.31,20.22,1.53,2.52
