"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",9.69,72.48,26.45,29.86,15.88,2.16,5.52
"2012-01-02",0,64.29,29.22,30.28,16.84,2.39,6.27
"2012-01-03",0,51.58,31.77,33.09,14.86,1.59,6.85
"2012-01-04",0,49.04,30.77,32.5,17.77,1.95,6.97
"2012-01-05",0,54.83,30.68,33.31,15.95,2.38,7.21
"2012-01-06",0.02,55.35,27.5,34.78,17.88,2.22,6.92
"2012-01-07",0.55,59.71,30.9,34,17.89,2.56,7.33
"2012-01-08",0,62.52,24.93,34.84,19.8,2.28,6.42
"2012-01-09",1.56,56.51,28.87,35.5,20.55,2.29,7.27
"2012-01-10",0,52.39,29.45,34.75,19.53,2.03,7.18
"2012-01-11",0,54.65,27.79,34.94,20.91,2.57,7.33
"2012-01-12",0.43,61.84,24.17,33.59,22.39,2.11,6.1
"2012-01-13",6.77,88.46,7.92,25.05,20.28,1.83,2.02
"2012-01-14",6.93,80.69,18.16,26.41,17.95,2.88,3.93
"2012-01-15",0,70.85,26.51,29.38,14.88,1.77,5.37
"2012-01-16",0,59.15,28.77,32.47,17.34,1.64,6.33
"2012-01-17",0,59.04,30.34,34.41,17.58,2.05,7.03
"2012-01-18",0,62.34,28.56,34.09,18.61,2.06,6.64
"2012-01-19",5.09,65.39,25.19,34.41,19.08,2,6.1
"2012-01-20",6.77,70.84,20.63,33.41,19.56,2.07,5.15
"2012-01-21",6.93,77.41,19.43,32.56,18.33,2.31,4.75
"2012-01-22",11.05,79.33,20.41,31.7,19.55,1.84,4.64
"2012-01-23",18.75,75.34,26.3,32.97,19.84,1.66,5.71
"2012-01-24",8.48,82.41,17.09,31.42,20.86,1.91,4
"2012-01-25",12.55,76.24,24.57,29.06,20.8,2.01,5.14
"2012-01-26",0,65.04,29.93,27.44,16.16,2.8,6.02
"2012-01-27",0,64.94,26.74,28.88,15.22,2.38,5.67
"2012-01-28",0,64.7,24.24,29.88,16.23,2.07,5.45
"2012-01-29",0.66,59.82,26.24,32.69,17.88,1.72,6.02
"2012-01-30",0,57.33,27.3,34.25,20.06,1.31,6.18
"2012-01-31",0,54.95,25.78,34.59,20.58,1.29,6.07
"2012-02-01",0,58.67,23.74,34.94,21.78,1.14,5.66
"2012-02-02",0.48,59.26,23.56,35.38,22.78,1.65,5.95
"2012-02-03",1.06,69.01,24.56,31.89,21.48,2,6.19
"2012-02-04",3.36,69,17.97,34.53,22.23,1.73,4.8
"2012-02-05",0.61,65.53,22.61,35.84,22.77,1.75,5.73
"2012-02-06",1.2,59.76,23.46,36.66,22.56,1.71,6.05
"2012-02-07",4.67,71.69,15.36,35.19,20.61,1.37,4.18
"2012-02-08",2,70.43,19.7,34.53,20.41,1.38,4.75
"2012-02-09",0.67,78.07,13.46,29.12,21.75,1.3,3.31
"2012-02-10",0,67.62,27.35,28.92,18.86,1.94,5.68
"2012-02-11",0,54.73,29.3,28.81,14.47,1.22,5.62
"2012-02-12",0,53.03,29.05,32.31,14.84,1.2,5.94
"2012-02-13",0,54.93,26.25,34.19,16.8,1.45,6.02
"2012-02-14",0,56.99,26.13,34.38,20.11,1.77,6.26
"2012-02-15",0.07,64.48,23.6,33.97,20.7,1.66,5.65
"2012-02-16",0.51,62.19,25.08,34.5,21.02,1.7,6
"2012-02-17",0,61.88,21.7,35.69,21.45,1.86,5.71
"2012-02-18",12.37,62.65,22.69,36.38,20.97,1.75,5.84
"2012-02-19",0.63,57.56,24.26,36.53,21.17,1.91,6.31
"2012-02-20",3.98,62.04,22.67,34.09,19.47,1.63,5.46
"2012-02-21",11.32,77.99,18.45,32.69,20.34,2.18,4.49
"2012-02-22",11.12,83.28,15.48,27.88,19.66,1.05,3.24
"2012-02-23",0,70.43,23.86,30.88,18.88,0.88,4.8
"2012-02-24",0.06,64.9,21.74,32.38,19.14,1.28,4.86
"2012-02-25",4.32,86.57,7.81,26.03,21.08,1.08,1.98
"2012-02-26",21.22,81.72,16.19,29.17,20.53,1.22,3.54
"2012-02-27",2.76,66.04,24.35,32.28,19.97,0.99,5.1
"2012-02-28",0,76.36,15.32,28.73,20.77,1.92,3.7
"2012-02-29",0.45,69.07,20.06,32.75,21.08,2.46,5.21
"2012-03-01",49.69,83.03,13.64,25.41,18.12,2.2,3.01
"2012-03-02",7.58,79.86,13.86,24.98,15.77,0.87,2.81
"2012-03-03",0.14,66.91,25.97,30.17,16.52,1.1,4.99
"2012-03-04",0,62.29,26.23,32.88,17.72,1.21,5.5
