"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",4.52,67.27,26.63,31.84,17.48,1.84,5.82
"2012-01-02",0.17,60.31,29.97,33.31,18.36,2.34,6.83
"2012-01-03",0,46.51,31.77,35.38,16.53,1.42,6.93
"2012-01-04",0,45.98,31.12,35.38,19.41,1.54,7.11
"2012-01-05",0,47.18,30.45,35.62,17.89,2.21,7.49
"2012-01-06",0,49.99,29.57,36.56,19.7,1.84,7.22
"2012-01-07",0,49.71,30.94,37.12,19.45,2.57,8.09
"2012-01-08",8.97,58.21,25.38,37.03,21.92,2.51,6.89
"2012-01-09",5.41,55.54,28.29,36.53,22.25,1.88,7.04
"2012-01-10",0,48.18,28.92,36.53,22.19,1.62,6.97
"2012-01-11",0,48.74,27.13,36.06,23.38,2.05,7.12
"2012-01-12",0.22,62.63,23.25,35.41,23.67,1.89,5.76
"2012-01-13",7.6,83.81,9.66,27.64,21.8,1.65,2.52
"2012-01-14",7.8,74.32,19.86,29.19,19.5,2.4,4.45
"2012-01-15",0,64,28.08,31.84,16.83,1.49,5.79
"2012-01-16",0,54.61,27.65,34.72,18.94,1.32,6.2
"2012-01-17",0,50.21,29.25,36.41,19.58,1.77,7.07
"2012-01-18",0,55.17,28.25,36.75,21.03,1.8,6.88
"2012-01-19",0.75,54.96,27.13,36.81,21.7,1.95,6.93
"2012-01-20",4.8,68.41,17.56,35.53,21.89,1.86,4.75
"2012-01-21",5.6,73.65,21.52,35.06,20.7,2.19,5.26
"2012-01-22",9.86,72.6,22.72,33.81,21.92,2.06,5.49
"2012-01-23",21.08,71.38,25.07,34.56,21.91,1.52,5.79
"2012-01-24",4.69,78.51,14.36,31.84,23.39,1.69,3.67
"2012-01-25",3.27,68.93,25.18,32.38,22.05,1.75,5.56
"2012-01-26",0,56.78,30.01,30.98,18.05,2.53,6.59
"2012-01-27",0,57.76,26.46,32.03,16.64,2.03,6
"2012-01-28",0,55.52,25.33,33.44,18.78,2.19,6.27
"2012-01-29",0,50.72,25.9,35.53,20.84,1.54,6.26
"2012-01-30",0,48.68,28.02,36.91,21.34,1.25,6.53
"2012-01-31",0,48.63,22.68,36.75,22.73,1.41,5.92
"2012-02-01",0,50.75,18.89,36.47,24.31,1.31,5.17
"2012-02-02",0,54.96,21.61,37.75,24.64,1.75,5.92
"2012-02-03",0.12,68.11,21.88,36.81,23.58,1.99,5.85
"2012-02-04",0.81,68.3,17.02,36.16,23.77,2.06,4.82
"2012-02-05",1.94,65.21,20.77,37.09,25.14,2.19,5.68
