"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",2.55,72.81,25.84,31.05,16.7,1.99,5.41
"2012-01-02",0,62.9,29.25,31.98,17.75,2.54,6.48
"2012-01-03",0,49.72,32.05,34.19,15.02,1.51,6.84
"2012-01-04",0,47.59,30.98,34.34,18.17,1.65,6.87
"2012-01-05",0,50.51,30.81,34.84,17.19,2.4,7.4
"2012-01-06",0.02,54.42,27.99,35.88,19.17,2.18,7.01
"2012-01-07",0,55.73,31.01,36,19.25,2.55,7.57
"2012-01-08",4.1,59.53,24.76,36.06,20.52,2.34,6.5
"2012-01-09",0.9,56.32,28.69,36.12,21.28,2.01,7.03
"2012-01-10",0,49.96,28.6,35.66,20.55,1.81,6.83
"2012-01-11",0,51.55,28.1,35.41,21.53,2.3,7.21
"2012-01-12",1.54,58.31,25.57,34.78,23.05,2.08,6.38
"2012-01-13",6.67,86.73,7.78,26.58,21,1.68,2.04
"2012-01-14",10.81,78.73,18.89,28.06,19.16,2.89,4.16
"2012-01-15",0,69.29,27.79,30.8,15.91,1.64,5.59
"2012-01-16",0,57.86,27.74,33.62,18.12,1.44,6.07
"2012-01-17",0,54.98,29.47,35.44,18.7,1.88,6.88
"2012-01-18",0,58.88,29.14,35.5,19.55,2.06,6.85
"2012-01-19",3.46,60.54,26.4,35.53,20.08,1.98,6.37
"2012-01-20",12.98,68.97,18.99,34.56,20.19,1.88,4.89
"2012-01-21",7.41,74.43,20.64,33.94,19.42,2.2,5
"2012-01-22",3.56,76.75,20.81,32.78,20.39,1.89,4.78
"2012-01-23",4.89,75.03,25.5,33.44,20.58,1.5,5.54
"2012-01-24",4.11,80.16,16.23,31.56,21.73,1.83,3.88
"2012-01-25",7.36,74.9,23.92,30.72,21.8,1.89,5.1
"2012-01-26",0,61.86,29.98,29.39,17.44,2.8,6.28
"2012-01-27",0,61.11,26.27,30.56,16.08,2.34,5.77
"2012-01-28",0,60.83,24.83,31.55,17.39,2.14,5.7
"2012-01-29",0.5,55.69,26.89,34.12,18.95,1.64,6.17
"2012-01-30",0,54.01,27.76,35.62,19.86,1.3,6.25
"2012-01-31",0,51.99,24.91,35.72,20.97,1.33,5.97
"2012-02-01",0,55.12,23.35,35.75,22.22,1.19,5.61
"2012-02-02",0.18,57.91,23.69,36.62,23.89,1.64,5.99
"2012-02-03",0.81,68.41,21.74,33.59,22.47,2.01,5.66
"2012-02-04",1.26,69.05,17.53,35.38,22.89,2.02,4.85
"2012-02-05",2.23,66.02,22.17,36.44,23.95,2.04,5.78
"2012-02-06",0.65,60.13,23,37.94,23.83,1.87,6.08
