"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-12-29",3.5,81.53,23.2,28.17,18.45,1.45,4.46
"2012-12-28",49.97,92.09,10.78,22.7,16.44,2.91,2.15
"2012-12-27",30.3,90.23,6.72,20.66,16.73,1.73,1.64
"2012-12-26",5.11,86.49,8.54,34.62,18.59,1.83,2.55
"2012-12-25",0,56.22,30.17,39.28,25.66,2.83,8.01
"2012-12-24",0,63.4,29.7,37.97,22.22,2.06,6.81
"2012-12-23",0,64.94,30.71,34.38,19.09,2.84,6.58
"2012-12-22",12.99,71.83,30.35,28.08,17.42,2.58,5.87
"2012-12-21",26.97,91.78,6.71,24.22,19.47,1.29,1.65
"2012-12-20",11.88,76.11,22.8,38.5,23.14,3,5.78
"2012-12-19",3.11,74.64,16.2,32.62,22.58,2.5,3.96
"2012-12-18",0,64.78,29.58,32.66,20.3,2.44,6.36
"2012-12-17",8.44,72.82,27.87,33.06,20.81,2.09,5.98
"2012-12-16",0.27,73.4,29.17,36.16,21.2,1.75,6.09
"2012-12-15",0,72.06,29.2,33.25,19.55,2.11,5.92
"2012-12-14",0.33,68.96,28.33,28.92,19.25,2.45,5.84
"2012-12-13",6.16,78.31,13.97,27.58,20.36,1.63,3.29
"2012-12-12",0.05,78.28,9.08,27.28,19.3,1.51,2.4
"2012-12-11",18.52,70.09,24.14,31.62,20.12,2.9,5.48
"2012-12-10",0,54.36,31.46,37.5,17.86,1.76,6.99
"2012-12-09",0,61.28,32.04,32.78,17.27,1.37,6.46
"2012-12-08",8.59,65.08,25.79,30.33,19.28,1.4,5.38
"2012-12-07",0.54,71.04,13.48,33.22,22.97,2.28,4.04
"2012-12-06",0.26,64.65,27.62,37.09,22.77,1.63,6.33
"2012-12-05",5.74,74.61,20.89,33.75,22.09,1.7,4.71
"2012-12-04",1.01,76.26,18.56,33.22,21.48,1.75,4.2
"2012-12-03",0,64.3,30.65,35,18.27,2.04,6.36
"2012-12-02",8.37,66.42,30.11,31.42,18.62,1.74,6.24
"2012-12-01",0.72,77.91,9.14,27.69,21.09,2.11,2.55
"2012-11-30",0,67.61,21.8,32.78,21.94,3.19,5.03
"2012-11-29",0,71.65,17.89,29.16,19.86,2.32,4.15
"2012-11-28",0,56.94,29.17,33.59,18.53,1.9,6.48
"2012-11-27",0,60.89,29.79,33.41,17.17,1.58,5.91
"2012-11-26",0.12,61.85,31.12,30.34,15.02,1.95,5.92
"2012-11-25",1.77,63.01,30.6,27.61,13.11,1.53,5.46
"2012-11-24",3.52,78.25,19.91,26.38,18.58,2.1,4.02
"2012-11-23",6.68,82.37,10.46,28.69,20.86,1.71,2.63
"2012-11-22",0,66.74,27.9,34.97,18.98,3.05,6.26
"2012-11-21",0.19,70.02,30.56,29.22,16.36,2.05,5.89
"2012-11-20",2.44,71.15,28.4,30.61,19.42,1.9,5.77
"2012-11-19",0.02,70.31,15.78,29.08,19.38,2.5,3.89
"2012-11-18",0,63.36,30.07,32.12,17.83,2.57,6.15
"2012-11-17",0,68.55,29.24,28.27,17.67,2.95,5.77
"2012-11-16",0,68.45,30.43,28.7,16.92,2.64,5.83
"2012-11-15",0.02,72.87,25.7,26.56,16.02,3.37,4.98
"2012-11-14",0.88,70.98,24.46,24.92,15.46,2.74,4.71
"2012-11-13",9.98,77.74,19.2,23.84,13.78,1.88,3.62
"2012-11-12",6.54,86.85,11.65,23.27,15.46,2.37,2.47
"2012-11-11",0,82.57,14.01,28.41,21.23,1.84,3.22
"2012-11-10",2.81,71.08,24.57,33.66,21.69,2.31,5.34
"2012-11-09",0,67.12,25.11,34.53,21.19,2.74,5.48
"2012-11-08",0,68.92,22.32,32.75,20.61,2.56,4.96
"2012-11-07",0,63.91,26.76,33.09,17.58,2.05,5.45
"2012-11-06",0,58.32,29.73,32.5,16.17,1.6,5.87
"2012-11-05",0,72.4,27.22,30.7,17.36,1.66,5.19
"2012-11-04",0,77.2,25.37,29.36,17.75,1.9,4.85
"2012-11-03",0,73.79,28.52,29.7,15.31,2.09,5.29
"2012-11-02",0,70.01,28.94,27.81,15.16,1.92,5.23
"2012-11-01",0,72.9,25.65,26.33,16.75,1.71,4.71
"2012-10-31",0,74.91,15.47,25.09,18.25,2.39,3.32
"2012-10-30",16.09,81.75,14.08,28.95,20.53,2.14,3.3
"2012-10-29",0.93,86.65,12.91,29.14,20.53,2.1,2.78
"2012-10-28",0.03,82.95,10.11,27.19,19.69,1.12,2.35
"2012-10-27",0,77.41,14.99,31.41,19.44,1.44,3.33
"2012-10-26",0,75.51,23.66,29.53,17.08,2.3,4.59
"2012-10-25",0,62.62,26.81,26.92,14.21,1.52,4.79
"2012-10-24",0.05,60.34,26.02,24.16,14.3,2.48,4.97
"2012-10-23",24.12,63.68,26.32,27.52,17.88,3.99,5.99
"2012-10-22",0.84,90.68,4.38,22.89,18.61,2.03,1.32
"2012-10-21",0,79.84,14.22,29.52,19.03,1.32,3.09
"2012-10-20",0,71.26,22.83,31.5,16.88,1.84,4.53
"2012-10-19",0,70.79,27.24,28.34,13.13,2.18,4.86
"2012-10-18",0,67.58,27.12,24.59,14.59,2.07,4.71
"2012-10-17",0.24,61.26,24.45,25.41,17.69,2.69,5.15
"2012-10-16",1.12,67.38,18.48,29.59,17.58,2.96,4.12
"2012-10-15",0,64.14,20.77,28.64,14.8,3.05,4.5
"2012-10-14",0,63.67,27.23,26.72,14.55,3.13,5.11
"2012-10-13",0,68.29,25.82,24.72,13.8,3.25,4.71
"2012-10-12",0.41,72.65,20.45,23.08,13.75,2.9,3.84
"2012-10-11",5.29,78.57,16.15,20.67,14.17,2.78,3.03
"2012-10-10",9.77,92.96,6.89,21.06,15.36,2.05,1.49
"2012-10-09",1.48,90.89,8.47,22.36,18.84,1.53,1.81
"2012-10-08",17.75,84.1,9,28.09,19.53,1.91,2.23
"2012-10-07",3.58,82.52,15.26,31.84,19.67,1.72,3.23
"2012-10-06",0.34,78.34,20.03,33.94,19.08,2.26,4.15
"2012-10-05",0,84.65,17.48,28.8,17.81,1.63,3.27
"2012-10-04",0,87.62,9.58,23.72,18.45,1.16,1.99
"2012-10-03",19.62,85.6,9.34,24.77,17.53,1.46,2.08
"2012-10-02",9.49,88.12,6.63,21.92,15.03,1.28,1.54
"2012-10-01",11.84,87.45,5.88,22.42,17.47,2.51,1.62
"2012-09-30",0.29,71.66,22.05,29,14.77,2.44,4.13
"2012-09-29",0.32,76.12,8.33,20.62,13.9,2.71,2.04
"2012-09-28",0.76,69.62,20.61,21.89,11.88,3.46,3.71
"2012-09-27",0.08,76.45,16.21,21.38,9.62,1.86,2.76
"2012-09-26",0.04,75.39,12.89,15.53,6.61,2.32,2.21
"2012-09-25",0.14,68.15,11.89,21.88,8.73,2.99,3.02
"2012-09-24",0,67.02,19.78,27.88,13.69,2.79,4.22
"2012-09-23",0,66.6,23.12,23.77,7.88,1.57,3.6
"2012-09-22",0,57.95,23.5,21.8,9.41,2.11,3.95
"2012-09-21",0,67.64,19.18,21.53,11.55,1.62,3.19
"2012-09-20",0.56,63.74,22.38,20.06,10.98,2.97,3.8
"2012-09-19",91.25,79.13,14.09,24.22,14.7,3.37,3.04
"2012-09-18",62.09,94.2,4.73,20.19,18.33,2.83,1.19
"2012-09-17",28.09,88.01,8.02,27.88,17.73,1.93,1.95
"2012-09-16",13.27,88.74,4.25,21.34,18.44,2.78,1.39
"2012-09-15",0.74,81.21,8.74,27.17,17.17,1.97,2.11
"2012-09-14",0,75.05,21.87,29.2,15.33,2.69,3.95
"2012-09-13",1.32,82.52,19.55,23.92,13.66,1.47,3.03
"2012-09-12",0.19,89.67,8.89,21.38,15.68,1.87,1.7
"2012-09-11",22.31,87.93,11.76,21.59,15.48,2.19,2.07
"2012-09-10",44.09,94.41,3.6,16.73,14.51,3.58,0.94
"2012-09-09",1.15,89.92,5.73,19.92,16,1.33,1.32
"2012-09-08",0.36,75.59,9.92,25.95,19.06,1.87,2.51
"2012-09-07",0.17,69.13,16.96,32.69,17.81,2.81,3.93
"2012-09-06",0.03,80.04,13.05,24.75,16.44,1.78,2.55
"2012-09-05",0,72.06,13.64,26.33,13.16,1.83,2.81
"2012-09-04",0,66.65,19.04,24.77,13.37,3.66,3.57
"2012-09-03",0,74.59,12.94,21.14,14.2,2.17,2.53
"2012-09-02",0,81.66,17.82,28.77,14.16,1.25,3.02
"2012-09-01",0,81.13,16.68,25.83,15.15,1.4,2.83
"2012-08-31",0.01,77.71,12.59,25.33,12.9,1.59,2.31
"2012-08-30",0.02,77.71,19.03,25.06,12.18,2.28,2.99
"2012-08-29",5.25,89.27,8.89,17.8,12.36,2.45,1.49
"2012-08-28",6.07,93.35,7.31,15.91,11.8,1.27,1.19
"2012-08-27",24.33,92.36,6.89,16.33,9.98,1.77,1.15
"2012-08-26",17.47,92.22,2.77,13.97,8.47,1.55,0.79
"2012-08-25",1.96,77.93,5.12,23.08,10.98,2.36,1.82
"2012-08-24",0,58.31,17.04,31.62,16.61,2.57,3.63
"2012-08-23",0,58.59,17.57,33.38,17.86,2.46,3.75
"2012-08-22",0,69.82,16.58,33.03,16.27,1.54,3.35
"2012-08-21",0.56,73.51,13,26.69,18.33,2.27,2.77
"2012-08-20",0,71.18,12.77,30.52,17.34,2.17,2.69
"2012-08-19",0,72.19,13.09,27,18.22,2.08,2.64
"2012-08-18",0,67.55,14.32,29.69,17.78,2.91,2.93
"2012-08-17",0,72.57,15.77,30.64,17.72,2.68,3.17
"2012-08-16",0,72.01,13.3,29.41,17.34,2.19,2.63
"2012-08-15",0,68.28,14.38,31.31,15.89,2.45,2.84
"2012-08-14",1.13,79.1,15.62,27.75,14.09,2.46,2.69
"2012-08-13",4.43,87.69,4.67,18.98,14.45,1.31,1.13
"2012-08-12",0.01,69.18,9.84,30.3,16.75,2.22,2.63
"2012-08-11",0,75.29,14.01,30.59,15.8,1.61,2.54
"2012-08-10",0,77.36,14.7,25.83,13.12,1.4,2.41
"2012-08-09",0,71.41,12.91,24.62,16.59,1.78,2.38
"2012-08-08",0,72.36,10.92,27.19,12.96,2.41,2.3
"2012-08-07",0.04,75.06,10.91,23.28,11.76,2.2,2.04
"2012-08-06",0.03,82.78,13.97,19.67,7.28,1.24,1.7
"2012-08-05",0.31,90.49,5.71,17.36,10.98,1.68,1.09
"2012-08-04",0.62,79.51,6.01,25.23,16.59,1.3,1.58
"2012-08-03",0,69.24,12.5,30.19,14.95,1.43,2.46
"2012-08-02",0.06,78.33,13.75,28.39,14.73,1.59,2.29
"2012-08-01",25.17,84.43,12.47,27.03,15.05,2.49,2.06
"2012-07-31",4.04,84.45,7.08,20.06,12.54,3.48,1.55
"2012-07-30",0.27,80.71,11.14,16.77,5.76,1.93,1.56
"2012-07-29",26.14,86.18,4.43,16.66,11.09,1.9,1.11
"2012-07-28",0,85.84,13.02,19.58,5.54,1.26,1.55
"2012-07-27",0,79.06,11.57,17.09,7.18,1.18,1.42
"2012-07-26",0,80.47,12.3,16.59,5.68,1.38,1.47
"2012-07-25",5.58,75.73,12.14,15.23,5.95,1.52,1.49
"2012-07-24",0.61,90.97,3.21,17.84,12.45,1.59,0.91
"2012-07-23",0,79.38,12.11,24.41,10.07,1.87,1.89
"2012-07-22",0,75.73,10.28,19.2,10.48,1.12,1.47
"2012-07-21",0,70.84,12.77,23.7,8.84,1.79,2.15
