"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-10-26",0.03,80.61,18.53,25.34,14.17,1.71,3.54
"2012-10-25",0,64.64,25.17,24.38,12.04,1.38,4.56
"2012-10-24",0.09,65.53,24.65,21.22,10.16,1.67,4.2
"2012-10-23",27.55,65.81,24.24,24.36,16.03,3.47,5.13
"2012-10-22",0.15,89.91,6.6,21.27,15.6,2.36,1.45
"2012-10-21",0.52,78.71,11.5,24.83,17.8,1.18,2.62
"2012-10-20",0,69.9,23.6,28.52,15.3,1.76,4.82
"2012-10-19",0.02,66.83,27.11,27.58,10.55,1.67,5.02
"2012-10-18",0.08,63.63,27.91,22.27,11.21,1.5,4.61
"2012-10-17",0,64.08,25.72,23.09,15.62,3.09,5.06
"2012-10-16",0.04,65.34,17.57,26.62,15.47,2.77,4.32
"2012-10-15",0,59.7,19.34,25.12,11.29,2.82,4.48
"2012-10-14",0,61.72,26.14,25.36,10.39,2.22,4.89
"2012-10-13",0,67.48,25.92,23.14,9.89,2.41,4.55
"2012-10-12",0.23,76.28,19.18,20.47,10.79,2.37,3.33
"2012-10-11",1.85,85.25,13.62,17.12,11.77,2.61,2.31
"2012-10-10",11.9,94.54,7.37,19.84,12.73,2.12,1.46
"2012-10-09",0.17,86.75,10.42,24.56,17.23,1.71,2.37
"2012-10-08",6.53,81.41,8.16,24.86,18.5,1.88,2.24
"2012-10-07",0.28,72.8,21.3,32.38,18.73,2.03,4.74
"2012-10-06",0,71.39,23.15,30.97,18.14,2.69,5.02
"2012-10-05",0,77.49,23.67,28.77,16.67,2.03,4.5
"2012-10-04",0.67,84.76,16.74,22.41,15.85,1.31,2.96
"2012-10-03",15.38,88.92,7.95,20.75,15.41,2.01,1.64
"2012-10-02",12.8,87.88,6.57,19.39,13.79,2.03,1.48
"2012-10-01",2.58,89.25,6.38,18.98,15.1,2.71,1.37
"2012-09-30",0.07,71.71,18.07,24.72,13.3,3.28,3.83
"2012-09-29",0,70.51,8.83,17.66,11.68,3.67,2.47
"2012-09-28",0,58.57,24.15,21.19,7.66,3.81,4.41
"2012-09-27",0.02,67.7,18.31,17.77,5.95,2.41,2.95
"2012-09-26",0.31,75.01,18.51,11.48,1.43,2.16,2.14
"2012-09-25",0,76.73,10.96,20.69,6.34,2.18,2.26
"2012-09-24",0,61.98,21.34,25.12,12.37,2.66,4.28
"2012-09-23",0,59.33,20.35,20.27,7.5,1.62,3.38
"2012-09-22",0,52.49,23.99,19.14,6.7,1.81,3.74
"2012-09-21",0.09,64.39,20.73,17.86,9.52,1.91,3.26
"2012-09-20",0.47,68.47,21.21,17.02,6.64,2.28,3.09
"2012-09-19",45.88,84.68,10.53,20.11,11.05,4,2.14
"2012-09-18",9.78,89.85,6.26,21.19,17.56,2.77,1.64
"2012-09-17",10.59,71.09,13.21,28.36,16.92,3.58,3.9
"2012-09-16",0.41,79.8,8.87,22.09,17.34,3.27,2.33
"2012-09-15",0,77.1,9.91,24.66,15.54,2.85,2.76
"2012-09-14",0.02,67.6,22.41,26.48,12.66,2.68,4.2
"2012-09-13",0,77.31,20.04,21,12.78,2.02,3.18
"2012-09-12",0.04,88.21,14.81,21.88,12.85,1.51,2.49
"2012-09-11",18.17,90.55,12.41,19.2,12.9,1.63,2.04
"2012-09-10",28.98,97.46,5.15,15.57,13.24,1.59,0.9
"2012-09-09",0.5,95.04,6.28,18.94,15.36,1.54,1.32
"2012-09-08",0,68.66,12.54,27.7,17.86,2.44,3.42
"2012-09-07",0,49.33,18.75,32,17.48,3.02,5.43
"2012-09-06",0,68.21,16.79,28.34,15.16,2.12,3.71
"2012-09-05",0,67.63,18.22,27.2,10.71,2.24,3.7
"2012-09-04",0,64.33,20.08,21.72,10.72,4.01,3.73
"2012-09-03",0.02,76.22,17.67,21.34,12.3,2.47,2.92
"2012-09-02",0.02,66.43,19.7,26.75,15.16,1.69,3.67
"2012-09-01",0,72.73,15.58,24.56,14.87,1.18,2.81
"2012-08-31",0.02,71.17,16.35,24.27,11.07,2.09,3.01
"2012-08-30",0.05,69.83,18.17,22.67,9.84,2.65,3.15
"2012-08-29",3.29,87.38,10.26,16.3,10.02,1.5,1.64
"2012-08-28",0.58,92.22,8.12,13.84,8.8,1.72,1.26
"2012-08-27",11.97,96.22,6.85,11.22,6.22,1.51,1.02
"2012-08-26",18.58,97.83,4.88,8.07,6.08,2.16,0.69
"2012-08-25",0.26,90.38,5.26,22.69,8.07,2.26,1.43
"2012-08-24",0,54.76,18.64,26.95,13.22,3.1,4.33
"2012-08-23",0.06,48.29,19.02,27.83,15.85,3.41,5
"2012-08-22",0.04,56.54,18.61,28.52,16.55,2.3,4
"2012-08-21",0.09,69.19,14.16,26.48,15.92,2.64,3.24
"2012-08-20",0.11,61.04,16.36,26.11,15.16,3.23,3.79
"2012-08-19",0.21,69.71,14.04,24.77,15.58,2.77,3.05
"2012-08-18",0.01,62.82,15.72,25.73,14.89,4.38,4
"2012-08-17",0.17,68.63,17.54,26.62,16.38,3.85,3.82
"2012-08-16",0.03,69.5,14.09,25.12,15.96,2.99,3.14
"2012-08-15",0.06,66.31,15.52,24.88,14.17,3.71,3.53
"2012-08-14",1.24,65.52,16.99,25.11,12,2.99,3.45
"2012-08-13",4.2,87.38,5.92,23.78,12.91,1.75,1.49
"2012-08-12",0.1,54.81,15.17,27.17,15.68,2.61,3.68
"2012-08-11",0.04,57.88,16.09,25.92,16.72,1.91,3.18
"2012-08-10",0,70.59,15.81,26.55,15.21,1.17,2.72
"2012-08-09",0.05,74.96,14.76,24.73,14.79,2.58,2.79
"2012-08-08",0.01,65.47,11.69,22.97,10.88,3.11,2.92
"2012-08-07",0.01,59.14,13.61,22.23,10.8,2.72,3
"2012-08-06",0.04,65.83,15.45,21.17,6.04,1.46,2.31
"2012-08-05",1.47,89.87,10,19.8,11.91,1.26,1.56
"2012-08-04",0.08,70.53,8.72,23.83,16.03,1.96,2.2
"2012-08-03",0.02,66.56,15.22,25.48,14.51,2.49,3.32
"2012-08-02",0,69.23,15.69,24.36,14.12,2.49,2.81
"2012-08-01",3.69,78.65,11.76,22.41,14.17,3.66,2.34
"2012-07-31",0.74,86.93,4.87,16.56,10.3,3.39,1.22
"2012-07-30",6.7,82.9,6.66,12.4,4.61,2.67,1.21
"2012-07-29",10.12,90.1,3.84,19.33,11.05,2.48,1.02
"2012-07-28",0,82.28,11.06,21.7,8.42,1.87,1.82
"2012-07-27",0.28,73.88,13.93,15.74,6.29,1.42,1.72
"2012-07-26",0.07,84.59,10.72,17.17,8.95,1.43,1.42
"2012-07-25",37.72,92.91,6.07,14.92,6.18,1.37,0.96
"2012-07-24",0.7,93.97,4.57,19.89,14.14,1.8,0.89
"2012-07-23",0.03,74.23,13.75,24,11.48,2.16,2.34
"2012-07-22",0.02,73.99,11.01,19.16,10.86,1.38,1.76
"2012-07-21",0.01,64.66,13.81,20.52,9.35,2.9,2.61
"2012-07-20",0,71.52,14.93,18.62,6.87,2.1,2.07
"2012-07-19",0.02,77.96,13.97,15.27,4.06,1.17,1.46
"2012-07-18",1.17,89.85,5.31,10.29,7.51,1.16,0.78
"2012-07-17",2.62,93.11,5.15,11.88,7.28,1.57,0.77
"2012-07-16",0.01,85.91,5.68,10.88,3.06,1.97,0.95
"2012-07-15",0.04,74.52,14.58,9.3,2.22,1.81,1.36
"2012-07-14",0,68.4,13.92,14.83,6.04,1.82,1.73
"2012-07-13",0.79,67.98,14.04,13.52,3.04,2.6,1.81
"2012-07-12",0.01,78.22,11.39,11.13,3.82,1.68,1.24
"2012-07-11",15.25,84.09,11.97,13.42,6.6,1.31,1.25
"2012-07-10",0.12,89.07,4.6,17.78,11.63,2.96,1.12
"2012-07-09",0.58,72.37,12.4,17.8,6.61,3.16,1.93
"2012-07-08",1.83,76.61,14.37,13.7,2.48,1.28,1.37
"2012-07-07",15.33,96.31,4.25,7.43,5.49,1.8,0.56
"2012-07-06",41.62,96.84,3.28,13.14,7.58,2.42,0.62
"2012-07-05",0.29,82.18,7.42,22.23,12.01,2.49,1.8
"2012-07-04",0.04,60.05,13.05,25.53,14.34,3.15,3.19
"2012-07-03",0.03,68.08,13.54,26.73,13.78,2.27,2.67
"2012-07-02",0.02,65.96,13.54,25.88,13.89,2.31,2.63
"2012-07-01",0.05,64.4,13.37,25.19,15.27,2.43,2.72
"2012-06-30",0.04,66.56,11.2,25.48,16.39,2.07,2.38
"2012-06-29",0.02,66.25,12.85,25.14,14.26,2.61,2.61
"2012-06-28",0.02,71.76,13.39,24.16,13.84,2.81,2.51
"2012-06-27",0.04,65.32,13.32,24.14,12.97,2.12,2.39
"2012-06-26",0.02,77.06,8.75,20.11,10.02,2.22,1.57
"2012-06-25",0,89.45,6.57,16.14,10.12,1.45,1.04
"2012-06-24",0.01,76.53,13.6,20.22,9.04,2.2,1.84
"2012-06-23",0.98,80.59,12.64,18.64,7.98,1.3,1.51
"2012-06-22",4.82,95.23,3.68,14.44,10.21,1.56,0.69
"2012-06-21",0,84.15,7.87,18.14,9.27,2.1,1.23
"2012-06-20",0,93.31,8.18,13.85,9.88,1.4,0.97
"2012-06-19",0.16,92.65,7.65,16.47,11.73,1.05,0.99
"2012-06-18",27.89,94.19,6.15,20.19,14.09,1.79,1.01
"2012-06-17",1.5,91.81,6.31,19.02,11.33,1.94,1.06
"2012-06-16",0.1,87.27,6.88,19.11,11.83,1.32,1.17
"2012-06-15",0.15,72.06,11.39,25.77,15.75,1.46,2.06
"2012-06-14",0.03,74.52,12.48,26.73,14.77,1.54,2.16
"2012-06-13",0.04,74.82,12.85,25.64,13.48,1.98,2.2
