"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-11-18",0,47.09,28.06,34.56,19.8,1.83,6.81
"2012-11-17",1.15,48.56,28.25,34.16,17.69,2.14,6.84
"2012-11-16",1.73,52.44,28.95,32.75,16.59,2.11,6.61
"2012-11-15",0,56.41,25.96,30.91,15.3,2.26,5.93
"2012-11-14",0,56.26,28.09,29.64,13.96,2.67,6.14
"2012-11-13",0,58.67,30.16,27,13.7,3.43,6.13
"2012-11-12",0,70.21,22.26,29.84,19.61,2.67,5.06
"2012-11-11",0,72.9,20.5,30.89,20.33,2.14,4.66
"2012-11-10",0,63.39,22.73,33.94,21.52,1.86,5.61
"2012-11-09",0,58.48,26.52,33.19,19.53,1.85,6.22
"2012-11-08",0,65.44,13.61,29.22,21.84,1.45,3.64
"2012-11-07",0,46.5,26.21,34.81,19.67,1.87,6.62
"2012-11-06",0,41.79,29.6,34.41,17.14,2.44,7.43
"2012-11-05",0,44.1,28.74,33.75,16.3,2.06,6.84
"2012-11-04",0,51.96,29.06,32.66,16.19,1.66,6.25
"2012-11-03",0,55.33,28.28,33.34,15.3,1.93,6.34
"2012-11-02",0,60.41,29.31,31.78,15.19,2.2,6.26
"2012-11-01",6.27,71.87,27.23,29.25,16.84,2.1,5.36
"2012-10-31",14.91,92.38,6.96,21.23,17.52,1.58,1.64
"2012-10-30",13.95,91.54,6.36,28.03,19.83,1.59,1.69
"2012-10-29",11.75,81.19,20.22,32.16,19.19,1.82,4.37
"2012-10-28",43.19,91.94,6.85,23.44,19.53,1.8,1.66
"2012-10-27",15.58,87.31,8.28,26.98,20.02,1.83,2.11
"2012-10-26",1.16,81.01,13.12,25.47,17,2.21,2.96
"2012-10-25",0,58.41,23.5,28.98,14.45,1.72,4.98
"2012-10-24",0,68.16,23.34,24.56,11.11,0.88,3.98
"2012-10-23",53.75,74.66,26.5,24.03,16.25,2.81,4.62
"2012-10-22",13.07,90.99,9.71,27.98,18.39,1.95,2.25
"2012-10-21",5.31,79.08,15.15,27.67,18.03,1.26,3.24
"2012-10-20",0.55,75.28,17.46,27.56,18.3,1.39,3.7
"2012-10-19",0.29,50.31,26.07,32.44,13.77,1.94,5.96
"2012-10-18",0.5,60.94,27.56,27.81,12.65,1.35,4.95
"2012-10-17",2.97,65.51,27.64,26.42,14.26,2.39,5.17
"2012-10-16",23.7,74.59,19.52,27.09,17.09,1.95,4
"2012-10-15",0.55,65.95,13.37,27.53,16.2,2.89,3.81
"2012-10-14",0,55.53,27.58,29.88,14.87,2.34,5.85
"2012-10-13",0,64.01,26.97,28.58,13.83,2.6,5.38
"2012-10-12",0,70.69,23.62,26.11,12.4,3.44,4.63
"2012-10-11",1.15,77.59,12.42,21.33,14.03,3.22,2.74
"2012-10-10",45.88,87.5,11.21,23.89,16.78,2.24,2.27
"2012-10-09",3.53,86.48,6.65,26.97,19.38,2.6,1.93
"2012-10-08",13.43,75.3,12.99,30.53,20.67,2.74,3.55
"2012-10-07",0.77,74.32,14.35,33.62,20.17,2.79,4.18
"2012-10-06",0.03,65.55,20.31,33.16,20.25,2.56,5.27
"2012-10-05",0,71.53,24.97,31.42,17.25,1.63,5.01
"2012-10-04",8.45,82.3,15.92,26.92,16.45,0.84,3.04
"2012-10-03",92.94,88.39,8.12,22.73,16.62,2.31,1.85
"2012-10-02",59.31,88.39,6.99,22.38,16.42,3.05,1.78
"2012-10-01",8.92,86.13,4.35,24.2,17.16,2.73,1.87
"2012-09-30",0.04,67.33,20.1,29.97,13.63,2.07,4.37
"2012-09-29",0.23,74.26,7.88,19.02,14.26,2.74,2.29
"2012-09-28",0,54.1,25.12,24.31,10.27,2.81,4.91
"2012-09-27",0,57.88,25.28,22.64,6.82,3,4.49
"2012-09-26",0.09,60.34,25.75,17.34,2.13,1.77,3.44
"2012-09-25",0.06,65.33,18.26,22.2,8.2,2.88,3.63
"2012-09-24",0,56.78,22.81,30.19,14.31,2.11,5.03
"2012-09-23",0,52.26,23.27,25.61,8.91,2.22,4.59
"2012-09-22",0,55.27,24.64,23.08,8.88,1.02,3.77
"2012-09-21",0,60.44,23.94,21.61,11.26,1.85,3.95
"2012-09-20",0.15,67.67,23.93,20.62,8.09,0.99,3.38
"2012-09-19",69.62,86.71,9.82,21.12,12.08,3.27,2.01
"2012-09-18",4.38,82.84,8.45,28.28,19.95,2.4,2.27
"2012-09-17",1.6,60.87,14.71,34.25,20.56,2.96,4.98
"2012-09-16",0.58,70.58,12.94,33.97,21.66,3.59,4.24
"2012-09-15",0,71.24,12.53,33.28,21.22,2.87,3.97
"2012-09-14",0,68.97,21.18,30.41,14.16,2.26,4.47
"2012-09-13",0.01,76.24,22.33,25.05,12.16,2.51,3.73
"2012-09-12",0,86.74,8.92,22.38,14.23,1.45,1.81
"2012-09-11",8.58,86.13,8.14,20.23,13.62,1.96,1.69
"2012-09-10",36.03,94.1,4.62,18.56,15.16,2.59,1.05
"2012-09-09",3.42,93.97,4.54,20.66,16.3,2.05,1.11
"2012-09-08",4.12,82.69,11.07,25.73,18.03,0.71,2.14
"2012-09-07",0.08,61.94,11.58,33,19.34,2.55,4
"2012-09-06",0,69.27,11.34,28.72,17.94,2.9,3.37
"2012-09-05",0,64.77,17.01,30.11,16.44,2.48,4.15
"2012-09-04",0,65.25,19.42,27.52,14.12,2.9,4.21
"2012-09-03",0,73.41,18.69,25.95,16.47,3,3.63
"2012-09-02",0,63.51,19.34,30.95,17.52,1.11,3.85
"2012-09-01",0,69.04,13.74,29.19,16.92,1.08,2.96
"2012-08-31",0,65.67,19.39,29.11,13.84,1.45,3.76
"2012-08-30",0.01,70.78,20.29,26.2,9.63,1.7,3.45
"2012-08-29",0,80.05,16.02,20.59,8.03,1.77,2.51
"2012-08-28",0,84.9,7.87,15.88,8.48,2.08,1.45
"2012-08-27",5.33,86.11,6.38,13.03,6.62,2.29,1.22
"2012-08-26",26,91.5,4.39,10.38,7.49,2.86,0.86
"2012-08-25",3.09,90.94,3.83,21.62,9.96,2.27,1.29
"2012-08-24",0,57.74,17.08,30.53,17.53,2.23,4.17
"2012-08-23",0.58,54.24,18.83,31.09,17.5,2.28,4.56
"2012-08-22",0,62.08,18.48,31,17.95,2,4.18
"2012-08-21",5.89,85.48,12.27,25.16,16.2,1.28,2.16
"2012-08-20",0.65,71.92,11.05,27.16,18.41,2.05,2.69
"2012-08-19",5.2,79.97,6.4,24.31,18.45,1.98,1.8
"2012-08-18",0.41,77.03,9.1,24.94,18.58,2.21,2.31
"2012-08-17",0.46,67.62,17.44,30.36,17.97,2.6,3.99
"2012-08-16",0.12,76.94,6,23.52,18.2,2,1.86
