"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-12-13",11.74,84.78,11.87,23.48,17.34,1.35,2.57
"2012-12-12",1.21,86.2,9.1,24.09,18.03,1.37,2.14
"2012-12-11",13.56,76.95,20.38,28.25,18.48,2.62,4.55
"2012-12-10",1.96,58.47,29.86,35.78,17.05,1.86,6.97
"2012-12-09",0,58.05,31.56,30.77,15.61,0.97,6.09
"2012-12-08",4.03,74.37,21.71,27.11,17.33,1.31,4.37
"2012-12-07",0.13,73.66,13.94,30.27,22.38,2.17,3.82
"2012-12-06",1.14,65.13,27.85,34.03,19.81,1.45,6.13
"2012-12-05",2.07,82.27,15.93,27.98,19.78,1.51,3.51
"2012-12-04",1.6,78.13,20.19,31.41,19.73,2.01,4.68
"2012-12-03",0.02,60.39,30.33,32.91,16.55,1.88,6.61
"2012-12-02",3.63,70.62,24.14,27.72,18.38,1.32,4.9
"2012-12-01",2.28,82.65,8.53,23.97,19.28,1.75,2.28
"2012-11-30",0.02,69.92,16.96,27.45,18.91,3.17,4.29
"2012-11-29",0,66.88,15.25,25.7,16.98,1.79,3.73
"2012-11-28",0,52.65,30.06,31.11,16.11,1.59,6.32
"2012-11-27",0,59.93,28.97,29.86,16.09,1.64,5.98
"2012-11-26",0.19,60.18,29.43,28.16,11.9,1.99,5.79
"2012-11-25",1.67,55.94,30.21,23.92,10.61,1.71,5.39
"2012-11-24",18.67,83.45,14.77,22.77,16.41,1.48,2.93
"2012-11-23",14.51,87.13,10.02,25.2,18.81,1.61,2.33
"2012-11-22",0.17,64.86,25.76,35.34,16.23,2.36,6.33
"2012-11-21",0,64.02,30.48,29.75,14.01,1.49,5.93
"2012-11-20",0.42,68.03,26.91,28.84,18.05,1.45,5.4
"2012-11-19",0.13,66.57,14.95,26.25,17.22,2.11,3.77
"2012-11-18",0,56.63,29.4,30.94,14.24,1.88,6.1
"2012-11-17",0,66.12,29.06,27.23,13.73,2.08,5.55
"2012-11-16",0,66.76,29.05,26.8,12.77,2,5.42
"2012-11-15",1.71,68.35,26.97,25.25,13.38,2.1,4.99
"2012-11-14",0.14,74.1,23.2,23.3,11.34,1.93,4.14
"2012-11-13",1.98,81.87,20.35,21.05,11.99,2,3.41
"2012-11-12",0.72,87.35,14.08,23.42,12.91,1.67,2.73
"2012-11-11",0,86.08,12.11,26.27,19.89,1.57,2.71
"2012-11-10",0,68.82,24.19,31.27,20.66,2,5.44
"2012-11-09",0,59.74,25.9,31.48,19.81,2.32,5.99
"2012-11-08",0,58.9,23.46,30.86,18.14,2.07,5.46
"2012-11-07",0,56.41,27.12,30.94,14.58,1.49,5.68
"2012-11-06",0,50.52,29.81,28.98,13.54,1.5,5.89
"2012-11-05",0,66.87,28.66,28.02,13.3,1.16,5.2
"2012-11-04",0.07,76.7,26.34,26.95,14.91,1.54,4.79
"2012-11-03",0,73.64,27.75,27.66,12.57,1.38,5.02
"2012-11-02",0,72.91,28.7,25.69,11.35,1.42,4.89
"2012-11-01",0,75.73,26.2,23.8,13.46,1.4,4.47
"2012-10-31",0.03,81.73,16.97,21.95,16.25,1.38,3.13
"2012-10-30",11.4,81.15,12.22,26.03,18.42,2.24,2.94
"2012-10-29",6.39,84.53,16.58,26.72,17.58,1.57,3.41
"2012-10-28",0.32,84.15,9.47,24,18.16,1.19,2.21
"2012-10-27",0.95,79.82,14.66,28.05,18.52,1.46,3.25
"2012-10-26",0.11,77.49,20.57,26.61,13.58,1.67,3.97
"2012-10-25",0,63.34,26.9,24.56,11.98,1.24,4.73
"2012-10-24",0.02,64.8,24.93,21.84,10.77,1.74,4.24
"2012-10-23",27.39,64.38,24.93,25.08,16.33,3.83,5.36
