"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-02-03",14.98,84.26,13.23,28.69,19.3,1.97,3.01
"2013-02-02",5.41,81.05,11.67,32.41,21.81,2.1,3.2
"2013-02-01",0,75.45,27.82,29.39,22.75,2.43,5.82
"2013-01-31",0,72.58,30.31,28.58,22.27,2.97,6.1
"2013-01-30",0,73.43,30.74,27.97,21.06,3.48,6.09
"2013-01-29",0,76.66,30.71,27.81,21.41,3.24,5.85
"2013-01-28",0,74.02,29.64,27.78,19.48,2.74,5.66
"2013-01-27",0,70.67,27.97,25.34,15.15,1.85,5.01
"2013-01-26",2.65,66.8,28.39,24.91,17.47,2.59,5.4
"2013-01-25",3.72,75.52,18.03,31.73,21.94,3.09,4.46
"2013-01-24",2.34,74.41,24.45,29.77,22.05,2.64,5.32
"2013-01-23",0.02,70.93,29.36,27.72,20.14,3.42,5.93
"2013-01-22",0,73.48,27.12,26.69,19.62,3.85,5.48
"2013-01-21",1.92,71.19,27.46,26.92,19.98,3.85,5.68
"2013-01-20",2.27,71.25,20.58,26.52,19.69,3.23,4.45
"2013-01-19",9.05,74.27,25.33,27.31,19.47,2.17,4.77
"2013-01-18",17.28,82.51,14.61,27.11,21.31,1.96,3.33
"2013-01-17",0,77.2,29.65,28.53,19.48,2.08,5.61
"2013-01-16",0,75.71,29.42,27.86,19.83,2.29,5.62
"2013-01-15",0.04,76.75,23.78,27.09,21.08,3.28,4.94
"2013-01-14",0,74.52,29.06,27.59,20.25,3.13,5.69
"2013-01-13",0,72.22,29.48,27.09,18.73,2.81,5.65
"2013-01-12",0,67.1,29.4,25.72,18.12,2.19,5.56
"2013-01-11",0,68.64,29.07,25.69,18.64,2.73,5.48
"2013-01-10",0,73.73,30.4,27.45,19.86,2.72,5.64
"2013-01-09",1.2,82.53,25.17,28.19,21.86,2.35,4.8
"2013-01-08",41.91,87.93,14.57,28.17,22.58,2.54,3.13
"2013-01-07",1.97,79.7,19.45,29,22.84,2.18,4.16
"2013-01-06",14.19,81.76,20.1,30.86,22.34,2.59,4.32
"2013-01-05",5.29,75.9,20.89,27.19,22.86,2.78,4.35
"2013-01-04",0,73.08,30.46,26.42,19.8,3.51,5.95
"2013-01-03",0,73.91,29.66,25.27,16.89,2.75,5.33
"2013-01-02",1.47,65.05,25.06,24,17.41,2.09,4.64
"2013-01-01",19.86,83.21,11.44,26.25,19.72,3.54,2.93
"2012-12-31",0.06,82.18,25.95,27.94,22.53,2.99,5.2
"2012-12-30",0.1,80.02,30.66,27.12,20.58,2.66,5.74
"2012-12-29",8.71,85.43,20.29,25.62,19.03,1.46,3.87
"2012-12-28",71.25,92.81,9.52,21.59,17.59,3.62,1.92
"2012-12-27",22.62,90.28,6.81,22.39,17.91,1.85,1.74
"2012-12-26",4.61,86.09,13.31,30.59,20.5,2.54,3.32
"2012-12-25",0,68.95,29.71,32.22,24.64,2.7,7.45
"2012-12-24",0,72.51,29.84,28.41,22.23,2.57,6.22
"2012-12-23",0,71.27,31.01,26.89,19.42,3.96,6.28
"2012-12-22",15.16,71.59,30.62,26.17,18.38,2.62,5.88
"2012-12-21",13.27,90.68,7.39,24.92,20.06,1.61,1.82
"2012-12-20",9.99,81.4,24.5,29.81,23.81,2.97,5.52
"2012-12-19",0.92,81.46,18.28,27.39,22.86,3.23,4.07
"2012-12-18",0,72.72,22.99,27.08,21.75,2.4,5.17
"2012-12-17",18.81,76.66,29.01,31.84,20.8,2.25,5.97
"2012-12-16",0,80.29,29.48,27.8,21.78,2.58,5.67
"2012-12-15",0,78.23,28.92,26.83,19.61,2.58,5.52
"2012-12-14",0.26,74.31,23.06,26.09,21.12,2.56,4.97
"2012-12-13",0.88,80.07,12.84,28.72,20.98,1.67,3.15
"2012-12-12",0.11,84.15,10.13,24.8,19.3,2,2.46
"2012-12-11",13.96,73.3,20.72,28.83,20.16,3.55,5.14
"2012-12-10",0.14,65.14,31.78,27.92,18.3,2.02,6.46
"2012-12-09",0,66.25,32.34,30.48,17.5,1.33,6.29
"2012-12-08",4.14,68.17,24.15,27.23,20.62,1.6,5.06
"2012-12-07",1.42,71.88,12.17,35.06,22.81,2.25,3.93
"2012-12-06",2.2,76.86,28.59,28.41,21.61,1.57,5.81
"2012-12-05",6.87,84.45,18.41,25.97,22.08,1.85,3.83
"2012-12-04",4.57,84.94,20.14,26.19,21.55,1.99,4.03
"2012-12-03",0.04,79.06,29.87,26.22,18.86,2.59,5.53
"2012-12-02",4.18,76.58,30.35,26.25,19.91,1.84,5.79
"2012-12-01",1.42,84.8,9.54,25.45,21.19,2.27,2.48
"2012-11-30",0,78.57,20.57,26.17,22.41,4.13,4.34
"2012-11-29",0.27,78.01,20.34,26.11,19.61,2.12,4.17
"2012-11-28",0.04,69.58,30.11,30.88,18.64,1.88,6.1
"2012-11-27",0.43,73.3,29.96,26.28,17.88,1.76,5.46
"2012-11-26",0,69.1,31.49,24.56,15.14,2.2,5.61
"2012-11-25",0.91,67.23,31.82,23.64,13.75,1.39,5.36
"2012-11-24",3.41,82.93,18.64,23.78,19.12,2.66,3.64
"2012-11-23",3.66,87.5,9.41,23.8,20.45,1.61,2.29
"2012-11-22",0,75.04,28.97,24.83,19.42,4.03,5.66
"2012-11-21",0.04,78.27,30.87,24.98,16.12,1.88,5.4
"2012-11-20",3.79,79.34,29.16,26.52,19.67,2.15,5.41
"2012-11-19",0,78.27,15.36,24.02,19.38,2.64,3.46
"2012-11-18",0,69.94,30.92,24.72,18.72,3.77,5.92
"2012-11-17",0,71.57,28.67,24.5,18.44,3.45,5.5
"2012-11-16",2.55,73.78,28.14,24.5,17.28,2.77,5.2
"2012-11-15",4.05,78.52,23.07,22.48,16.39,3.82,4.3
"2012-11-14",6.42,71.83,25.73,23.84,16.19,2.77,4.86
"2012-11-13",11.9,78.28,22.98,23.27,15.09,2.22,4.09
"2012-11-12",7.61,85.99,16.36,23.97,16.31,2.78,3.16
"2012-11-11",1.06,88.21,16.96,25.59,21.53,2.09,3.4
"2012-11-10",0,83.16,22.84,25.78,21.75,2.91,4.38
"2012-11-09",0,79.71,25.17,25.44,21.67,4.09,4.82
"2012-11-08",0,79.07,20.49,25.19,20.67,3.69,4.25
"2012-11-07",0,74.38,27.33,25.42,18.36,2.72,5.09
"2012-11-06",0.45,70.39,30.16,26.14,16.69,1.77,5.49
"2012-11-05",0,80.12,29.25,25.17,17.64,1.61,5.1
"2012-11-04",0,81.89,27.19,25,18.2,1.84,4.82
"2012-11-03",0.01,78.54,28.91,24.14,16.12,2.69,4.98
"2012-11-02",0,73.39,24.4,23.56,16.64,2.05,4.51
"2012-11-01",0,76.5,23.99,24.06,18,1.68,4.36
"2012-10-31",0,78.33,19.49,24.7,19.17,3.36,3.85
"2012-10-30",8.92,81.35,15,31.77,21.09,1.97,3.51
"2012-10-29",1.6,89.56,13.48,22.81,20.78,2.37,2.81
"2012-10-28",1.38,86.55,10.56,23.47,20.38,0.95,2.31
"2012-10-27",0,81.28,16.91,25.56,20,1.5,3.48
"2012-10-26",0,81.53,20.47,23.33,17.95,2.96,3.8
"2012-10-25",0,74.22,27.38,23.22,14.66,1.33,4.54
"2012-10-24",0.04,61.75,27.57,24.95,15.02,2.5,5.17
"2012-10-23",17.31,59.98,23.75,31.89,18.42,3.55,6.1
"2012-10-22",8.62,90.76,5.23,21.41,19.05,2.46,1.48
"2012-10-21",3.05,86.79,12.56,23.94,19.45,1.61,2.59
"2012-10-20",0,79.11,22.69,23.92,17.89,2.43,4.19
"2012-10-19",0,76.26,21.69,21.78,14.46,2.61,3.92
"2012-10-18",0,70.58,27.95,22.48,15.41,2.76,4.76
"2012-10-17",1.6,70.7,25.27,27.03,18.11,2.31,4.86
"2012-10-16",0,74.58,16.89,22.56,17.86,3.58,3.68
"2012-10-15",0,67.01,21.66,22.62,14.97,4.27,4.7
"2012-10-14",0,66.7,26.41,21.92,15.47,4.16,5
"2012-10-13",0.16,70.04,22.56,21.52,14.74,3.83,4.31
"2012-10-12",2.38,73.57,18.32,21.97,15.61,3.06,3.63
"2012-10-11",11.94,78.59,16.1,20.19,15.66,3.02,3.12
"2012-10-10",7.78,93.04,7.75,21.19,16.11,2.47,1.6
"2012-10-09",0,89.45,12.98,23.95,19.05,1.78,2.46
"2012-10-08",3.04,86.99,13.48,23.45,20.02,2.52,2.68
"2012-10-07",1.8,85.42,18.47,23.11,19.83,2.26,3.4
"2012-10-06",0.04,84.34,20.74,23.36,19.45,3.17,3.75
"2012-10-05",0.01,88.13,18.24,22.55,18.83,2,3.16
"2012-10-04",0,88.89,13.71,24.05,18.83,1.21,2.56
"2012-10-03",14.38,88.86,7.72,24.47,18.2,1.62,1.78
"2012-10-02",2.96,87,9.34,21.86,15.54,1.39,1.92
"2012-10-01",20.81,88.47,6.03,21.92,17.83,2.96,1.65
"2012-09-30",0.05,77.08,20.35,22.09,16.2,3.49,3.73
"2012-09-29",0.16,80.11,10.75,18.84,14.78,3.83,2.37
"2012-09-28",0.05,71.05,19.09,19.67,12.69,4.34,3.66
"2012-09-27",0.77,76.79,18.72,19.73,10.66,2.28,3.06
"2012-09-26",1.43,74,14.16,14.89,8.23,3.32,2.76
"2012-09-25",0.38,70.74,9.54,20.48,10.7,3.97,2.95
"2012-09-24",0,73.48,21.1,22.33,14.44,2.88,4.01
"2012-09-23",0,69.15,22.17,19.92,9.34,1.9,3.5
"2012-09-22",0,57.97,23.63,21.69,10.19,2.05,4.01
"2012-09-21",0,67.72,19.27,21.03,12.83,2.22,3.48
"2012-09-20",0,62.29,23.11,19.86,12.05,3.17,4.01
"2012-09-19",44.09,76.5,11.43,27.61,16.98,3.27,2.98
"2012-09-18",36.97,93.15,6.31,21.41,19.09,2.81,1.52
"2012-09-17",18.2,86.02,10.28,22.81,18.77,2.7,2.31
"2012-09-16",6.44,86.89,4.25,21.59,18.98,3.01,1.5
"2012-09-15",0,82.53,12.68,22.47,17.39,2.4,2.58
"2012-09-14",0,78.51,22.26,22.17,16,3.57,3.81
"2012-09-13",0.97,84.2,20.52,21.62,15.45,1.97,3.11
"2012-09-12",0.58,89.28,10.61,21.17,16.16,2.23,1.93
"2012-09-11",36.97,89.21,13.96,21.45,16.5,2.52,2.3
"2012-09-10",36.75,94.39,2.58,17.73,15.88,3.93,0.93
"2012-09-09",3.51,90.01,6.34,21.45,16.88,1.39,1.44
"2012-09-08",0.21,79.05,11.7,28.25,18.75,2.33,2.78
"2012-09-07",0,74.31,17.34,22.34,17.98,3.54,3.64
"2012-09-06",0,81.09,14.75,21.88,16.91,1.94,2.7
"2012-09-05",0,75.59,15.55,22.06,12.6,1.96,2.92
"2012-09-04",0.04,67.98,19.51,20.19,14.3,4.66,3.85
"2012-09-03",0,75.47,10.99,20.08,15.62,2.59,2.48
"2012-09-02",1.62,84.49,18.44,23.42,15.42,1.31,2.93
"2012-09-01",0,84.74,17.04,21.86,15.25,1.64,2.76
"2012-08-31",0,81.18,13.24,21.02,13.07,1.8,2.32
"2012-08-30",5.86,79.43,16.65,19.95,13.17,2.74,2.72
"2012-08-29",14.13,88.85,9.88,16.86,13.37,2.6,1.63
"2012-08-28",15.55,92.69,7.28,17.47,12.69,1.26,1.23
"2012-08-27",23.12,90.56,9.9,15.77,10.54,2.12,1.51
"2012-08-26",18.55,92.96,3.25,13.52,9.55,1.58,0.85
"2012-08-25",1.65,80.84,4.01,20.44,11.64,3.43,1.8
"2012-08-24",0,69.69,18.22,23.72,16.34,3.04,3.62
"2012-08-23",0.04,72.03,18.19,23.38,17.59,3.39,3.53
"2012-08-22",0,77.91,16.9,24.19,17.2,1.92,3.09
"2012-08-21",0,80.31,11.48,23.11,19.16,2.56,2.49
"2012-08-20",0,77.21,14.85,22.7,17.53,2.96,2.85
"2012-08-19",0,78.92,13.24,22.75,17.62,2.3,2.56
"2012-08-18",0,78.01,14.3,22.47,18.12,3.83,2.83
"2012-08-17",0,79.7,16.37,22.66,18.14,3.75,3.02
"2012-08-16",0,78.95,15.7,22.45,17.78,3.2,2.86
"2012-08-15",0,77.6,15.94,22.28,15.8,3.29,2.85
"2012-08-14",0.8,83.13,16,20.33,14.42,3.04,2.53
"2012-08-13",0.22,85.73,5.46,19.08,15.41,1.7,1.36
"2012-08-12",0.04,78.76,13,22.44,15.93,2.73,2.74
"2012-08-11",0.04,80.89,14.94,20.58,16.31,2.24,2.39
"2012-08-10",0,84.02,14.97,20.34,14.55,1.35,2.26
"2012-08-09",0,79.36,14.05,23.7,16.88,2,2.42
"2012-08-08",0,76.35,13.27,19.72,13.23,3.23,2.51
"2012-08-07",0,77.8,12.19,17.47,11.81,2.77,2.1
"2012-08-06",0.21,82.64,15.25,17.03,7.6,1.41,1.81
"2012-08-05",1.37,91.46,6.27,17.28,12.66,2.6,1.17
"2012-08-04",0,78.89,6.1,23.2,16.44,1.67,1.84
"2012-08-03",0,75.2,13.2,27.94,15.12,1.78,2.56
"2012-08-02",0.04,84.42,14.4,20.56,14.41,1.99,2.16
"2012-08-01",14.69,90.87,9.66,17.78,15.09,2.68,1.54
"2012-07-31",7.57,89.05,6.47,15.97,12.95,3.05,1.27
"2012-07-30",1.53,79.67,9.96,15.81,8.45,2.4,1.69
"2012-07-29",20.31,86.99,3.42,18.36,13.31,2.69,1.13
"2012-07-28",3.27,87.18,12.77,17.27,7.26,1.43,1.55
"2012-07-27",0,78.28,13.44,16.86,8.51,1.66,1.65
"2012-07-26",0.75,80.4,12.41,15.45,7.93,1.83,1.64
"2012-07-25",9.92,75.95,9.6,14.26,7.62,2.29,1.62
"2012-07-24",1.78,91.57,3.21,20.88,13.62,1.89,0.93
"2012-07-23",0.15,82.31,10.21,18.17,11.51,2.02,1.7
"2012-07-22",0,76.9,10.58,18.67,10.62,1.57,1.64
"2012-07-21",0,72.01,13.11,24.03,8.89,1.74,2.08
"2012-07-20",0,78.02,13.38,21.03,6.81,1.47,1.78
"2012-07-19",0,78.48,14.04,18.94,6.31,1.67,1.57
"2012-07-18",2.18,80.82,10.54,15.12,8.76,2.6,1.54
"2012-07-17",0.73,88.35,6.67,16.89,11.11,1.33,1.05
"2012-07-16",1.97,83.53,7.04,16.47,7.88,1.31,1.14
"2012-07-15",0,70.78,12.43,12.9,5.5,2.57,1.81
"2012-07-14",0,61.72,13.52,16.47,9.27,2.69,2.39
"2012-07-13",0.34,58.62,12.53,17.33,6.59,2.53,2.28
"2012-07-12",0,71.97,10.61,14.38,8.55,1.93,1.55
"2012-07-11",7,81.1,8.48,14.48,9.62,1.94,1.33
"2012-07-10",5.22,88.63,4.2,18.36,13.99,2.03,1.05
"2012-07-09",0,79.78,12.27,17.52,7.73,2.2,1.68
"2012-07-08",2.37,73.25,13.27,14.29,6.16,1.47,1.49
"2012-07-07",38.97,82.23,4.89,13.28,9.46,2.74,1.24
"2012-07-06",63.41,93.98,2.36,16.3,12.18,2.64,0.74
"2012-07-05",9.12,84.81,3.69,23.73,13.55,2.27,1.13
"2012-07-04",0,80.74,11.84,20.89,16.17,2.5,2.25
"2012-07-03",0.39,85.47,7.06,24.66,16.27,1.64,1.5
"2012-07-02",0.04,65.27,12.71,31.31,15.33,1.73,2.67
"2012-07-01",0.3,74.88,12.35,29.47,17.38,2.11,2.53
"2012-06-30",1.62,78.73,9.2,23.88,18.09,1.45,1.79
"2012-06-29",0,68.39,12.04,30.58,15.36,1.97,2.56
"2012-06-28",0.19,81.61,12.74,21.84,14.36,1.78,1.92
"2012-06-27",0.04,83.38,10.51,21.81,14.81,1.2,1.62
"2012-06-26",0,82.92,11.58,19.75,13.81,2.36,1.75
"2012-06-25",0.04,85.38,5.2,18.72,11.32,1.82,1.17
"2012-06-24",0,84.81,12.96,19.17,10.37,1.54,1.58
"2012-06-23",2.21,82.43,12.99,20.16,9.21,1.78,1.59
