"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2016-12-31",17.73,88.25,16.83,27.2,18.91,1.41,3.58
"2016-12-30",17.77,86.5,17.69,28.58,19.16,1.13,3.73
"2016-12-29",2.68,83.25,19.48,28.53,19.41,1.36,4.27
"2016-12-26",0.12,76.12,26.75,30.84,21.02,1.72,5.84
"2016-12-27",0.03,68.81,27.02,30.05,21.55,2.26,6.26
"2016-12-28",0.02,76,24.28,30,19.91,1.63,5.23
"2016-12-25",0.06,74.88,26.12,30.25,19.98,1.3,5.5
"2016-12-24",3.82,79.44,24.17,29.22,18.89,1.39,4.96
"2016-12-23",5.55,84.44,19.81,27.61,17.64,1.46,4.11
"2016-12-19",11.13,88.38,9.81,23.3,16.8,1.6,2.2
"2016-12-20",13.19,92.5,10.7,22.28,17.7,1,2.25
"2016-12-22",3.94,83.44,19.72,26.36,17.61,1.35,4
"2016-12-21",7,90.38,15.38,25.44,17.23,1.13,3.04
"2016-12-18",18.58,87.75,11.01,22.39,17.5,1.59,2.51
"2016-12-17",0.03,74.81,20.83,23.53,16.47,1.7,4.34
"2016-12-16",0,68.44,28.44,25.42,11.92,2.03,5.41
"2016-12-15",0.1,65,28.62,25.84,11.33,1.37,5.33
"2016-12-14",0.36,76,24.34,24.55,14.52,1.26,4.88
"2016-12-13",0.43,75.44,24.62,29.28,18.38,0.79,5
"2016-12-12",4.59,84.62,18.3,27.88,18.33,0.93,3.7
"2016-12-11",3.5,88.75,15.12,26.48,19.69,0.67,3.16
"2016-12-10",8.45,91.31,9.71,25.94,18.53,0.71,2.17
"2016-12-09",4.88,88.69,10.22,23.56,18.05,0.84,2.27
"2016-12-08",0.06,75.88,23.62,25.3,18.78,0.77,4.81
"2016-12-07",2.01,68.12,27.06,29.44,17.34,0.97,5.4
"2016-12-06",0.02,61.59,29.14,28,14.03,0.77,5.73
"2016-12-05",0.11,76.81,22.56,27,11.31,0.99,4.19
"2016-12-04",20.47,91.75,9.58,23.73,16.17,1.16,2.04
"2016-12-03",9.74,80.69,18,24.03,17.62,1.08,3.77
"2016-12-02",0,72.88,25.45,28.7,15.64,1.17,5.02
"2016-12-01",0,69,27.34,25.77,12.93,1.62,5.25
"2016-11-30",0.35,75.06,23.36,25.42,13.48,1.63,4.68
"2016-11-29",9.92,85.5,12.38,24.72,18.39,1.18,2.93
"2016-11-28",17.57,88.19,12.41,26.53,19,1.28,2.78
"2016-11-27",0.22,72.06,21.77,27.05,19.33,1.05,4.87
"2016-11-26",3.33,80.88,16.89,30.78,18.33,1.01,3.66
"2016-11-24",0,59.75,28.81,31.08,14.7,1.01,5.7
"2016-11-25",2.12,67.12,21.59,25.36,18.22,0.89,4.66
"2016-11-22",0,59.81,27.97,27.39,14.46,1.36,5.67
"2016-11-23",0.01,65,26.7,27.66,15.64,0.87,5.12
"2016-11-21",0,59.25,29.19,28.41,14.53,0.86,5.5
"2016-11-18",1.06,73.69,24.83,19.86,8.39,1.79,4.55
"2016-11-19",0,64.38,31.39,25.25,7.66,1.46,5.03
"2016-11-20",0,61.75,28.81,26.88,11.56,1,5.18
"2016-11-17",0.09,78.94,19.34,25.42,13.8,1.22,3.8
"2016-11-16",8.63,79,20.48,24.28,16.5,0.98,4.07
"2016-11-15",1.04,70.75,24.86,27.88,16.64,1.01,4.98
"2016-11-11",0.06,72.75,21.08,23.34,15.53,0.74,4.18
"2016-11-12",0,83.5,13.88,24.45,13.62,1.39,2.88
"2016-11-14",0,74.44,24.7,28.2,15,1.19,4.8
"2016-11-13",0,74.56,24.64,26.22,13.04,1.27,4.65
"2016-11-10",2.18,81.56,20.16,28.33,15.56,1.32,3.92
"2016-11-06",0,59.88,29.25,28.58,13.91,1.22,5.74
"2016-11-07",0,62.75,28.12,29.81,17.05,1.04,5.64
"2016-11-09",25.12,79.56,19.17,25.56,16.66,1.24,3.99
"2016-11-08",1.03,71.31,22.62,28.78,16.33,1,4.78
"2016-11-05",0,61.12,29.83,28.59,14.41,0.96,5.54
"2016-11-04",0.24,65.5,29.91,26.33,9.45,0.78,4.9
"2016-11-03",3.3,83.56,18.22,23.33,7.2,1.2,3.1
"2016-11-02",37.29,73.69,18.38,24.86,14.05,1.88,4.27
"2016-10-31",0,65.75,26.94,29.8,15.36,1.44,5.23
