"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",19.25,88.41,16.04,26.28,17.45,1.79,3.17
"2012-01-02",4.86,79.66,25.95,28.53,16.02,1.84,4.78
"2012-01-03",0.02,64.2,33.26,30.19,13.27,1.64,5.87
"2012-01-04",1.2,74.26,24.92,29.41,16.3,1.65,5.09
"2012-01-05",3.37,85.75,14.3,25.48,17.25,2.04,2.94
"2012-01-06",8.3,82.04,23.06,29.78,18.2,2.3,4.58
"2012-01-07",12.91,78.76,25.06,30.81,17.31,1.66,5.25
"2012-01-08",1.21,79.7,21.97,29.22,19.42,1.87,4.44
"2012-01-09",0.87,79.95,25.62,28.7,19.89,1.93,4.91
"2012-01-10",0.33,84.77,16.08,27.36,18.12,1.96,3.23
"2012-01-11",2.3,81.61,20.72,28.5,19.62,2.91,4.06
"2012-01-12",1.98,82.6,20.85,29.53,19.48,2.08,4.01
"2012-01-13",3.79,90.77,11.35,25.61,19.86,1.85,2.38
"2012-01-14",55.34,89.81,13.28,26.44,20.3,1.4,2.78
"2012-01-15",15.59,78.58,25.95,30.11,18.47,1.37,5.04
"2012-01-16",2.88,79.35,24.85,30.33,19.55,1.73,5
"2012-01-17",5.3,84.64,19.76,28.31,19.56,1.43,4.09
"2012-01-18",8.4,85.33,15,27.2,18.69,1.43,3.16
"2012-01-19",8.6,81,26.06,28.52,17.8,1.19,5
"2012-01-20",0.02,77.52,26.96,32.16,19.06,1.37,5.5
"2012-01-21",1.2,80.8,19.6,30.58,19.53,1.02,3.99
"2012-01-22",2.75,83.74,22.24,29.67,18.84,1.5,4.38
"2012-01-23",1.83,84.97,21.49,30.08,20.05,1.55,4.26
"2012-01-24",3.64,85.26,23.83,32.41,20.11,2.04,4.76
"2012-01-25",17.47,88.89,12.62,27.91,20.39,2.19,2.82
"2012-01-26",6.2,83.47,15.75,25.42,16.88,2.23,3
"2012-01-27",3.26,83.88,16.71,24.53,16.31,1.82,3.14
"2012-01-28",1.43,77.23,25.81,27.69,15.31,1.49,4.77
"2012-01-29",0.01,74.31,28.78,29.16,15.94,1.3,5.36
"2012-01-30",0,76.15,27.11,30.39,18.58,1.47,5.21
"2012-01-31",0,78.44,24.74,30.86,19.53,1.52,4.88
"2012-02-01",3.94,76.81,28.76,31.66,19.48,1.7,5.45
"2012-02-02",0,71.6,29.1,33.03,19.55,1.8,5.81
"2012-02-03",0,76.91,23.95,32.72,21.89,2.05,4.97
"2012-02-04",3.07,80.39,23.32,32.84,22.14,1.95,5.05
"2012-02-05",3.84,83.31,18.94,32.44,21,1.81,4.15
"2012-02-06",1.65,82.67,21.18,32.78,20.97,1.39,4.64
"2012-02-07",10.42,81.46,19.79,32.72,20.33,1.68,4.28
"2012-02-08",15.97,79.57,15.14,30.95,20.73,1.47,3.5
"2012-02-09",1.68,83.24,18.32,33.09,20.98,1.64,4.13
"2012-02-10",26.69,87.96,12.15,24.48,19.47,1.41,2.61
"2012-02-11",30.38,77.64,25.99,28.66,17.72,1.43,4.85
"2012-02-12",0.04,77.1,26.49,30.2,18.5,1.65,5.03
"2012-02-13",0.31,73.94,28.3,30.77,18.61,1.65,5.45
"2012-02-14",3.76,87.41,10.83,27.55,19.78,2.66,2.45
"2012-02-15",13.27,83.45,19.32,29.91,19.19,2.28,3.8
"2012-02-16",0.07,78,23.16,30.44,20.95,1.73,4.53
"2012-02-17",0,74.06,28.17,30.42,18.73,1.75,5.27
"2012-02-18",0,76.01,27.81,30.52,19.66,1.51,5.34
"2012-02-19",0.02,73.4,25.53,34.34,21,1.34,5.4
"2012-02-20",4.48,75.8,24.92,32.94,18.56,1.59,5.04
"2012-02-21",4.86,79.34,24.89,30.53,18.09,1.73,4.91
"2012-02-22",5.52,84.09,19.81,29.72,20.44,2.03,3.87
"2012-02-23",0.92,80.99,24.41,31.62,19.12,0.87,4.73
"2012-02-24",0.08,81.91,17.64,28.73,19.67,1.23,3.53
"2012-02-25",0.37,90.61,8.07,25.19,21.05,1.78,1.83
"2012-02-26",28.56,86.61,18.74,31.58,20.66,2.24,3.74
"2012-02-27",1.24,86.27,16.62,29.97,19.61,1.12,3.29
"2012-02-28",1.27,91.75,9.5,24.91,21,2.91,2.01
"2012-02-29",3.3,83.27,20.55,32.12,20.88,2.5,4.15
"2012-03-01",4.63,83.18,20.91,32.34,20.12,2.71,4.28
"2012-03-02",3.74,78.3,24.14,28.95,18.56,1.73,4.4
"2012-03-03",0,82.94,18.85,28.84,18.41,1.32,3.6
"2012-03-04",0.04,79.63,21.35,30.16,20.28,1.44,4.13
"2012-03-05",0.05,75.36,26.13,31.64,19.72,1.15,4.84
"2012-03-06",0,71.88,26.86,31,18.98,1.24,4.96
"2012-03-07",0,74.33,26.01,30.97,18.92,1.44,4.78
"2012-03-08",0,73.14,26.83,31.91,18.84,1.42,4.94
"2012-03-09",0.02,72.14,25.44,31.09,17.48,1.09,4.64
"2012-03-10",0,73.27,25.88,30.8,16.83,1.65,4.75
"2012-03-11",0,70.52,25.6,34.25,18.95,1.27,4.89
"2012-03-12",1.27,66.13,25.7,33.53,17.73,1.17,4.97
"2012-03-13",0,67.61,23.53,34.66,17.83,1.33,4.86
"2012-03-14",2.09,76.71,18.66,33.84,19.33,2.24,4.07
"2012-03-15",9.95,86.26,11.53,25.5,19.62,1.44,2.39
"2012-03-16",4.86,81.64,16.84,26.34,17.22,1.43,3.07
"2012-03-17",0,80.7,21.22,27.59,16.33,1.31,3.69
"2012-03-18",0.14,82.65,16.86,26.3,16.88,1.68,3.01
"2012-03-19",0.43,76.93,22.26,28.12,16.83,2.07,3.83
"2012-03-20",0.11,77.61,24.55,29.39,15.29,1.4,4.32
"2012-03-21",2.15,81.97,18.52,31.22,16.67,1.7,3.6
"2012-03-22",13.77,86.87,11.13,25.88,18,1.48,2.33
"2012-03-23",9.07,86.26,17.07,27.47,17.53,1.08,3.14
"2012-03-24",2.85,83.05,18.69,27.69,16.45,0.92,3.31
"2012-03-25",0,77.85,17.65,27.22,16.25,1.85,3.22
"2012-03-26",0.02,78.23,18.68,29.77,17.89,2.19,3.6
"2012-03-27",1.31,79.05,11.75,24.56,17.22,2.31,2.35
"2012-03-28",0.14,62.18,25.08,22.55,7.38,2.25,3.66
"2012-03-29",0.02,70.91,23.77,24.39,6.55,1.15,3.5
"2012-03-30",0,75.54,21.37,26.73,13.18,1.08,3.58
"2012-03-31",0,80.38,16.5,26.61,14.54,1.38,2.96
"2012-04-01",0.02,79.03,19.73,27.62,13.81,1.23,3.35
"2012-04-02",0.04,73.64,20.82,28.72,16.2,1.17,3.61
"2012-04-03",0,72.95,20.82,29.25,14.73,1.05,3.64
"2012-04-04",0,73.81,21.12,29.34,15.05,1.09,3.67
"2012-04-05",1.63,80.71,14.58,30.42,15.25,2.88,3.06
"2012-04-06",2.33,74.33,20.84,28.05,14.37,1.72,3.48
"2012-04-07",1.39,75.86,18.87,28.84,14.67,1.5,3.22
"2012-04-08",6.17,85.9,9.88,25.92,18.98,1.5,1.98
"2012-04-09",4.02,79.02,16.09,26.64,16.47,1.62,2.77
"2012-04-10",2.23,86.39,10.11,26,18.25,2.37,2.09
"2012-04-11",6.01,89.47,9.6,27.19,19.83,2.45,1.98
"2012-04-12",7.4,85.43,14.93,29.81,19.06,1.57,2.79
"2012-04-13",0.35,85.73,13.98,28.61,19.95,1.63,2.69
"2012-04-14",12.23,93.81,5.26,24.38,20.41,2.71,1.22
"2012-04-15",2.85,86.8,12.75,25.31,17.12,1.83,2.18
"2012-04-16",0.02,82.91,18.98,25.53,12.62,1.16,2.8
"2012-04-17",0,84.57,15.22,25.03,14.57,1.74,2.41
"2012-04-18",0.02,82.68,16.61,27.02,15.65,1.2,2.82
"2012-04-19",0,83.15,13.9,25.86,16.52,1.39,2.35
"2012-04-20",0.14,84.27,13.48,26.8,16.92,1.36,2.42
"2012-04-21",11.37,85.62,12.04,26.09,17.92,1.67,2.25
"2012-04-22",1.78,84.87,14.26,23.92,13.79,1.26,2.21
"2012-04-23",0,76.12,16.12,24.75,15.56,2.71,2.85
"2012-04-24",0.15,81.87,13.46,21.22,12.78,1.96,2.22
"2012-04-25",2.4,91.8,7.57,19.36,14.91,1.95,1.27
"2012-04-26",52.75,95.26,4.43,17.58,15.39,1.94,0.92
"2012-04-27",6.18,85.6,15.76,23.44,13.41,1.66,2.21
"2012-04-28",7.34,95.21,3.05,16.14,13.55,2.68,0.74
"2012-04-29",22.11,84.05,12.86,19.61,11.72,3.12,1.83
"2012-04-30",0,79.99,12.2,17.42,8.04,2.2,1.64
"2012-05-01",0,82.18,14.4,20.02,3.93,2.23,1.8
"2012-05-02",0.03,82.59,18.05,22.09,8.12,1.76,2.18
"2012-05-03",0.07,90.06,11.33,23.08,10.55,2.39,1.73
"2012-05-04",1.91,86.69,12.39,23.94,16.09,2.45,1.91
"2012-05-05",0,84.08,15.18,24.86,14.65,1.68,2.26
"2012-05-06",0,83.85,16.2,24.73,13.48,1.27,2.21
"2012-05-07",0,84.59,15.97,24.8,13.98,1.89,2.28
"2012-05-08",0,84.05,12.65,24,15.38,1.76,1.93
"2012-05-09",0.02,80.34,17.41,24.92,13.18,1.4,2.45
"2012-05-10",0.04,82.28,12.18,24.05,12.85,1.81,2.04
"2012-05-11",0.16,87.9,6.92,21.31,12.96,2.19,1.34
"2012-05-12",0.5,84.49,11.92,23.08,12.38,2.17,1.78
"2012-05-13",0.06,70.19,18.13,20.61,6.44,1.24,2.07
