"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",16.31,89.4,16.07,26.06,17.36,1.51,3.18
"2012-01-02",3.7,80.37,27.07,28.42,15.8,1.6,5.11
"2012-01-03",0.65,67.44,32.77,29.48,14.05,1.7,5.95
"2012-01-04",1.73,79.31,23.13,28.75,15.96,1.29,4.72
"2012-01-05",4.23,88.08,12.71,24.56,16.89,1.12,2.57
"2012-01-06",5.64,83.34,23.09,29.45,17.53,1.83,4.57
"2012-01-07",11.09,79.54,24.56,30.22,17.28,1.4,5.18
"2012-01-08",2.13,82.66,21.74,28.66,18.84,1.33,4.33
"2012-01-09",2.27,83.47,24.61,28.22,19.3,1.49,4.71
"2012-01-10",0.97,88.82,15.14,26.67,18.39,1.4,3.04
"2012-01-11",3.04,85.94,19.46,27.58,19.31,2.24,3.73
"2012-01-12",1.79,85.02,20.48,29.17,18.75,1.68,3.93
"2012-01-13",4.27,90.58,12.76,25.42,18.98,1.51,2.65
"2012-01-14",61.16,92.48,12.69,25.67,19.69,1,2.67
"2012-01-15",18.08,80.85,25.15,30.08,18.34,1.49,5.04
"2012-01-16",2.11,83.27,22.64,29.89,18.72,1.5,4.57
"2012-01-17",6.58,85,19.21,27.55,18.8,1.25,4.01
"2012-01-18",7.2,87.44,13.5,26.72,18.11,1.01,2.86
"2012-01-19",10.15,81.37,25.72,27.52,17.17,1.1,4.99
"2012-01-20",0.05,78.54,26.71,31.47,18.05,1.23,5.5
"2012-01-21",0.82,80.61,20.46,30.38,19.69,1.02,4.25
"2012-01-22",2.78,84.35,22.92,28.84,18.16,1.47,4.55
"2012-01-23",6.77,85.76,21.55,29.56,19.62,1.61,4.31
"2012-01-24",4.82,85.25,24.15,32.06,19.42,1.87,4.86
"2012-01-25",14.55,90.07,12.89,27.39,18.81,1.99,2.93
"2012-01-26",9.5,88.95,13.34,25,16.69,1.97,2.54
"2012-01-27",2.71,85.92,14.27,24.16,15.82,1.22,2.77
"2012-01-28",1.35,78.94,26.15,27.16,14.35,1.18,4.81
"2012-01-29",0.07,76.3,28.24,28.55,15.38,1.15,5.32
"2012-01-30",0.21,75.95,27.99,29.78,17.2,1.23,5.39
"2012-01-31",0,76.24,24.84,30.09,18.52,1.37,4.9
"2012-02-01",1.33,74.53,29.1,31.16,18.73,1.53,5.56
"2012-02-02",0,74.01,28.19,32.44,18.75,1.4,5.58
"2012-02-03",0,77.3,22.76,32.06,21.23,1.78,4.67
"2012-02-04",3.66,81.13,21.71,32.22,21.67,1.54,4.71
"2012-02-05",2.72,80,19.42,32.09,20.72,1.83,4.39
"2012-02-06",3.61,80.58,19.41,32.44,20.78,1.31,4.37
"2012-02-07",13.8,82.56,18.26,31.98,19.94,1.48,3.95
"2012-02-08",17.31,84.13,13.46,30.28,20.05,1.2,3.06
"2012-02-09",4.57,83.36,17.93,32.78,20.47,1.56,4.18
"2012-02-10",24.86,94.29,10.33,23.55,18.42,1.05,2.18
"2012-02-11",24.64,80.63,26.1,28.17,17.19,1.43,4.86
"2012-02-12",0.59,77.27,26.58,29.58,18.14,1.69,5.02
"2012-02-13",0.87,76.25,28.36,30.39,17.73,1.42,5.43
"2012-02-14",4.13,88.03,10.29,27.42,19.22,1.89,2.34
"2012-02-15",9.85,83.08,20.15,29.48,18.8,1.99,3.99
"2012-02-16",0,78.76,22.95,29.89,20.3,1.44,4.51
"2012-02-17",0,76.35,27.49,29.69,17.66,1.57,5.11
"2012-02-18",0,78.55,26.62,29.42,18.66,1.2,5.04
"2012-02-19",0.02,76.92,24.52,33.59,21.02,1.22,5.22
"2012-02-20",2.98,73.07,25.97,32.72,18.52,1.47,5.28
"2012-02-21",1.11,77.83,25.64,30,18.14,1.65,5.11
"2012-02-22",4.25,84.72,18.26,29.73,19.94,1.62,3.66
"2012-02-23",1.37,80.41,24.9,31.44,19.09,1.06,5.01
"2012-02-24",0.17,82.33,16.38,28.25,18.81,0.99,3.31
"2012-02-25",0.82,91.46,7.57,24.41,20.38,1.2,1.67
"2012-02-26",23.42,84.96,17.9,31.44,20.33,1.94,3.66
"2012-02-27",0.14,86.66,15.87,29.44,20.02,1.04,3.21
"2012-02-28",1.34,90.63,9.52,24.12,20.45,2.54,2
"2012-02-29",2.83,83.81,20.62,31.52,20.5,2.35,4.18
"2012-03-01",4.27,81.94,21.51,31.83,19.81,2.5,4.51
"2012-03-02",5.1,76.01,23.96,28.58,18.08,1.74,4.57
"2012-03-03",0,83.32,17.62,28.23,17.86,1,3.36
"2012-03-04",0.03,80.53,20.67,29.48,19.45,1.11,4
"2012-03-05",0.65,75.59,25.22,31.08,19.08,1.05,4.74
"2012-03-06",0,72.29,26.69,30.39,17.8,1.07,4.91
"2012-03-07",0,75.96,24.99,30.28,18.03,1.13,4.54
"2012-03-08",0,73.91,26.41,31.28,17.61,1.26,4.94
"2012-03-09",0.03,73.42,25,30.72,17.06,1.06,4.58
"2012-03-10",0,74.49,25.46,30.08,16.02,1.45,4.61
"2012-03-11",0,71.12,25.41,34.03,19.3,1.33,5.03
"2012-03-12",0.77,69.71,25.08,33.06,17.77,1.17,4.91
"2012-03-13",0,70.29,23.47,34.19,18.22,1.27,4.95
"2012-03-14",2.42,75.15,19.47,33.41,18.47,1.8,4.16
"2012-03-15",6.95,92.29,9.85,24.23,18.47,1.14,2.03
"2012-03-16",3.28,81.26,16.05,26.03,16.3,1.05,2.96
"2012-03-17",0,80.46,21.87,27.42,15.44,0.95,3.79
"2012-03-18",0.21,84.03,15.5,25.73,16.38,1.01,2.73
"2012-03-19",0.45,78.73,21.01,27.47,16.03,1.71,3.58
"2012-03-20",0.18,79.84,24.13,28.59,15.05,1.22,4.27
"2012-03-21",2.41,80.7,19.22,30.33,16.3,1.61,3.74
"2012-03-22",16.8,85.38,11.03,25,17.72,1.47,2.38
"2012-03-23",11.05,87.03,16.7,27.06,17.36,1,3.11
"2012-03-24",3.39,85.06,18.73,27.53,16.52,1.04,3.4
"2012-03-25",0,83.05,16.28,26.34,15.83,1.56,2.88
"2012-03-26",0.19,81.15,19.19,28.77,17.47,1.73,3.59
"2012-03-27",2.52,83.37,10.89,24.25,16.73,1.95,2.22
"2012-03-28",0.16,57.46,24.66,22.17,7.78,2.28,3.79
"2012-03-29",0.03,75.01,23.25,23.41,7.19,1.19,3.46
"2012-03-30",0,77.79,21.35,25.7,12.88,0.99,3.6
"2012-03-31",0,84.36,15.29,25.91,13.9,0.95,2.71
"2012-04-01",0.15,80.16,20.1,26.88,13.85,1.07,3.37
"2012-04-02",0.09,76.65,20.95,27.91,15.86,1.1,3.66
"2012-04-03",0,77.35,20.54,28.55,15.52,0.9,3.59
"2012-04-04",0,78.4,20.85,28.56,14.63,1.01,3.6
"2012-04-05",1.79,79.62,15.79,29.42,15.24,2.6,3.15
"2012-04-06",2.21,71.71,21.76,27.27,14.52,1.88,3.79
"2012-04-07",0.24,78.72,17.53,27.86,15.67,1.34,3
"2012-04-08",5.96,90.75,9.54,24.89,18.89,1.35,1.88
"2012-04-09",3.11,80.32,14.42,26.22,16.36,0.98,2.53
"2012-04-10",2.67,91.16,9.54,25.56,17.53,1.39,1.89
"2012-04-11",5.55,90.13,9.34,26.55,19.34,1.79,1.88
"2012-04-12",4.28,86.04,14.94,29.61,18.75,1.34,2.83
"2012-04-13",0.19,86.69,12.72,27.7,19.23,1.33,2.43
"2012-04-14",9.21,94.22,5.61,23.8,19.98,1.89,1.23
"2012-04-15",2.05,84.34,13.56,25.11,16.64,1.41,2.39
"2012-04-16",0.03,82.58,18.7,25.17,13.62,1,2.86
"2012-04-17",0,84.14,16.11,24.53,13.71,1.33,2.52
"2012-04-18",0.03,81.99,16.79,26.39,15.34,0.97,2.86
"2012-04-19",0,85.13,13.79,25.41,15.67,1.08,2.32
"2012-04-20",0.15,85.32,12.57,26.42,16.58,0.91,2.26
"2012-04-21",9.23,89,10.64,25.25,17.19,1.43,2.04
"2012-04-22",1.08,86.08,12.68,23.59,13.45,1.28,2.12
"2012-04-23",0,82.13,16.11,23.75,14.81,2.06,2.6
"2012-04-24",0.16,83.57,8.64,19.45,14,1.86,1.65
"2012-04-25",2.88,92.95,6.48,18.78,14.17,1.42,1.09
"2012-04-26",48.44,96.6,3.95,17.09,14.95,1.53,0.86
"2012-04-27",6.88,85.67,17.67,23.19,12.45,1.52,2.53
"2012-04-28",8.73,94.44,2.98,15.47,13.22,1.8,0.78
"2012-04-29",18.23,82.84,14.81,19.25,11.31,2.58,2.18
"2012-04-30",1.26,75.01,14.01,17.47,7.57,1.97,2.07
"2012-05-01",0,77.05,15.45,19.64,4.57,2.48,2.2
"2012-05-02",0.03,85.49,17.16,22.03,8.14,1.51,2.17
"2012-05-03",0.09,92.5,9.74,23.25,9.84,1.56,1.5
"2012-05-04",2.15,86.92,12.48,24.17,15.34,1.63,1.92
"2012-05-05",0,86.22,15.29,24.38,14.31,1.34,2.26
"2012-05-06",0,84.99,16.17,24.34,13.8,1.1,2.3
"2012-05-07",0.01,87.28,14.05,24.62,13.7,1.31,2.04
"2012-05-08",0,86.09,12.52,23.42,14.68,1.21,1.88
"2012-05-09",0.03,81.51,16.97,24.31,14.32,0.98,2.44
"2012-05-10",0.04,87.32,11.36,22.95,13.23,1.36,1.84
"2012-05-11",0.17,89.01,8.26,20.41,13.3,2.09,1.48
"2012-05-12",0.16,83.67,14.08,22.73,12.23,2.12,2.18
"2012-05-13",0.07,70.97,17.88,19.78,7.85,1.57,2.36
"2012-05-14",0,76.94,10.07,19.77,9.65,0.97,1.47
"2012-05-15",0.01,80.08,14.29,20.64,8.59,1.22,1.89
"2012-05-16",0,89.15,7.42,20.08,11.67,0.92,1.21
