"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",53.91,90.55,10.9,24.11,18.97,3.02,2.32
"2012-01-02",13.5,82.21,17.15,26.7,18.59,3.03,3.44
"2012-01-03",0.54,70.18,32.14,26.89,16.75,2.58,5.69
"2012-01-04",0.01,76.97,18.87,28.12,19.02,1.94,3.96
"2012-01-05",0.43,79.29,13.66,25.78,19.75,1.83,3.09
"2012-01-06",2.32,82.93,22.96,27.88,20.31,3.76,4.52
"2012-01-07",7.38,81.45,22.42,29,20.05,1.95,4.59
"2012-01-08",3.36,82.25,24.41,28.02,21.53,2.61,4.82
"2012-01-09",7.91,80.46,25.18,28.09,21.7,2.93,4.92
"2012-01-10",10.88,83.53,16.85,27.42,20.89,3.04,3.59
"2012-01-11",14.7,80.42,21.61,26.92,21.27,4.83,4.22
"2012-01-12",4.41,78,26.48,29.47,21.31,3.68,5.13
"2012-01-13",1.66,83.68,17.08,31.19,21.56,1.9,3.74
"2012-01-14",60.91,94.06,8.19,24.08,21.06,1.92,1.77
"2012-01-15",24.75,85.69,20.84,27.23,20.34,2.61,3.94
"2012-01-16",1.54,84.09,16.01,27.56,19.97,1.8,3.24
"2012-01-17",10.17,89,12.9,25.73,21.38,1.69,2.66
"2012-01-18",24.55,83.6,17.75,27,20.23,1.39,3.67
"2012-01-19",1.42,77.62,25.48,28.72,19.22,1.2,5
"2012-01-20",0.03,79.63,24.97,30.27,20.78,2.34,5.18
"2012-01-21",0,79.97,22.18,30.78,21.81,1.94,4.59
"2012-01-22",0.64,82.11,23.22,29.5,21.95,2.77,4.62
"2012-01-23",0.36,81.49,22.29,30.23,22,3.32,4.46
"2012-01-24",1.09,82.73,25.32,30.86,22.03,4.04,5.02
"2012-01-25",16.72,84.35,9.89,28.42,20.98,3.47,2.68
"2012-01-26",9.05,79.99,18.48,25.31,19.48,3.7,3.91
"2012-01-27",4.41,82.87,15.22,23.97,17.83,1.69,3.04
"2012-01-28",0.14,77.23,25.77,26.28,16.88,1.52,4.74
"2012-01-29",0.1,73.25,26.43,28.09,17.64,1.32,4.98
"2012-01-30",0.26,73.52,27.85,29.34,19.22,2.18,5.43
"2012-01-31",0.04,74.78,27.73,28.89,20.84,3,5.57
"2012-02-01",0,75.42,29.29,29.12,20.88,3.5,5.56
"2012-02-02",0,76.01,28.83,30,20.33,3.38,5.47
"2012-02-03",0,78.88,26.68,29.39,22.34,4.18,5.22
"2012-02-04",0.51,81.08,21.18,30.38,22.77,3.58,4.47
"2012-02-05",1.46,82.72,18.45,30.81,23,2.34,4.03
"2012-02-06",4.3,81.78,15.58,31.34,21.72,1.55,3.57
"2012-02-07",13.85,79.6,19.66,30.52,22.2,1.63,4.18
"2012-02-08",3.68,80.3,16.56,29.47,22.45,1.47,3.68
"2012-02-09",5.37,82.93,14.87,31.75,22.91,2.16,3.56
"2012-02-10",10.91,88.65,9.98,24.88,21.06,1.88,2.2
"2012-02-11",5.21,77.73,24.8,28.61,18.64,1.37,4.7
"2012-02-12",3,78.96,25.12,29.55,19.45,1.73,4.89
"2012-02-13",3.12,79.04,27.31,28.48,20.23,1.8,5.22
"2012-02-14",3.23,88.02,8.29,25.72,21.84,2.87,1.99
"2012-02-15",4.7,82.2,22.15,29.44,22.5,4.06,4.45
"2012-02-16",0.37,79.62,26.76,28.98,21.88,3.82,5.13
"2012-02-17",0.17,77,27.72,29.28,20.59,3.89,5.22
"2012-02-18",0,76.59,27.43,29.27,21.69,3.78,5.21
"2012-02-19",0,77.73,25.57,30.48,22.27,2.91,5.18
"2012-02-20",0.01,78.67,23.59,30,21.94,2.57,4.77
"2012-02-21",12.81,76.17,26.32,30.73,21.31,3.3,5.2
"2012-02-22",5.23,80.72,16.84,30.2,21.59,2.25,3.61
"2012-02-23",8.11,82.66,23.08,29.25,22.19,1.65,4.66
"2012-02-24",0.1,78.78,21.43,30.12,21.64,1.27,4.43
"2012-02-25",1.56,87.54,7.84,26.47,22.36,1.42,1.89
"2012-02-26",19.33,82.95,15.05,31.02,22.72,2.58,3.37
"2012-02-27",1.46,80.25,18.48,30.23,22.28,1.4,3.83
"2012-02-28",1.59,85.41,8.93,27.84,23.11,3.62,2.21
"2012-02-29",0.44,80.92,20.74,31.73,22.91,2.7,4.3
"2012-03-01",6.33,81.03,15.87,31.64,21.97,2.82,3.54
"2012-03-02",4.32,77.72,23.02,28.84,20.88,2.24,4.53
"2012-03-03",0.1,79.97,18.91,27.95,20.14,1.62,3.77
"2012-03-04",0.06,78.93,23.48,28.92,21.09,2.67,4.7
"2012-03-05",0.76,76.3,26.55,30.61,21.83,3.05,5.27
"2012-03-06",0.06,72.59,26.73,30.61,21.16,2.98,5.26
"2012-03-07",0.16,76.31,26.07,30.77,20.88,3.12,5.03
"2012-03-08",0,73.84,25.85,31.12,20.42,2.59,5.1
"2012-03-09",0,73.46,24.05,30.58,20.72,2.19,5.01
"2012-03-10",0,72.15,25.6,30.2,19.52,2.89,4.87
"2012-03-11",0,73.03,25.39,32.41,20.59,1.8,4.91
"2012-03-12",0,73.92,24.26,30.3,20.47,1.96,4.67
"2012-03-13",0.05,73.49,22.58,31.42,21.41,2.41,4.61
"2012-03-14",1.17,79.56,19.83,30.03,21.27,2.92,4.13
"2012-03-15",11.36,82.81,9.62,26.03,20.86,2.66,2.46
"2012-03-16",0.34,74.16,19.66,26.61,16.92,1.98,3.86
"2012-03-17",0,76.64,19.16,27.23,17.95,1.51,3.61
"2012-03-18",0,72.63,22.46,28.91,19.2,1.89,4.21
"2012-03-19",0.35,76.29,22.57,28.16,18.66,2.92,4.15
"2012-03-20",0.23,74.3,23.61,28.84,19.55,2.5,4.35
"2012-03-21",0.49,77.52,18.94,30.48,18.95,2.09,3.8
"2012-03-22",11.77,80.09,11.96,28.67,20.45,2.16,2.83
"2012-03-23",8.55,82.66,17.7,28.45,18.81,1.54,3.41
"2012-03-24",7.09,82.1,17.2,25.84,18.58,2.19,3.33
"2012-03-25",0.94,79.59,16.43,26.58,17.36,2.13,3.14
"2012-03-26",1.01,80.13,20.54,28.84,19.38,2.52,3.84
"2012-03-27",1.23,79.96,7.98,24.84,19.34,2.89,2.25
"2012-03-28",0.78,57,23.8,23.27,11.79,3.01,4.2
"2012-03-29",0.12,65.47,22.92,24.94,12.27,1.72,3.81
"2012-03-30",0.39,74.23,19.53,28.3,15.24,1.31,3.48
"2012-03-31",0.78,81.18,16.13,26.58,18.05,1.61,3.08
"2012-04-01",0.01,78.84,18.1,27.14,17.34,1.52,3.27
"2012-04-02",0.36,76.8,20.57,28.58,18.62,1.32,3.71
"2012-04-03",0.04,76.67,19.32,28.02,18.56,1.89,3.67
"2012-04-04",0.33,75.3,20.42,29.56,19.16,2.59,3.97
"2012-04-05",1.06,79.28,15.31,28.81,19.58,3.94,3.32
"2012-04-06",3.21,76.66,16.66,27.36,17.84,2.57,3.17
"2012-04-07",0.01,77.25,19.76,26.64,17.36,2.11,3.46
"2012-04-08",0.58,84.35,13.54,27.31,20.52,1.91,2.62
"2012-04-09",8.55,76.04,16.96,26.56,17.33,1.78,3.02
"2012-04-10",8.93,86.19,10.78,26.73,19.94,2.62,2.17
"2012-04-11",11.48,88.05,8.83,26.56,21.94,3.53,1.99
"2012-04-12",1.89,84.82,14.61,29.73,21.59,2.38,2.96
"2012-04-13",4.09,89.15,8.73,27.2,21.42,1.68,1.83
"2012-04-14",3.21,92.66,4.98,25.2,21.09,3.2,1.3
"2012-04-15",0.68,80.27,11.89,25.06,19.17,3.58,2.63
"2012-04-16",0,79.28,17.21,25.97,15.12,1.64,2.85
"2012-04-17",0.31,79.35,18.16,26.77,17.39,2.72,3.25
"2012-04-18",0,78.81,17.42,27.52,18.83,2.74,3.32
"2012-04-19",0.06,77.33,16.27,28.27,19.3,2.78,3.12
"2012-04-20",0,79.77,14.12,28.03,20.06,1.57,2.75
"2012-04-21",0.92,83.61,9.72,25,19.81,2.03,2.09
"2012-04-22",2.4,76.73,9.5,23.27,17.17,2.82,2.32
"2012-04-23",0.08,77.06,12.96,25.61,16.17,2.77,2.58
"2012-04-24",0.72,71.76,9.95,20.53,15.93,2.5,2.24
"2012-04-25",1.6,81.04,7.01,20.41,16.31,1.65,1.39
"2012-04-26",21.7,92.92,4.21,19.5,16.64,1.8,1
"2012-04-27",6.58,81.93,15.7,23.02,16.58,3.75,2.69
"2012-04-28",2.94,84.96,4.31,19.28,15.26,2.4,1.25
"2012-04-29",7.26,77.84,14.06,23.06,14.84,3.25,2.33
"2012-04-30",0.16,72.93,13.98,20.02,10.25,2.62,2.26
"2012-05-01",0.98,77.52,10.24,21.8,8.38,3.02,1.92
"2012-05-02",1.2,78.11,16.64,23.19,12.7,1.83,2.28
"2012-05-03",0.28,88.96,8.42,22,14.85,1.71,1.43
"2012-05-04",8.88,83.77,16.29,25.44,18.27,2.45,2.49
"2012-05-05",0.53,82.74,15.7,26.08,16.06,2.04,2.46
"2012-05-06",0.07,86.34,13.55,24.5,15.63,1.84,2.1
"2012-05-07",12.61,84.37,15.52,26,17.94,2.02,2.38
"2012-05-08",0.01,81.62,16.52,25.47,17.55,2.74,2.6
"2012-05-09",0,74.78,16.49,26.23,17.38,1.72,2.69
"2012-05-10",0,80.42,14.34,25.5,16.3,2.21,2.4
"2012-05-11",0,76.72,9.44,27.62,17.84,1.98,1.85
"2012-05-12",0.02,78.46,12.24,24.03,16.56,2.9,2.19
"2012-05-13",0.24,64.53,16.55,20.72,12.05,2.58,2.66
"2012-05-14",0,66.82,15.84,20.89,11.06,1.95,2.33
"2012-05-15",0.26,74.61,12.77,22.19,11.1,1.93,2.07
"2012-05-16",0.87,84.02,9.01,22.31,13.98,1.22,1.55
"2012-05-17",0.8,86.78,9.47,21.66,14.06,1.73,1.63
"2012-05-18",1.42,85.67,14.11,22.95,13.91,1.82,1.94
"2012-05-19",1.98,86.67,10.53,22.62,15.08,2.79,1.63
"2012-05-20",9.73,85.49,5.83,20.59,17.39,3.08,1.35
"2012-05-21",7.5,85.11,14.57,24.3,14.81,2.45,2.02
"2012-05-22",0.29,84.29,14.47,24.47,15.57,2.81,2.03
"2012-05-23",0.01,79.45,13.14,24.58,15.43,2.43,2.1
"2012-05-24",0.45,85.61,5.27,23.77,17.17,1.45,1.2
"2012-05-25",40.78,92.48,3.15,20.67,16.92,2.37,0.93
"2012-05-26",22,85.44,11.14,25.19,17.36,2.83,1.74
"2012-05-27",0.02,85.43,13.44,24.89,15.84,1.45,1.84
"2012-05-28",0,83.35,13.07,27.28,17.64,2.36,2.14
"2012-05-29",0.06,81.25,13.83,30.7,19.67,2.15,2.4
"2012-05-30",0.02,81.48,3.6,25.06,18.56,3.99,1.73
"2012-05-31",1.42,66.68,11.32,20.69,14,2.38,2.02
"2012-06-01",0,67.46,14.42,20.8,11.38,1.84,2.01
"2012-06-02",0.05,78.74,11.51,23.92,11.94,3.08,1.93
"2012-06-03",7.46,82.35,12.83,25.58,17.58,2.73,1.97
"2012-06-04",21.22,88.38,2.69,19.64,13.45,2.29,1.06
"2012-06-05",16.39,81.38,6.51,16.75,12.62,1.74,1.23
"2012-06-06",1.07,78.08,9.34,18.05,9.67,2.09,1.31
"2012-06-07",0.02,63.63,14.73,15.62,8.52,3.68,2.2
"2012-06-08",0,66.4,13.8,17.03,5.95,2,1.57
"2012-06-09",0,69.09,12.85,17.11,7.13,1.76,1.42
"2012-06-10",0.31,83.49,6.59,18.62,10.44,3,1.13
"2012-06-11",7.08,86.02,10.96,20.78,15.05,2.27,1.51
"2012-06-12",0.03,86.17,12.9,22.8,13.79,1.5,1.6
"2012-06-13",0,73.51,13.59,24.59,16.77,2.24,2.1
"2012-06-14",0.12,75,13.73,24.88,16.08,2.35,2.1
"2012-06-15",0.06,73.9,13.01,24.33,15.86,3.1,2.19
"2012-06-16",0.01,78.32,10.33,24.58,15.1,2.13,1.86
"2012-06-17",0.81,92.29,3.5,19.22,16.3,1.95,0.83
"2012-06-18",27.12,90.18,6.52,21.92,17.34,3.34,1.28
"2012-06-19",0.96,91.64,5.09,19.16,15.8,2.25,0.96
"2012-06-20",2.74,90.8,3.48,16.52,14.46,1.96,0.94
"2012-06-21",8.99,88.52,6.54,19.69,14.11,1.16,1.02
"2012-06-22",17.7,93.47,4.21,19.11,15.2,1.53,0.85
"2012-06-23",26.88,83.17,9.83,20.03,13.52,1.88,1.38
"2012-06-24",0.02,72.51,14.01,23.88,11.73,2.08,2.03
"2012-06-25",0,80.07,10.82,20.84,11.66,2.26,1.59
"2012-06-26",0.38,82.7,10.94,22.23,12.63,2.31,1.57
"2012-06-27",0.41,75.17,13.8,23.44,15.55,2.56,2.11
"2012-06-28",0,74.37,13.76,23.75,15.84,3.56,2.22
"2012-06-29",0.01,78.92,13.44,26.94,15.37,2.82,2.13
"2012-06-30",0,77.69,12.89,28.92,17.14,2.34,2.06
"2012-07-01",0.04,79.46,13.38,28.86,16.59,1.63,1.95
"2012-07-02",0.02,75.6,13.98,30.36,15.94,2.36,2.37
"2012-07-03",0,80.05,12.38,22.77,16.41,2.57,1.93
"2012-07-04",0,82.5,12.91,26,17.14,3.46,2.09
"2012-07-05",0,78.8,11.73,27.36,16.86,3.9,2.3
"2012-07-06",1.59,90.53,4.16,21.61,15.88,2.78,0.92
"2012-07-07",10.95,83.22,3.98,18.25,12.27,3.9,1.21
"2012-07-08",5.11,75.09,14.44,17.69,8.71,2.06,1.47
"2012-07-09",1.06,82.04,13.01,20.91,10.05,3.4,1.69
"2012-07-10",0.22,84.67,4.67,20.92,15.98,4.77,1.34
"2012-07-11",5.61,81.82,7.49,18.53,12.51,3.81,1.54
"2012-07-12",3.5,82.84,12.76,17.75,10.73,2.75,1.54
"2012-07-13",0.25,67.3,14.61,19.08,6.62,3,2.03
"2012-07-14",0,65.68,14.38,21.84,8.38,3.26,2.34
"2012-07-15",0,62.28,11.83,14.78,10.59,3.6,2.1
"2012-07-16",1.99,79.62,6.49,16.03,7.62,1.65,1.08
"2012-07-17",6.24,90.19,3.37,14.84,11.49,2.32,0.88
"2012-07-18",11.82,87.15,8.08,17.64,11.59,3.66,1.26
"2012-07-19",1.69,68.3,15.13,19.2,8.55,2.08,1.89
"2012-07-20",0.02,72.51,15.02,21.67,8.84,1.49,1.94
"2012-07-21",0.02,70.74,14.56,24.94,10.77,2.46,2.25
"2012-07-22",0.14,75.91,10.21,21.03,11.43,2.57,1.8
"2012-07-23",0.25,87.62,6.81,18.61,13.01,2.38,1.16
"2012-07-24",1.87,87.15,8.54,23.62,16.72,3.91,1.57
"2012-07-25",18.48,88.94,5,18.19,11.51,2.85,1.12
"2012-07-26",10.48,88.66,12.01,21.19,12,2.97,1.69
"2012-07-27",24.03,82.47,7.9,16.83,9.75,2.22,1.37
"2012-07-28",1.02,86.34,10.79,20.2,12.35,2.71,1.48
"2012-07-29",0.87,89.4,3.43,19.67,14.67,4.76,1.09
"2012-07-30",11.83,84.06,3.82,15.72,11.27,2.67,1.16
"2012-07-31",21.39,95.22,3.77,16.11,12.64,1.73,0.78
"2012-08-01",12.83,91.66,10.76,22.31,15.97,4.11,1.69
"2012-08-02",0.39,86.88,14.48,22.47,15.91,3.81,2.09
"2012-08-03",0,84.71,15.29,22.98,16.38,3.06,2.37
"2012-08-04",0.03,71.67,13.39,30.64,17.31,2.56,2.63
"2012-08-05",0.13,87.32,9.69,21.42,15.15,3.67,1.64
"2012-08-06",0.01,71.72,16.31,20.44,11.55,1.89,2.24
"2012-08-07",0.18,73.98,16.54,21.64,10.82,3.39,2.32
