"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-07-23",0.15,75.18,13.69,5.29,-1.15,1.77,1.25
"2013-07-22",2.31,87.82,5.32,5.73,0.77,1.64,0.74
"2013-07-21",29.5,97.88,2.88,11.6,5.44,1.52,0.63
"2013-07-20",16.62,98.27,1.92,15.8,9.67,1.46,0.61
"2013-07-19",11,95.77,3.23,17.42,10.08,1.04,0.78
"2013-07-18",0.89,68.57,7.04,20.98,11.72,3.31,2.42
"2013-07-17",0,60.99,16.26,21.44,7,1.59,2.33
"2013-07-16",1.52,73.24,15.66,17.19,4.2,0.82,1.69
"2013-07-15",5.54,82.75,12.79,16.84,9.58,1.68,1.62
"2013-07-14",0.22,80.32,8.52,20.48,13.04,1.39,1.54
"2013-07-13",0,79.46,10.96,21.98,11.92,1.67,1.81
"2013-07-12",0.08,78.66,14.72,22.41,10.73,1.9,2.11
"2013-07-11",0,78.22,14.02,24.2,11.72,1.87,2.1
"2013-07-10",0,78.61,14.81,22.7,12.2,2.43,2.2
"2013-07-09",0.1,86.67,10,20.38,10.92,2.67,1.58
"2013-07-08",6.62,95.36,6.57,18.2,11.57,1.1,1.04
"2013-07-07",0.95,82.54,10.47,23.08,13.83,1.88,1.8
"2013-07-06",0,78.33,13.65,23.77,14.12,2.82,2.43
"2013-07-05",0,72.31,14.45,24.38,13.63,3.28,2.91
"2013-07-04",0.02,76.92,13.41,23.75,13.7,3.48,2.62
"2013-07-03",0,75.34,15.12,22.3,8.26,2.74,2.29
"2013-07-02",0.02,81.18,14.79,17.52,5.56,1.72,1.66
"2013-07-01",0.25,89.16,8.37,14.92,8.45,1.16,1.12
"2013-06-30",4.93,93.54,7.69,16.88,9.45,1.04,1.05
"2013-06-29",6.89,93.05,4.32,18.41,13.38,2.49,0.96
"2013-06-28",3.22,92.17,8.12,20.44,12.36,2,1.27
"2013-06-27",2.2,92.35,11.21,19.45,9.9,1.14,1.38
"2013-06-26",5.93,98.26,2.79,14.72,11.16,1.05,0.65
"2013-06-25",20.8,97.99,1.55,15.64,13.55,2.3,0.55
"2013-06-24",15.94,96.18,1.66,14.64,10.8,3.36,0.6
"2013-06-23",5.83,84.91,10.46,16.58,4.17,2.15,1.4
"2013-06-22",19.89,90.09,8.15,11.93,5.83,2.02,1.02
"2013-06-21",38.09,96.85,2.4,14.53,8.84,3.19,0.64
"2013-06-20",7.23,96.38,2.28,15.99,12.24,1.86,0.65
"2013-06-19",40.66,95.24,3.69,17.56,13.27,1.43,0.8
"2013-06-18",0.15,85.89,9.98,19.95,11.2,1.75,1.5
"2013-06-17",4.27,91.44,7.74,19.12,12.71,0.8,1.17
"2013-06-16",6.16,92.31,2.31,14.69,11.97,1.86,0.73
"2013-06-15",0.25,84.35,3.76,14.95,11.38,1.87,1.05
"2013-06-14",0,74.53,12.03,19.52,7.79,0.93,1.59
"2013-06-13",0.03,81.08,14.03,20.36,8.41,0.97,1.73
"2013-06-12",0.08,88.36,12.61,20.36,11.41,1.13,1.6
"2013-06-11",0.02,88.95,13.51,20.89,11.91,0.81,1.68
"2013-06-10",1.02,85.11,7.74,19.58,12.67,1.09,1.31
"2013-06-09",0,78.26,13.73,21.56,11.04,2.03,2.04
"2013-06-08",0.08,79.48,13.61,21.55,10.34,0.85,1.74
"2013-06-07",0,79.26,14.88,21.67,10.62,1.22,1.93
"2013-06-06",0.05,81.27,13.28,19.81,9.24,1.79,1.85
"2013-06-05",0.03,82.86,15.21,20.22,9.16,1.78,1.86
"2013-06-04",0,75.08,15.21,19.89,7.31,1.7,1.99
"2013-06-03",0.06,83.61,15.24,18.88,8.53,1.04,1.75
"2013-06-02",49,92.94,9.49,19.31,12.33,1,1.33
"2013-06-01",10.44,92.81,1.35,16.75,11.93,2.73,0.77
"2013-05-31",1.06,71.28,14.71,19.83,3.81,2.11,2.16
"2013-05-30",4.18,75.89,15.24,14.27,5.51,1.84,1.76
"2013-05-29",12.91,89.37,6.1,21.62,13.71,3.78,1.48
"2013-05-28",7.57,93.39,3.62,18.12,13.53,2.89,0.9
"2013-05-27",5.41,87.46,7.27,18.62,12.07,1.51,1.29
"2013-05-26",0.02,77.24,14.98,18.84,9.02,2.03,2.1
"2013-05-25",0.35,85.63,12.58,18.72,10.02,0.98,1.63
"2013-05-24",0.03,88.86,11.52,19.42,11.69,1.37,1.62
"2013-05-23",5,93.96,8.49,18.94,11.82,0.9,1.28
"2013-05-22",10.47,94.13,4.28,17.2,13.75,0.62,0.91
"2013-05-21",0.21,89.72,9.08,21,12.98,0.68,1.42
"2013-05-20",0.5,92.16,7.73,20.69,15.27,1.62,1.37
"2013-05-19",0.25,89.85,5.03,19.86,13.88,2.35,1.19
"2013-05-18",0.02,90.07,8.04,19.3,10.23,2.31,1.38
"2013-05-17",0.88,84.84,16.4,18.16,3.54,1.74,1.99
"2013-05-16",49.88,94.56,6.95,16.17,7.5,1.94,1.05
"2013-05-15",22.83,94.34,1.23,17.12,14.79,2.63,0.74
"2013-05-14",6.8,89.68,5.36,19.62,13.8,2.96,1.24
"2013-05-13",3.37,87.16,6.55,20.47,13.76,2.22,1.46
"2013-05-12",0.44,74.78,6.5,19.55,11.76,1.86,1.77
"2013-05-11",0,55.98,16.52,23.86,11.23,2.93,3.77
"2013-05-10",0,38.97,18.4,26.11,10.03,2.59,4.24
"2013-05-09",0,47.32,18.34,24.03,7.78,1.45,3.03
"2013-05-08",0,60.06,18.54,21.25,2.44,1.2,2.51
"2013-05-07",1.91,75.41,14.03,15.81,5.82,2.05,2.03
"2013-05-06",0.94,79.49,18.01,17.45,7.38,1.03,2.17
"2013-05-05",1.18,89.77,7.94,18.94,13.29,1.21,1.39
"2013-05-04",0.78,83.71,2.92,21.58,15.23,2.05,1.31
"2013-05-03",0.29,74.23,17.04,26.58,16.7,2.67,3.44
"2013-05-02",0.04,76.22,17.29,28.09,17.31,2.29,3.39
"2013-05-01",1.36,78.76,16.88,28.08,16.11,1.11,2.93
"2013-04-30",5.07,82.83,14.48,25.48,13.38,1.02,2.4
"2013-04-29",1.64,89.49,4.28,21.64,15.22,2.13,1.24
"2013-04-28",0,73.95,17.51,27.55,15.89,1.77,3.24
"2013-04-27",0,71.78,17.37,25.92,13.92,1.33,3.01
"2013-04-26",0,69.56,17.32,24.27,12.73,1.29,2.88
"2013-04-25",0,69.16,18.62,23.59,11.86,1.7,3.16
"2013-04-24",0,71.21,18.28,23.58,11.12,1.49,2.9
"2013-04-23",0.92,71.31,20.13,22.27,9.72,1.76,3.1
"2013-04-22",0.18,71.64,20.25,23.38,10.44,1.95,3.2
"2013-04-21",0,69.74,20.4,23.34,10.75,1.67,3.28
"2013-04-20",0,66.36,20.57,23.84,11.06,1.37,3.31
"2013-04-19",0,65.5,20.54,23.55,10.34,1.14,3.26
"2013-04-18",1.16,65.84,20.9,23.34,8.62,1.4,3.23
"2013-04-17",0,65.92,21.52,21.5,6.31,1.22,3.11
"2013-04-16",0.08,70.15,18.51,19.86,11.02,1.86,2.97
"2013-04-15",2.08,62.46,21.52,20.38,6.73,1.43,3.17
"2013-04-14",0.05,71.22,21.39,18.67,6.16,1.08,2.88
"2013-04-13",46.22,88.4,13.11,18.69,12.14,1.87,2.04
"2013-04-12",10.02,89.27,2.37,21.88,15.42,2.93,1.18
"2013-04-11",0.66,73.3,20.13,27.09,15.63,3.27,4.09
"2013-04-10",0.82,72.45,21.2,26.69,14.46,1.79,3.81
"2013-04-09",3.36,79.53,20.02,24.88,14.8,1.28,3.41
"2013-04-08",3.23,82.91,13.05,25.92,15.45,1.42,2.54
"2013-04-07",0.11,74.54,18.42,25.08,12.96,1.02,3.17
"2013-04-06",0,73.98,22.82,25.19,11.05,0.95,3.5
"2013-04-05",27.3,84.33,14.42,21.25,14.5,2.07,2.55
"2013-04-04",3.61,87.93,9.13,23.8,17.84,2.5,2.04
"2013-04-03",0.99,80.58,17.58,26.62,16.34,1.61,3.28
"2013-04-02",27.19,87.48,10.04,23.47,16.02,2.07,2.1
"2013-04-01",0.01,72.26,17.29,28.94,16.56,2.09,3.76
"2013-03-31",0,69.72,20.85,27.05,14.94,1.98,4.13
"2013-03-30",0.02,67.91,20.15,25.33,13.23,1.87,3.8
"2013-03-29",0,64.71,21.95,25.34,12.9,1.75,4.06
"2013-03-28",0,73.04,20.13,23.95,11.61,1.33,3.46
"2013-03-27",0,76.46,21.53,19.03,10.56,1.37,3.44
"2013-03-26",1.04,76.16,17.13,24.11,15.3,1.22,3.18
"2013-03-25",10.22,80.73,18.97,25.48,13.05,1.87,3.43
"2013-03-24",3.32,89.14,5.06,19.17,14.3,1.84,1.31
"2013-03-23",0.75,75.49,22.01,25.86,11.94,1.2,3.81
"2013-03-22",0.3,82.21,20.65,22.62,13.51,0.93,3.37
"2013-03-21",22.33,89.71,12.95,21.8,13.06,1.48,2.34
"2013-03-20",16.41,92.25,3.89,18.83,14.16,2.85,1.15
"2013-03-19",2.15,84.98,8.02,19.08,14.25,2.7,1.88
"2013-03-18",0.25,79.78,17.57,22.5,13.39,2.39,3.12
"2013-03-17",0.7,87.11,16.87,23.17,14.37,1.41,2.98
"2013-03-16",9.59,91.18,12.2,23.75,16.58,1.25,2.33
"2013-03-15",13.02,88.02,11.14,22.86,15.12,2.08,2.21
"2013-03-14",0.04,83.17,20.14,26.91,14,1.83,3.64
"2013-03-13",47.94,90.65,14.85,22.95,15.8,1.58,2.68
