"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2014-02-02",0,71.94,28.61,33.09,20.05,1.36,6.13
"2014-02-01",0.16,73.25,25.97,33.25,20.78,1.44,5.64
"2014-01-31",0.85,71.12,28.34,32.22,20.09,1.66,6.05
"2014-01-30",0,68.81,30.7,32.12,19.53,1.23,6.52
"2014-01-29",0,69.75,30.42,34.28,20.98,1.41,6.51
"2014-01-28",0,75.62,28.22,32.28,22.08,1.56,5.93
"2014-01-27",0,80.81,20.98,31.12,21.06,1.07,4.34
"2014-01-26",3.02,80.88,17.28,28.22,19.52,2.01,3.83
"2014-01-25",7.26,81.19,19.72,29.17,20.69,1.47,4.41
"2014-01-24",0.39,77.12,27.09,32.94,20.22,1.79,5.8
"2014-01-23",0.92,73.75,26.73,32.59,20.39,1.56,5.8
"2014-01-22",0,73.62,29.86,33.5,20.78,1.48,6.22
"2014-01-21",0,68.94,32.22,30.62,17.09,1.4,6.35
"2014-01-20",0,67.94,31.94,31.08,18.47,1.18,6.39
"2014-01-19",0,72.62,32.03,31.2,18,1.17,6.23
"2014-01-18",0.01,72.56,31.33,30.03,17.22,1.21,6.12
"2014-01-17",1.54,81.25,22.38,29.72,17.58,1.01,4.52
"2014-01-16",6.66,85.81,19.14,27.44,17.61,1.26,3.89
"2014-01-15",3.53,83.69,20.58,29.25,17.86,1.31,4.14
"2014-01-14",10.12,85.94,14.7,28.25,17.81,1.39,3.1
"2014-01-13",19.67,90.19,12.41,26.55,18.66,0.94,2.61
"2014-01-12",33.5,84.31,20.75,24.91,18.22,1.41,4.26
"2014-01-11",28.08,78.69,24.45,30.03,19.22,1.69,5.27
"2014-01-10",4.82,83.88,23.45,31.16,21.11,1.44,4.73
"2014-01-09",9.11,83.38,20.7,27.05,19.25,1.34,4.3
"2014-01-08",2.44,81.94,23.42,30.38,18.86,1.93,4.62
"2014-01-07",1.52,85.19,18.55,28.09,19.64,1.21,3.72
"2014-01-06",0.65,87.19,14.5,26.45,18.44,0.78,2.87
"2014-01-05",9.4,91.06,9.27,23,15.86,1.13,1.92
"2014-01-04",24.97,88.81,11.48,20.08,16.11,1.51,2.64
"2014-01-03",3.06,83.31,21.61,31.23,19.67,2.09,4.61
"2014-01-02",38.31,87.19,13.83,31.52,21.05,1.18,3.14
"2014-01-01",8.56,85,18.64,28.55,21.83,1.4,4.12
"2013-12-31",6.02,80.5,20.34,31.55,21.55,2.18,4.76
"2013-12-30",0.47,81.34,22.51,31.31,21.44,1.65,4.83
"2013-12-29",0.36,80.29,23.16,31.14,20.02,1.87,4.91
"2013-12-28",13.58,78.24,14.25,27.91,20.38,1.26,3.23
"2013-12-27",0.01,71.56,30.77,35.56,21.12,1.72,6.67
"2013-12-26",0,73.23,31.52,34.81,20.59,1.37,6.63
"2013-12-25",0.02,76.43,29.46,32.44,19.77,1.38,6.1
"2013-12-24",0.01,78.49,28.01,29.48,17.95,1.87,5.56
"2013-12-23",0.08,78.13,24.66,29.22,17.61,2.37,5.03
"2013-12-22",0,78.93,19.93,28.05,16.83,2.32,4.2
"2013-12-21",1.67,78.16,23.83,28.64,17.05,1.85,4.89
"2013-12-20",0,79.28,26.49,28.62,17.73,1.55,5.2
"2013-12-19",0.04,77.66,24.9,28.44,17.44,1.39,4.89
"2013-12-18",0.03,80.02,23.58,27.28,16.5,1.36,4.5
"2013-12-17",2.12,74.21,30.63,27.34,17.14,1.34,5.74
"2013-12-16",5.24,77.59,25.82,28.75,18.03,1.28,5.21
"2013-12-15",9.12,78.4,25.93,28.66,18.98,1.3,5.15
"2013-12-14",2.01,81.86,18.09,26.22,17.97,1.57,3.65
"2013-12-13",0.01,76.51,24.9,25.44,15.32,1.22,4.48
"2013-12-12",0.71,78.21,16.36,20.92,14.67,1.15,2.9
"2013-12-11",9.7,84.57,13.66,23.45,16.59,2.19,2.74
"2013-12-10",15.38,84.59,20.51,28.14,18.41,2.26,4.32
"2013-12-09",1.57,84.29,19.44,28.45,19.33,2.14,3.9
"2013-12-08",0.36,85.54,17.28,25.66,17.73,1.42,3.11
"2013-12-07",0.05,85.25,11.35,22.38,16.3,1.3,2.18
"2013-12-06",23.8,80.57,13.41,21.72,16.03,1.31,2.74
"2013-12-05",11.02,90.51,4.46,23.97,17.45,2.42,1.31
"2013-12-04",0,74.68,26.24,29.17,18.25,2.16,5.09
"2013-12-03",6.46,71.01,30.09,30.95,17.45,1.81,5.98
"2013-12-02",2.27,82.21,23.46,28.3,17.47,2.08,4.42
"2013-12-01",0.16,86.42,11.15,21.17,15.41,1.45,1.91
"2013-11-30",1.33,86.59,7.09,20.48,16.28,1.17,1.62
"2013-11-29",9.24,87.7,12.34,23.92,17.2,1.53,2.33
"2013-11-28",0.09,76.17,27.01,31.19,19.06,2.19,5.55
"2013-11-27",0.24,84.5,21.55,26.69,17.41,1.93,3.91
"2013-11-26",0.71,85.02,20.91,26.16,18.11,1.49,3.87
"2013-11-25",1.26,86.46,17.21,25.84,17.34,1.53,3.36
"2013-11-24",0.04,85.06,13.37,22.02,14.66,1.54,2.49
"2013-11-23",0.05,82.96,13.65,20.91,11.97,1.52,2.43
"2013-11-22",4.13,82.96,16.37,23.91,16.02,2.78,3.36
"2013-11-21",5.22,88.44,10.78,25.36,19.42,1.49,2.41
"2013-11-20",0.36,86.76,13.45,24.5,19.58,1.99,2.72
"2013-11-19",0.57,80.57,20.66,27.06,17.03,1.72,3.77
"2013-11-18",0.04,81.75,17.78,23.81,14.81,1.76,2.98
"2013-11-17",1.15,72.02,22.16,21.83,12.88,1.13,3.75
"2013-11-16",0.87,83.08,14.1,25.19,16.16,2.14,2.98
"2013-11-15",0,72.08,29.1,26.8,13.59,3.3,5.19
"2013-11-14",0,67.88,31.2,26.31,14.02,1.56,5.48
"2013-11-13",0.01,68.31,32.14,28.06,13.51,1.96,5.66
"2013-11-12",16.3,72.42,29.15,26.72,18.3,3.37,5.66
"2013-11-11",0.33,85.88,13.91,28.22,19.03,2.89,3.06
"2013-11-10",0.04,82.3,16.77,26.55,18.58,2.14,3.22
"2013-11-09",1.22,79.97,23.05,26.66,16.97,1.33,4.29
"2013-11-08",0.77,82.87,22.68,25.06,15.17,1.81,4.01
"2013-11-07",0.02,79.44,16.79,21.56,12.41,1.65,2.72
"2013-11-06",0,74.83,22.32,21.52,10.37,2,3.81
"2013-11-05",0.6,74.3,24.86,23.44,10.73,1.91,4.33
"2013-11-04",4.92,83.65,22.37,24.97,15.3,1.87,3.92
"2013-11-03",1.43,89.6,8.61,22.3,17.69,2.32,1.91
"2013-11-02",0.92,83.03,17.85,24.33,14.36,2.91,3.19
"2013-11-01",1.3,80.13,15.94,21.45,15.59,2.85,3.12
"2013-10-31",0.09,78.24,18.38,21.86,14.11,1.71,3.2
"2013-10-30",0,75.54,24.86,25.14,12.95,1.26,4.38
"2013-10-29",1.3,73.03,28.71,23.05,10.09,1.46,4.59
"2013-10-28",0,68.37,31.43,23.55,10.62,2.14,4.98
"2013-10-27",15.89,77.32,28.1,25.39,15.64,2.85,5.05
"2013-10-26",1.87,93.83,6.58,18.64,14.92,2.57,1.28
"2013-10-25",14.2,85.91,8.03,18.91,15.34,1.63,1.76
"2013-10-24",13.16,92.41,5.34,21.06,17.55,1.91,1.33
"2013-10-23",0.35,88.82,12.4,23.69,14.95,2.72,2.39
"2013-10-22",5.13,85.04,7.97,19.39,15.66,1.61,1.77
"2013-10-21",0.64,83.44,8.91,24.11,17.25,3.38,2.21
"2013-10-20",0,79.22,25.27,27.09,15.29,2.2,4.36
"2013-10-19",0.98,77.7,25.8,25.97,14.36,1.41,4.65
"2013-10-18",6.95,83.21,22.22,24.94,14.02,1.36,3.87
"2013-10-17",3.13,90.27,6.85,17.94,14.22,1.16,1.44
"2013-10-16",0.41,87.61,6.71,20.11,15.88,1.02,1.46
"2013-10-15",0,78.5,18.86,25.75,16.34,1.43,3.64
"2013-10-14",0.79,80.93,24.07,28.97,16.78,1.36,4.49
"2013-10-13",0.22,84.15,13.46,24.23,16.84,2.27,2.73
"2013-10-12",0.2,83.23,15.75,22.72,15.76,1.98,2.92
"2013-10-11",0.24,78.71,17.65,23.25,14.98,1.8,3.26
"2013-10-10",0,78.79,19.55,22.41,12.66,2.69,3.15
"2013-10-09",0.13,81.33,22.86,22.89,11.73,2.39,3.59
"2013-10-08",0,70.43,24.8,21.17,8.04,1.51,3.7
"2013-10-07",0.12,73.42,22.92,20.95,10.21,1.57,3.68
"2013-10-06",0.18,77.69,21.5,21.86,11.14,1.72,3.64
"2013-10-05",0,71.27,25.94,21.86,10.76,2.14,4.12
"2013-10-04",11.84,81.36,20.07,25.59,15.52,2.24,3.62
"2013-10-03",5.55,91.8,3.88,18.19,14.92,1.48,0.98
"2013-10-02",1.35,83.7,15.39,21.33,13.66,1.05,2.57
