"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-06-13",0.05,87.26,10.61,19.52,9.15,0.64,1.38
"2013-06-12",0.02,84.25,11.67,21.44,12.27,1.07,1.7
"2013-06-11",0.08,89.61,10.53,21.58,9.84,0.77,1.45
"2013-06-10",0.02,89.43,4.68,18.8,10.18,0.8,1
"2013-06-09",0.01,80.39,12.53,20.25,10.24,1.71,1.85
"2013-06-08",0.03,85.42,12.59,21.66,6.67,0.78,1.62
"2013-06-07",0.02,82.59,14.07,22.48,7.5,1.05,1.87
"2013-06-06",0.03,81.79,13.67,20.84,5.52,1.35,1.83
"2013-06-05",0.03,83.33,13.65,21.08,5.91,1.08,1.75
"2013-06-04",0.01,84.19,12.7,19.89,4.29,1.13,1.65
"2013-06-03",0.06,81.91,13.74,18.92,7.88,0.82,1.65
"2013-06-02",57.84,89.17,9.58,20.16,11.64,1.08,1.43
"2013-06-01",6.63,92.91,3.04,17.33,9.12,1.34,0.84
"2013-05-31",0.03,82.73,14.48,19.25,1,1.35,1.82
"2013-05-30",3.66,73.86,15.54,15.52,5.24,1.84,1.86
"2013-05-29",16.64,85.5,8.79,23.88,12.93,2.18,1.81
"2013-05-28",6.56,93.34,3.1,16.91,12.33,1.43,0.82
"2013-05-27",0.96,90.29,5.62,18.19,10.99,1.19,1.09
"2013-05-26",0.02,82.83,11.94,19.34,7.75,1.52,1.73
"2013-05-25",0.26,84.36,10.46,18.62,10.25,0.75,1.47
"2013-05-24",0.27,86.11,7.78,19.38,11.9,1.1,1.37
"2013-05-23",0.69,89.01,7.87,18.78,11.62,0.9,1.27
"2013-05-22",4.52,93.16,3.93,17.33,13.28,0.59,0.88
"2013-05-21",0.03,86.52,11.36,21.19,11.8,0.79,1.67
"2013-05-20",10.62,89.31,8.72,21.72,13.94,1.23,1.51
"2013-05-19",0.45,92.07,3.4,17.19,13.31,1.24,0.9
"2013-05-18",0.02,90.17,5.31,16.75,10.77,1.59,1.11
"2013-05-17",0.24,90.56,8.3,15.59,3.79,1.14,1.21
"2013-05-16",27.39,88.2,8.78,17.55,9.73,1.2,1.36
"2013-05-15",4.12,91.6,1.85,18,13.89,1.19,0.8
"2013-05-14",2.19,85.39,7.48,22.69,13.91,0.97,1.51
"2013-05-13",2.54,88.9,6.36,20.72,13.65,0.88,1.29
"2013-05-12",0.45,83.57,9.49,21.89,9.48,1.03,1.72
"2013-05-11",0.03,75.28,15.16,24.39,6.6,1.39,2.58
"2013-05-10",0.19,56.11,18.05,25.47,4.82,1.63,3.49
"2013-05-09",0,63.51,18.08,24.56,1.6,0.97,2.72
"2013-05-08",0,69.13,18.19,21.2,0.02,0.89,2.34
"2013-05-07",0.02,76.54,14.48,17.03,2.76,2.03,2.09
"2013-05-06",0.96,79.19,17.22,18.41,5.98,0.87,2.09
"2013-05-05",0.23,90.82,3.81,18.19,13.62,0.7,0.97
"2013-05-04",0.01,80.63,8.21,22.81,13.8,1.29,1.81
"2013-05-03",0.03,80.01,15.71,28.28,14.22,1.31,2.9
"2013-05-02",0,82,13.54,27.86,16.98,1.08,2.58
"2013-05-01",0.02,85.76,12.9,26.38,14.76,0.91,2.28
"2013-04-30",0.77,84.35,15.79,25.72,11.16,0.71,2.47
"2013-04-29",0.21,87.01,8.23,22.28,13.53,1.16,1.65
"2013-04-28",0,83.4,14.61,26.17,13.38,1.16,2.54
"2013-04-27",0.03,81.22,15.94,25.66,11.13,0.9,2.6
"2013-04-26",0.02,81.44,15.51,23.44,10.05,0.85,2.42
"2013-04-25",0,79.62,15.39,23.22,9.83,0.94,2.44
"2013-04-24",0.02,81.76,10.7,20.72,10.23,0.92,1.89
"2013-04-23",0.03,81.15,15.97,21.89,6.99,1.2,2.44
"2013-04-22",0.01,77.84,17.87,21.16,9.49,1.69,2.75
"2013-04-21",0,77.68,18.35,22.86,8.72,1.35,2.87
"2013-04-20",0.01,74.35,20.16,24.2,8.4,1.02,3.07
"2013-04-19",0.02,78.96,18.16,24.02,6.92,0.8,2.75
"2013-04-18",0.03,77.8,17.92,21.97,6.68,1.02,2.67
"2013-04-17",0.01,72.4,21.04,21.84,3.22,0.81,2.87
"2013-04-16",0,73.22,19.03,21.06,8.19,1.81,3.02
"2013-04-15",0.01,70.13,21.3,21.81,4.06,1.29,3.11
"2013-04-14",0.19,76.56,20.17,20.05,5.66,0.77,2.73
"2013-04-13",27.2,87.83,9.65,19,11.86,1.21,1.71
"2013-04-12",6.38,88.67,2.86,21.83,15.58,1.82,1.15
"2013-04-11",0.01,77.91,16.76,25.56,14.77,2.13,3.25
"2013-04-10",0.02,78.61,19.76,24.44,13.45,1.39,3.3
"2013-04-09",4.52,81.37,16.85,25.02,14.63,1.04,2.95
"2013-04-08",0.65,87.43,7.46,22.48,15.62,1.19,1.66
"2013-04-07",0.01,80.22,18.47,25.8,10.34,0.83,3.08
"2013-04-06",0.04,79.58,22.11,24.67,9.08,0.8,3.37
"2013-04-05",23.22,78.61,16.74,22.2,14.2,2.45,3.01
"2013-04-04",3.24,84.75,9.92,25.38,17.47,1.46,2.23
"2013-04-03",0.51,85.34,12.8,24.94,16.61,1.24,2.52
"2013-04-02",21.47,89.79,6.11,21.5,16.2,1.38,1.47
"2013-04-01",0,81.97,16.32,26.47,14.12,1.22,3.07
"2013-03-31",0,77.85,18.24,26.41,14.41,1.28,3.41
"2013-03-30",0,77.23,18.12,23.83,12.43,1.51,3.25
"2013-03-29",0,70.91,19.78,23.77,12.82,1.43,3.54
"2013-03-28",0,71.36,20.7,24.19,10.82,1.03,3.35
"2013-03-27",0.29,76.75,22.76,21.59,9.25,1.05,3.52
"2013-03-26",0.07,81.08,16.25,25.61,15.4,1.09,3.06
"2013-03-25",3.43,82.92,15.39,25.25,13.61,1.35,2.94
"2013-03-24",0.57,89.63,3.63,18.58,14.02,1.56,1.13
"2013-03-23",0.02,78.51,20.59,25.61,11.23,0.9,3.51
"2013-03-22",0,79.8,20.48,23.53,12.5,0.86,3.39
"2013-03-21",31.38,84.44,14.57,23.61,14.99,1.42,2.71
"2013-03-20",5.59,89.56,5.97,20.08,14.5,1.93,1.49
"2013-03-19",1.98,86.16,5.59,18.03,14.09,2.23,1.52
"2013-03-18",0.26,80.07,12.8,19.44,13.1,2.32,2.51
"2013-03-17",1.37,87.35,8.62,20.05,13.91,1.02,1.78
"2013-03-16",3.74,89.09,9.72,23.72,16.91,0.92,2.03
"2013-03-15",10.86,89.41,7.65,20.05,14.57,1.59,1.67
"2013-03-14",1.64,83.96,13.29,22.72,15.28,1.78,2.62
"2013-03-13",42.16,84.99,16.16,24.81,16.92,1.24,3.06
"2013-03-12",7.52,88.45,8.03,24.73,17.25,1.3,1.89
"2013-03-11",6.66,85.07,17.81,26.88,15.36,0.73,3.32
"2013-03-10",25.25,88.33,13.24,25.56,16.69,1.2,2.66
"2013-03-09",16.73,92.89,3.9,20.25,17.28,0.98,1.11
"2013-03-08",14.98,83.99,17.63,28.02,16.38,1.26,3.5
"2013-03-07",0.13,86.18,11.85,27.7,17.5,1.35,2.66
