"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-03-22",0.28,82.12,20.41,24.25,15.05,0.92,3.34
"2013-03-21",29.2,89.65,12.86,23.33,14.67,1.48,2.32
"2013-03-20",24.36,92.41,3.82,20.17,15.8,2.84,1.13
"2013-03-19",1.55,84.9,8.27,20.81,15.85,2.68,1.9
"2013-03-18",0,79.83,17.28,24.03,15.03,2.37,3.07
"2013-03-17",0.01,87.14,16.88,24.3,15.9,1.41,2.97
"2013-03-16",2.66,91.2,11.99,25.05,18.12,1.24,2.3
"2013-03-15",11.76,88.04,11.17,24.66,16.8,2.07,2.21
"2013-03-14",0,83.01,20.21,28.7,15.58,1.82,3.65
"2013-03-13",58.19,90.65,14.68,24.36,17.42,1.57,2.65
"2013-03-12",15.64,93.65,3.38,23.59,17.62,2.26,1.08
"2013-03-11",15.28,90.31,13.91,27.14,17.03,1.34,2.66
"2013-03-10",23.14,94.47,7.65,24.61,18.38,1.75,1.64
"2013-03-09",30.45,92.28,3.04,23.52,18.59,2.05,1.06
"2013-03-08",4.78,82.37,14.25,28.77,18.92,2.21,3.14
"2013-03-07",1.66,83.57,11.93,29.08,18.62,1.95,2.76
"2013-03-06",2.84,83.88,22.32,27.86,13.66,0.9,3.86
"2013-03-05",30.06,95.18,5.69,22.28,15.54,0.98,1.29
"2013-03-04",4.63,86.91,7.94,25.7,20.16,1.67,1.97
"2013-03-03",0,72.93,17.28,29.25,19.92,2.45,4.05
"2013-03-02",0.02,65.19,23.71,30.39,18.08,2.75,5.28
"2013-03-01",0,65.82,26.05,32.28,19.11,1.84,5.43
"2013-02-28",0,65.88,25.31,31.75,16.17,1.67,5.14
"2013-02-27",0.13,71.35,27.8,28.38,14.77,1.04,4.77
"2013-02-26",8.37,76.87,23.93,27.66,19.22,1.25,4.41
"2013-02-25",0.28,83.06,11.43,27.89,20.45,1.98,2.69
"2013-02-24",0,72.68,24.55,30.64,18.56,2.61,5.13
"2013-02-23",0,73.03,27.33,30.86,17.31,2.04,5.18
"2013-02-22",6.11,77.26,25.85,28.39,19.16,1.07,4.75
"2013-02-21",16.86,91.62,11.14,27.36,20.38,1.89,2.39
"2013-02-20",1.33,84.88,17.24,30.86,20.59,1.6,3.65
"2013-02-19",33.88,81.22,21.59,29.59,20.08,1.6,4.25
"2013-02-18",20.94,88.8,12.62,26.12,18.98,2.01,2.79
"2013-02-17",1.45,79.86,19.24,31.09,19.94,2.49,4.22
"2013-02-16",2.85,82.18,19.92,30.62,20.27,1.63,4.05
"2013-02-15",9.59,86.17,15.6,28.64,20.44,1.56,3.15
"2013-02-14",2.84,91.96,8.63,24.69,19.59,1.94,1.92
"2013-02-13",6.54,87.43,15.18,29.92,19.7,2.21,3.22
"2013-02-12",12.4,88.36,15.29,27.14,19.88,2.04,3.17
"2013-02-11",7.55,88.3,13.53,26.45,18.77,2.49,2.85
"2013-02-10",5.51,86.64,17.3,26.81,18.27,2.02,3.3
"2013-02-09",0.39,85.82,14.53,27.34,18.03,1.49,2.93
"2013-02-08",6.1,76.86,20.44,27.94,16.27,1.93,4.04
"2013-02-07",17.34,85.74,16.65,25,17.33,2.23,3.27
