"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-03-10",39.75,92.62,6.94,25.92,20.16,1.88,1.54
"2013-03-09",28.42,91.87,3.07,24.36,19.19,1.88,1.08
"2013-03-08",4.2,77.31,13.34,29.55,20.7,2.39,3
"2013-03-07",2.54,82.98,11.21,28.69,20.02,1.71,2.62
"2013-03-06",6.83,81.09,22.99,28.53,14.16,0.95,3.94
"2013-03-05",31.62,94.22,6.42,23.22,16.53,1.09,1.43
"2013-03-04",4.9,85.66,7.11,26.44,20.94,1.68,1.81
"2013-03-03",0,70.65,17.24,30.06,21.97,2.63,4.25
"2013-03-02",0.25,63.88,23.27,31.05,19.95,2.66,5.25
"2013-03-01",0,62.79,26.13,32.97,20.66,1.66,5.5
"2013-02-28",0,63.6,25.51,32.41,17.3,1.7,5.24
"2013-02-27",0,68.65,28.7,29.16,15.78,1.2,4.99
"2013-02-26",6.43,75.3,24.29,28.34,20.17,1.35,4.52
"2013-02-25",0.2,81.88,11.72,28.61,21.33,2.13,2.8
"2013-02-24",0,70.62,24.7,31.17,20.31,2.67,5.27
"2013-02-23",0.11,70.32,27.01,31.62,19.09,1.77,5.22
"2013-02-22",9.86,74.81,25.34,29.2,20.27,1.12,4.76
"2013-02-21",24.62,90.48,11.13,27.98,21.23,2.11,2.38
"2013-02-20",0.02,82.66,17.85,31.5,21.75,1.63,3.85
"2013-02-19",43.09,78.31,22.39,30.12,20.75,1.66,4.42
"2013-02-18",19.5,87.24,12.83,27.75,20.23,2.28,2.85
"2013-02-17",5.08,77.73,20.68,31.77,20.88,2.68,4.61
"2013-02-16",2.27,80.51,20.54,31.17,21.5,1.8,4.25
"2013-02-15",14.39,84.46,16.19,29.17,21.53,1.7,3.34
"2013-02-14",7.05,92.44,8.23,24.77,20.92,2,1.85
"2013-02-13",5.48,87.35,13.84,29.59,20.3,2.36,3
"2013-02-12",8.38,85.05,16.5,27.64,20.86,2.3,3.56
"2013-02-11",8.86,87.68,12.44,26.86,20.48,2.73,2.69
"2013-02-10",7.1,84.35,18.89,27.64,19.89,2.18,3.66
"2013-02-09",1.12,83.35,16.02,27.66,19.44,1.63,3.27
"2013-02-08",2.15,74.16,22.27,28.84,17.45,1.82,4.43
"2013-02-07",20.92,82.87,19.91,26.22,17.84,2.12,3.87
"2013-02-06",0.04,76.16,15.39,29.34,18.38,2.23,3.6
"2013-02-05",0,64.83,27.48,31.36,17.3,2.02,5.65
"2013-02-04",2.69,70.39,28.82,28.41,16.41,1.47,5.22
"2013-02-03",11.02,82.97,21.49,28.16,19.72,1.76,4.07
"2013-02-02",3.81,74.39,18.1,32.81,20.81,2.39,4.44
"2013-02-01",0,62.27,26.62,34.81,22.64,1.99,6.17
"2013-01-31",0,59.04,29.46,33.91,20.7,1.38,6.1
"2013-01-30",0,56.43,30.73,33.44,19.39,1.59,6.3
"2013-01-29",0.88,58.4,30.14,33.5,19.97,1.55,6.2
"2013-01-28",0,64.77,28.1,33.28,18.81,1.37,5.69
"2013-01-27",0.17,65.03,29.84,31.45,15.26,1.4,5.67
"2013-01-26",2.1,75.94,28.07,27.48,17.14,1.29,4.98
"2013-01-25",0.55,78.16,14.45,26.97,19.33,1.9,3.28
"2013-01-24",0,62.7,28.89,32.25,20.14,2.2,6.27
"2013-01-23",0,66.35,24.02,30.38,19.03,1.45,4.93
"2013-01-22",1.48,64.5,28.11,29.36,16.97,1.99,5.52
"2013-01-21",1.46,70.05,28.89,29.55,17.28,2.26,5.56
"2013-01-20",0.25,72.1,28.36,28.06,16.02,1.76,5.22
"2013-01-19",1.32,77.7,26.67,28.36,17.62,1.53,4.94
"2013-01-18",0.92,72.12,24.64,30.34,19.97,1.28,4.94
"2013-01-17",2.91,71.04,27.8,30.42,18.92,1.66,5.49
"2013-01-16",6.63,75.2,25.27,29.45,17.81,1.56,4.91
"2013-01-15",0.26,74.74,21.96,29.91,19.02,1.99,4.61
"2013-01-14",0,66.66,24.16,30.11,20,1.74,5.12
"2013-01-13",0,64.91,28.36,29.55,18.06,1.58,5.56
"2013-01-12",0,62.93,29.29,28.28,16.42,1.66,5.53
"2013-01-11",0,65.41,32.57,27.5,17.17,1.77,5.97
"2013-01-10",0,63.14,32.33,29.75,18.42,2.11,6.34
"2013-01-09",0.34,83.54,23.88,28.44,20.77,1.15,4.64
"2013-01-08",45.09,90.2,13.42,27.47,20.36,2.7,2.71
"2013-01-07",19.09,83.43,16.57,28.67,18.92,3,3.61
"2013-01-06",21.89,86.8,11.99,28.72,19.06,3.28,2.89
"2013-01-05",0,76.44,23.74,29.97,20.84,3.06,5.09
"2013-01-04",0.17,74.71,27.89,30.52,18.19,1.91,5.44
"2013-01-03",0,75.57,28.46,29.45,17,1.94,5.36
"2013-01-02",5.39,85.29,25.92,25.73,15.89,1.5,4.48
"2013-01-01",14.81,92.94,7.75,24.47,17.75,2.68,1.75
"2012-12-31",1.13,80.74,25.9,28.08,21.27,2.28,5.05
"2012-12-30",20.42,86.17,15.86,28.33,19.17,1.56,3.29
"2012-12-29",5.35,94.12,8.73,24.28,19.12,0.95,1.9
"2012-12-28",36.31,91.84,11.35,24.48,19.69,2.24,2.35
"2012-12-27",11.24,90.32,12.42,27.19,20.2,1.31,2.65
"2012-12-26",1.77,79.54,23.47,31.72,21.28,2.99,5.13
"2012-12-25",0.15,68.66,29.75,33.28,23.53,3.12,6.77
"2012-12-24",0.29,70.53,30.29,33.12,22.64,1.92,6.41
"2012-12-23",7.6,75.2,28.85,31.86,19.34,2.06,5.81
"2012-12-22",16.19,85.61,22.19,30.16,18.66,1.67,4.38
"2012-12-21",13.58,85.95,12.71,28.12,19.98,2.23,2.87
"2012-12-20",24.81,76.63,26.4,32.03,22.2,3.4,5.79
"2012-12-19",24.2,91.55,9.74,26.48,19.38,1.53,2.18
"2012-12-18",0.32,73.99,24.15,30.19,20.42,1.99,5.08
"2012-12-17",8.75,69.07,30.58,31.61,20.09,1.67,6.22
"2012-12-16",0.95,78.93,27.02,30.88,21.08,1.76,5.43
"2012-12-15",2.38,86.71,11.5,25.88,20.28,1.65,2.58
"2012-12-14",20.56,85.83,16.1,27.19,18.09,1.53,3.26
"2012-12-13",16.39,92.82,7.08,23.12,17.25,2.25,1.65
"2012-12-12",22.05,83.71,16.25,30.08,21.3,2.06,3.62
"2012-12-11",12.38,86.61,9.13,28.78,19.95,2.03,2.42
"2012-12-10",0,68.84,29.89,33.53,21.06,2.5,6.56
"2012-12-09",1.37,64.87,29.37,32.59,20.02,1.23,6.03
"2012-12-08",8.65,84.02,17.12,30.92,21.83,1.3,3.8
"2012-12-07",3.08,76.18,23.62,32.38,22.02,2.92,5.35
"2012-12-06",14.38,76.55,24.55,33.22,20.5,2.44,5.35
"2012-12-05",3.3,81.5,16.47,33,20.84,2.41,4.05
"2012-12-04",0.34,70.8,16.8,32.66,22.55,1.92,4.35
"2012-12-03",9.81,67.16,29.91,33.91,20.59,1.9,6.46
"2012-12-02",1.01,74.93,22.91,31.92,20.91,1.58,4.88
"2012-12-01",0.34,73.27,15.88,29.67,20.11,2.11,3.86
"2012-11-30",6.16,66.66,23.72,31.09,20.47,2.59,5.44
"2012-11-29",0,61.77,14.03,30.11,19.84,1.19,3.59
"2012-11-28",0,59.74,30.21,32.53,17.97,1.17,6.03
"2012-11-27",2.74,62.04,27.46,30.81,17.55,1.55,5.62
"2012-11-26",0,65.14,28.79,29.98,15.23,1.82,5.69
"2012-11-25",1.44,69.16,27.45,27.81,16.31,1.79,5.24
"2012-11-24",28.45,82.04,17.93,28.11,19.84,1.41,3.73
"2012-11-23",5.16,84.74,7.51,27.95,20.58,1.59,2.19
"2012-11-22",1.93,60.18,25.11,34.19,20.62,2.45,6.19
"2012-11-21",0.37,57.11,30.05,34.28,18.78,1.59,6.49
"2012-11-20",0.59,61.61,29.42,30.95,17.92,1.22,5.84
"2012-11-19",0,66.88,20.29,26.72,18.47,1.93,4.35
"2012-11-18",0,55.19,27.12,30.41,16.59,1.72,5.73
"2012-11-17",0,53.18,30.45,30.19,15.76,1.7,6.03
"2012-11-16",7.02,62.43,27.48,29.02,15.11,1.71,5.38
"2012-11-15",0.36,69.03,24.57,27.5,14.84,2.15,4.84
"2012-11-14",0.17,67.75,22.76,26.61,14.26,1.79,4.43
"2012-11-13",0,67.72,29.99,26.05,14.36,2.69,5.54
"2012-11-12",0,66.27,27.94,30.47,20.55,2.33,5.99
"2012-11-11",0,67.83,27.17,33.28,21.3,1.51,5.84
"2012-11-10",0.15,72.59,22.65,30.92,19.81,1.24,4.65
"2012-11-09",2.6,71.96,20.77,28.59,18.53,2.51,4.46
"2012-11-08",3.07,73.95,11.38,26.33,18.81,1.76,2.89
"2012-11-07",0.61,64.76,25.48,32.38,18.67,1.72,5.48
"2012-11-06",0,61,27.61,31.17,17.55,1.43,5.61
"2012-11-05",0,61.68,26.46,30.86,17.45,1.5,5.41
"2012-11-04",0.02,69.01,25.34,30.47,18.67,1.68,5.18
"2012-11-03",3.69,75.83,23.23,29.48,18.33,1.47,4.55
"2012-11-02",2.89,77.91,23.23,30.11,18.02,1.03,4.51
"2012-11-01",21.36,86.92,13.68,25.88,17.25,1.19,2.73
"2012-10-31",7.1,88.37,10.69,24.59,18,1.56,2.4
"2012-10-30",1.66,83.81,9.39,28.28,20,1.92,2.55
"2012-10-29",16.55,72.49,24.8,33.72,18.89,2.35,5.53
"2012-10-28",44.78,90.12,6.42,23.75,18.09,2.13,1.67
"2012-10-27",23.95,85.84,7.46,25.83,18.64,2.35,2.12
"2012-10-26",15.13,89.32,5.76,23.61,18.34,1.63,1.59
"2012-10-25",1,73.85,16.35,26.55,15.32,0.84,3.25
"2012-10-24",0.73,72.37,19.08,23,11.95,0.88,3.33
"2012-10-23",40.59,74.59,18.55,24.91,17.03,1.86,3.7
"2012-10-22",4.76,84.36,11.39,29.88,17.7,3.01,2.97
"2012-10-21",1.64,80.71,6.87,23.19,18.14,1.66,1.98
"2012-10-20",8.84,76.26,13.32,26.02,18.28,2.03,3.08
"2012-10-19",0,60.81,24.91,31.53,14.77,1.41,5.11
"2012-10-18",0,57.17,28.26,27.45,12.72,0.91,4.86
"2012-10-17",0.03,58.48,27.92,26.05,17.06,1.81,5.28
"2012-10-16",1.35,71.74,18.97,27.55,17.2,1.65,3.94
"2012-10-15",0.24,61.72,23.56,29.73,13.36,1.99,4.91
"2012-10-14",0,62.17,26.67,27.62,12.84,1.76,5.01
"2012-10-13",1.38,68.42,26.92,25.86,13.02,1.23,4.55
"2012-10-12",2.42,76.94,20.52,23.88,13.28,1.48,3.57
"2012-10-11",5.92,87.24,8.2,19.34,14.54,1.8,1.76
"2012-10-10",13.55,91.22,7.74,26.08,18.67,1.52,1.8
"2012-10-09",0.22,59.48,16.55,32.34,21.52,2.07,4.6
"2012-10-08",3.09,63.07,18.69,33.47,20.17,1.33,4.42
"2012-10-07",0.55,52.97,21.98,35.47,21.83,1.47,5.37
"2012-10-06",0,60.4,23.28,32.72,19.83,1.92,5.33
"2012-10-05",0,72.02,23.71,30.88,17.81,1,4.53
"2012-10-04",15.12,84.28,17.06,26.77,17.08,0.59,3.15
"2012-10-03",24.55,91.91,6.13,23.98,16.5,1.38,1.49
"2012-10-02",21.08,76.3,10.13,23.61,16.14,2.07,2.58
"2012-10-01",3.83,76.65,7.13,24.27,15.54,2.66,2.34
"2012-09-30",2.27,63.43,19.45,29.48,14.03,1.8,4.2
"2012-09-29",0.45,79.29,5.83,17.98,12.45,1.36,1.56
"2012-09-28",0.17,54.47,21.36,24.02,9.71,1.97,4.09
"2012-09-27",0,55.26,24.27,21.75,6.18,1.76,3.92
"2012-09-26",0,51.66,25.7,16.31,2.57,1.92,3.57
"2012-09-25",0,63.79,13.24,22.81,9.86,1.95,2.99
"2012-09-24",0,57.1,24.56,29.05,12.41,1.71,4.73
"2012-09-23",0,52.28,22.21,25.45,9.05,1,3.78
"2012-09-22",0,57.48,24.66,21.22,8.48,0.97,3.62
"2012-09-21",1.46,63.47,21.63,21.06,12.49,1.32,3.48
"2012-09-20",3.79,67.27,23.61,20.88,7.04,0.73,3.27
"2012-09-19",34.06,79.57,9.42,26.89,13.34,2.67,2.58
"2012-09-18",6.73,58.83,13.6,32.47,21.33,2.92,4.56
"2012-09-17",0.98,57.67,11.39,32.56,19.69,2.3,4.04
"2012-09-16",0.07,54.2,17.42,34.81,21.75,2.56,5.3
"2012-09-15",0,64.49,18.41,33.41,19.11,1.92,4.49
"2012-09-14",0,66.14,22.38,31.22,14.47,1.4,4.34
"2012-09-13",0,70.78,22.65,27.28,13.44,1.24,3.84
"2012-09-12",3.08,74.3,16.76,27.38,15.93,1.35,3.24
"2012-09-11",6.45,85.85,18.03,23.78,15.66,0.89,2.91
"2012-09-10",9.94,82.41,7.51,25,18.41,1.57,1.98
"2012-09-09",2.04,78.96,4.88,26.19,18.5,1.21,1.74
"2012-09-08",0,50.67,13.59,31.83,21.08,2.12,4.34
"2012-09-07",0,44.87,19.9,33.59,20.53,2.81,5.94
"2012-09-06",0,52.75,18.29,32.75,18.02,1.57,4.33
"2012-09-05",0,55.27,18.56,31.36,14.3,1.51,4
"2012-09-04",0,61.27,20.81,26.91,13.02,2.02,4.01
"2012-09-03",0,59.12,20.1,28.25,16.64,1.55,3.93
"2012-09-02",0,58.14,18.73,29,16.61,0.78,3.41
"2012-09-01",0,60.41,15.36,28.28,15.95,0.48,2.75
"2012-08-31",0,62.08,20.86,28.19,13.3,1.54,3.86
"2012-08-30",0,63.77,21.04,26.56,10.08,1.13,3.41
"2012-08-29",0,78.95,13.21,21.81,8.41,0.89,2.28
"2012-08-28",0.15,84.84,8.68,18.73,10.61,0.93,1.57
"2012-08-27",0.06,88.45,5.57,12.88,8.41,1.41,1.1
"2012-08-26",0,90.03,9.81,19,9.96,1.09,1.58
"2012-08-25",0,82.69,6.68,23.45,14.34,1.93,1.77
"2012-08-24",0,54.03,19.64,28.94,15.57,2.17,4.28
"2012-08-23",0,45.96,19.57,29.12,17.5,2.79,5.01
"2012-08-22",0,53.69,19.49,29.73,18.45,1.9,4.28
"2012-08-21",0.2,62.16,17.03,28.31,17.48,2.35,3.8
"2012-08-20",0,62.17,15.23,27.44,17.3,2.3,3.56
"2012-08-19",0,67.03,12.12,25.75,17.53,1.85,2.82
"2012-08-18",0.08,62.43,17.2,27.8,17.11,2.41,3.75
"2012-08-17",0.13,64.3,18.48,28.2,18.03,2.1,3.76
"2012-08-16",0,72.61,9.31,24.72,17.86,1.87,2.37
"2012-08-15",0,64.48,16.18,27.12,17.14,2.23,3.43
"2012-08-14",0.65,63.24,18.01,26.98,14.29,2,3.47
"2012-08-13",0.02,72.56,7.74,22.75,15.71,2.33,2.18
"2012-08-12",0,56.13,17.87,28.31,16.8,2.88,4.27
"2012-08-11",0,58.43,17.67,26.58,16.66,1.74,3.46
"2012-08-10",0,64.74,16.48,29,17.67,0.84,2.9
"2012-08-09",0,73.41,16.03,26.77,17.78,1.62,2.92
"2012-08-08",0,60.95,16.52,27.66,14.54,1.89,3.35
"2012-08-07",0,67.33,17.18,25.64,14.36,1.63,2.97
"2012-08-06",0.02,81.67,15.21,24.81,15.21,0.89,2.31
"2012-08-05",0,74.63,13.22,25.42,17.22,0.84,2.25
"2012-08-04",0.06,68.04,14.13,27.09,16.88,1.74,2.88
"2012-08-03",0,64.36,16.89,26.92,15.85,2.04,3.22
"2012-08-02",0,66.9,16.75,25.72,15.52,1.85,3
"2012-08-01",0.24,73.68,13.69,24.38,16.55,1.88,2.44
"2012-07-31",13.62,84.04,7.97,20.45,13.41,1.98,1.54
"2012-07-30",55.03,93.44,5.45,16.58,11.87,1.72,0.98
"2012-07-29",11.48,91.66,2.2,22.45,14.48,1.97,0.98
"2012-07-28",0.19,90.59,6.48,22.09,12.53,0.96,1.22
"2012-07-27",25.14,90.1,13.17,18.78,10.99,1.07,1.63
"2012-07-26",6.56,97.21,4.74,18.86,14.97,1.24,0.89
"2012-07-25",28.67,94.14,4.44,17.7,14.58,1.12,0.84
"2012-07-24",0.08,79.53,8.39,24.78,16.36,1.65,2.05
"2012-07-23",0,71.05,14.5,25.42,16.25,1.74,2.56
"2012-07-22",0,67.09,11.86,25.25,13.84,1.29,2.25
"2012-07-21",0,67.66,14.74,22.78,10.76,2.19,2.49
"2012-07-20",0,75.67,15.65,20.8,8.92,1.61,2.06
"2012-07-19",0.15,83.99,14.51,18.7,6.3,0.46,1.53
"2012-07-18",5.5,90.09,7.67,14.48,8.84,0.65,1.04
"2012-07-17",7.73,96.18,4.24,11.1,8.7,0.84,0.7
"2012-07-16",0.04,84.02,4.69,12.31,7.43,0.83,0.87
"2012-07-15",0,70.88,13.69,16.28,5.75,1.44,1.74
"2012-07-14",0,67.73,14.93,17.64,7.12,0.97,1.76
"2012-07-13",0,70.8,14.92,15.48,4.68,1.01,1.58
"2012-07-12",0.01,79.99,13.41,13.36,6.46,0.99,1.36
"2012-07-11",4.9,88.95,7.78,18.19,9.75,0.73,1.11
"2012-07-10",0,81.46,8.35,22.23,13.73,2.41,1.71
"2012-07-09",0,75.5,13.37,18.89,5.85,1.44,1.69
"2012-07-08",1.85,78.51,15.51,16.48,4.14,0.86,1.49
"2012-07-07",13.86,94.21,3.72,12.23,8,1.27,0.7
"2012-07-06",4.6,89.15,4.09,19.88,12.11,2.41,1.07
"2012-07-05",0,70.17,11.47,25.84,15.96,2.27,2.47
"2012-07-04",0,66.15,13.73,25.89,16.5,2.43,2.79
"2012-07-03",0,64.97,13.81,26.73,16.78,2.53,3
"2012-07-02",0.02,67.22,14.87,26.58,15.77,1.84,2.6
"2012-07-01",0,69.1,14.65,25.44,15.24,1.78,2.44
"2012-06-30",0,67.81,13.71,26.62,17.16,2.08,2.62
"2012-06-29",0,72.54,13.66,25.75,15.69,1.98,2.41
