"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-02-15",13.51,84.25,15.6,29,20.53,1.08,3.23
"2013-02-14",6.62,88.17,13.5,27.31,19.66,1.39,2.83
"2013-02-13",12.06,84.34,17.81,30.78,19.62,1.55,3.75
"2013-02-12",9.53,85.77,15.09,28.23,19.84,1.62,3.17
"2013-02-11",4.81,85.93,15.98,28.86,18.28,1.95,3.27
"2013-02-10",3.46,85.64,14.88,25.44,18.28,1.51,3.04
"2013-02-09",0.88,85.46,12.27,24.3,17.86,1.15,2.58
"2013-02-08",5.7,78.75,13.91,24.62,16.3,1.63,2.93
"2013-02-07",2.41,85.73,10.69,21.84,17.47,2.04,2.3
"2013-02-06",0.35,78.13,13.99,25.75,18.14,2.34,3.26
"2013-02-05",0.21,70.29,22.74,28.39,16.55,2.27,4.8
"2013-02-04",7.55,70.14,27.07,27.83,15.63,1.47,4.98
"2013-02-03",5.12,84.68,20.07,27.41,18.2,1.29,3.82
"2013-02-02",2.16,75.84,16.12,33,20,2.13,4.05
"2013-02-01",0,62.89,25.24,35.59,21.03,1.74,5.99
"2013-01-31",0,60.11,29.87,33.59,19.34,1.55,6.39
"2013-01-30",0,56.94,30.79,32.44,17.91,1.56,6.46
"2013-01-29",0,60.58,30.3,31.8,18.59,1.73,6.35
"2013-01-28",0,64.36,29.96,32.94,17.98,1.76,6.27
"2013-01-27",0,67.02,26.34,31.17,14.23,1.46,5.25
"2013-01-26",0.28,72,29.13,28.52,16.33,1.35,5.29
"2013-01-25",0.11,75.62,15.83,26.97,18.8,1.7,3.55
"2013-01-24",0,65.08,27.78,33.09,18.69,2.02,6.1
"2013-01-23",0,67.6,24,29.47,17.14,1.62,4.99
"2013-01-22",0.01,66.45,28.54,27.28,14.71,2.14,5.52
"2013-01-21",0,72.09,25.34,26.95,15.64,2.11,4.95
"2013-01-20",0,72.36,26.52,27.83,14.78,1.8,4.93
"2013-01-19",2.94,76.53,27.32,28.64,16.16,1.46,5.05
"2013-01-18",0.04,75.85,23.75,29.78,18.14,1.49,4.75
"2013-01-17",1.43,72.21,27.63,30.83,16.8,1.58,5.45
"2013-01-16",4.95,74.71,27.61,29.95,16.73,1.46,5.34
"2013-01-15",0,76.49,19.96,27.83,17.91,1.9,4.24
"2013-01-14",0,67.28,25.31,29.97,17.89,1.76,5.3
"2013-01-13",0,66.15,29.74,28.97,15.97,1.66,5.75
"2013-01-12",0,64.56,29.13,27.95,13.98,1.66,5.48
"2013-01-11",0,65.53,33.01,27.5,13.25,1.75,5.85
"2013-01-10",0,62.04,32.47,29.7,15.22,1.87,6.27
"2013-01-09",0.57,79.04,26.05,29.42,19.28,1.4,5.09
"2013-01-08",34.31,88.53,13.28,28.3,19.88,2.03,2.84
"2013-01-07",30.69,84,18.03,29.94,16.91,2,3.77
"2013-01-06",25.17,90.8,6.89,27.44,18.17,2.2,1.79
"2013-01-05",0.92,76.53,20.06,30.25,19.56,2.59,4.52
"2013-01-04",0,73.58,27.65,29.41,17.02,2.19,5.56
"2013-01-03",0,73.79,27.38,27.45,16.72,2.23,5.27
"2013-01-02",2.65,80.94,25.41,26.83,15.43,1.36,4.59
"2013-01-01",15.43,89.23,7.66,23.42,17.06,2.06,1.87
"2012-12-31",3.08,81.08,23.95,29.27,20,2.5,4.88
"2012-12-30",7.61,82.81,18.67,27.31,18.81,1.49,3.91
"2012-12-29",13.15,92.76,9.37,25.27,18.78,0.97,2
"2012-12-28",36.19,93.27,9.87,24.75,18.45,2.16,1.99
"2012-12-27",13.03,94.37,10.09,24.59,19.09,1.79,1.99
"2012-12-26",0.36,76.21,22.87,33.41,20.59,2.76,5.38
"2012-12-25",0.78,63.63,29.98,34.19,22.61,2.83,7.03
"2012-12-24",1.29,69.41,29.06,33.53,20.61,1.95,6.42
"2012-12-23",0,71.11,29.89,30.91,17.97,2.84,6.27
"2012-12-22",10.51,82.69,21.34,27.3,18.05,2.99,4.23
"2012-12-21",1.34,87.09,13.06,31.12,19.12,2.27,2.97
"2012-12-20",6.2,75.35,28.38,33.09,21.19,3.53,6.23
"2012-12-19",7.89,87.52,10.15,24.64,19.62,1.61,2.48
"2012-12-18",1,70.68,24.69,31.66,18.39,1.92,5.52
"2012-12-17",1.44,61.65,30.96,32.88,19.11,1.91,6.63
"2012-12-16",8.19,77.76,24.57,31.72,20.39,1.57,5.1
"2012-12-15",4.8,84.14,12.44,26.39,19.31,1.64,2.86
"2012-12-14",4.37,80.95,19.02,26.61,17.58,2.34,4.09
"2012-12-13",8.73,91.57,7.85,22.44,17.78,2.08,1.71
"2012-12-12",20.28,85.24,13.44,26.91,20.11,1.87,2.84
"2012-12-11",10.8,83.25,9.39,28.86,18.91,2.25,2.59
"2012-12-10",0,58.49,28.9,35.78,20.14,2.38,7
"2012-12-09",0.22,52.15,30.44,34.31,18.25,1.44,6.62
